# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388704359531402588e-02 -4.156187787884846330e-05 -3.603220102377235889e-05 1.082260205294005573e-04 -9.029709326568990946e-05
6.777408719062805176e-02 -8.333158621098846197e-05 -7.262521830853074789e-05 2.164381730835884809e-04 -1.799461315385997295e-04
1.016611307859420776e-01 -1.253145310329273343e-04 -1.097746717277914286e-04 3.246277919970452785e-04 -2.689417160581797361e-04
1.355481743812561035e-01 -1.675164239713922143e-04 -1.474757445976138115e-04 4.327860660851001740e-04 -3.572778368834406137e-04
1.694352179765701294e-01 -2.099418488796800375e-04 -1.857241586549207568e-04 5.409045843407511711e-04 -4.449494008440524340e-04
2.033222615718841553e-01 -2.525970048736780882e-04 -2.245159412268549204e-04 6.489745574072003365e-04 -5.319502670317888260e-04
2.372093051671981812e-01 -2.954862720798701048e-04 -2.638460427988320589e-04 7.569868466816842556e-04 -6.182761862874031067e-04
2.710963487625122070e-01 -3.386164607945829630e-04 -3.037097631022334099e-04 8.649335941299796104e-04 -7.039201445877552032e-04
3.049833774566650391e-01 -3.819902776740491390e-04 -3.441027656663209200e-04 9.728054283186793327e-04 -7.888764957897365093e-04
3.388704359531402588e-01 -4.256169195286929607e-04 -3.850212960969656706e-04 1.080595538951456547e-03 -8.731421548873186111e-04
3.727574646472930908e-01 -4.694969684351235628e-04 -4.264600866008549929e-04 1.188292633742094040e-03 -9.567086235620081425e-04
4.066445231437683105e-01 -5.136398249305784702e-04 -4.684143641497939825e-04 1.295891590416431427e-03 -1.039572060108184814e-03
4.405315518379211426e-01 -5.580478464253246784e-04 -5.108788609504699707e-04 1.403382513672113419e-03 -1.121728098951280117e-03
4.744186103343963623e-01 -6.027283961884677410e-04 -5.538490950129926205e-04 1.510757603682577610e-03 -1.203170046210289001e-03
5.083056688308715820e-01 -6.476853159256279469e-04 -5.973225925117731094e-04 1.618009293451905251e-03 -1.283893943764269352e-03
5.421926975250244141e-01 -6.929258815944194794e-04 -6.412947550415992737e-04 1.725127687677741051e-03 -1.363892108201980591e-03
5.760797262191772461e-01 -7.384534110315144062e-04 -6.857559201307594776e-04 1.832106267102062702e-03 -1.443161396309733391e-03
6.099667549133300781e-01 -7.842727354727685452e-04 -7.307064370252192020e-04 1.938935834914445877e-03 -1.521695288829505444e-03
6.438538432121276855e-01 -8.303904323838651180e-04 -7.761406013742089272e-04 2.045611850917339325e-03 -1.599489827640354633e-03
6.777408719062805176e-01 -8.768097613938152790e-04 -8.220525924116373062e-04 2.152120228856801987e-03 -1.676535001024603844e-03
7.116279006004333496e-01 -9.235372417606413364e-04 -8.684372296556830406e-04 2.258459106087684631e-03 -1.752835349179804325e-03
7.455149292945861816e-01 -9.705775300972163677e-04 -9.152909042313694954e-04 2.364620100706815720e-03 -1.828379230573773384e-03
7.794020175933837891e-01 -1.017935341224074364e-03 -9.626071550883352757e-04 2.470591571182012558e-03 -1.903161290101706982e-03
8.132890462875366211e-01 -1.065616263076663017e-03 -1.010387786664068699e-03 2.576370025053620338e-03 -1.977178733795881271e-03
8.471760749816894531e-01 -1.113626407459378242e-03 -1.058619003742933273e-03 2.681948011741042137e-03 -2.050423528999090195e-03
8.810631036758422852e-01 -1.161968102678656578e-03 -1.107302145101130009e-03 2.787314355373382568e-03 -2.122893463820219040e-03
9.149501919746398926e-01 -1.210650778375566006e-03 -1.156427664682269096e-03 2.892466960474848747e-03 -2.194584347307682037e-03
9.488372206687927246e-01 -1.259672804735600948e-03 -1.205997192300856113e-03 2.997395116835832596e-03 -2.265488496050238609e-03
9.827242493629455566e-01 -1.309040468186140060e-03 -1.255998737178742886e-03 3.102090908214449883e-03 -2.335602417588233948e-03
1.016611337661743164e+00 -1.358763547614216805e-03 -1.306430436670780182e-03 3.206554334610700607e-03 -2.404919592663645744e-03
1.050498366355895996e+00 -1.408842857927083969e-03 -1.357290311716496944e-03 3.310765605419874191e-03 -2.473437925800681114e-03
1.084385395050048828e+00 -1.459280843846499920e-03 -1.408571726642549038e-03 3.414733102545142174e-03 -2.541151596233248711e-03
1.118272423744201660e+00 -1.510088914074003696e-03 -1.460267580114305019e-03 3.518438432365655899e-03 -2.608053851872682571e-03
1.152159452438354492e+00 -1.561263808980584145e-03 -1.512372982688248158e-03 3.621877636760473251e-03 -2.674143994227051735e-03
1.186046481132507324e+00 -1.612818101420998573e-03 -1.564888283610343933e-03 3.725048620253801346e-03 -2.739414339885115623e-03
1.219933509826660156e+00 -1.664752489887177944e-03 -1.617801259271800518e-03 3.827936714515089989e-03 -2.803856972604990005e-03
1.253820538520812988e+00 -1.717067556455731392e-03 -1.671114354394376278e-03 3.930546343326568604e-03 -2.867476548999547958e-03
1.287707686424255371e+00 -1.769775291904807091e-03 -1.724820351228117943e-03 4.032865632325410843e-03 -2.930263755843043327e-03
1.321594715118408203e+00 -1.822877558879554272e-03 -1.778908655978739262e-03 4.134882707148790359e-03 -2.992207417264580727e-03
1.355481743812561035e+00 -1.876369584351778030e-03 -1.833379967138171196e-03 4.236602690070867538e-03 -3.053307998925447464e-03
1.389368772506713867e+00 -1.930267317220568657e-03 -1.888231956399977207e-03 4.338009748607873917e-03 -3.113564569503068924e-03
1.423255801200866699e+00 -1.984580419957637787e-03 -1.943453564308583736e-03 4.439103882759809494e-03 -3.172968979924917221e-03
1.457142829895019531e+00 -2.039291197434067726e-03 -1.999044558033347130e-03 4.539875779300928116e-03 -3.231516573578119278e-03
1.491029858589172363e+00 -2.094424562528729439e-03 -2.054997021332383156e-03 4.640326835215091705e-03 -3.289204556494951248e-03
1.524916887283325195e+00 -2.149969572201371193e-03 -2.111304551362991333e-03 4.740440286695957184e-03 -3.346031531691551208e-03
1.558804035186767578e+00 -2.205939730629324913e-03 -2.167966915294528008e-03 4.840221256017684937e-03 -3.401980735361576080e-03
1.592691063880920410e+00 -2.262336434796452522e-03 -2.224978292360901833e-03 4.939652048051357269e-03 -3.457064740359783173e-03
1.626578092575073242e+00 -2.319160150364041328e-03 -2.282329834997653961e-03 5.038740113377571106e-03 -3.511266550049185753e-03
1.660465121269226074e+00 -2.376423450186848640e-03 -2.340021776035428047e-03 5.137477535754442215e-03 -3.564584068953990936e-03
1.694352149963378906e+00 -2.434118650853633881e-03 -2.398048527538776398e-03 5.235852673649787903e-03 -3.617020789533853531e-03
1.728239178657531738e+00 -2.492256928235292435e-03 -2.456398215144872665e-03 5.333870183676481247e-03 -3.668564138934016228e-03
1.762126207351684570e+00 -2.550839679315686226e-03 -2.515075262635946274e-03 5.431513302028179169e-03 -3.719214815646409988e-03
1.796013236045837402e+00 -2.609870396554470062e-03 -2.574065234512090683e-03 5.528787616640329361e-03 -3.768960013985633850e-03
1.829900383949279785e+00 -2.669357694685459137e-03 -2.633371157571673393e-03 5.625683814287185669e-03 -3.817811142653226852e-03
1.863787412643432617e+00 -2.729294821619987488e-03 -2.692984649911522865e-03 5.722194444388151169e-03 -3.865751437842845917e-03
1.897674441337585449e+00 -2.789698541164398193e-03 -2.752906875684857368e-03 5.818321835249662399e-03 -3.912779036909341812e-03
1.931561470031738281e+00 -2.850556978955864906e-03 -2.813122700899839401e-03 5.914058536291122437e-03 -3.958889748901128769e-03
1.965448498725891113e+00 -2.911881078034639359e-03 -2.873638179153203964e-03 6.009402219206094742e-03 -4.004082642495632172e-03
1.999335527420043945e+00 -2.973670838400721550e-03 -2.934438176453113556e-03 6.104342173784971237e-03 -4.048356786370277405e-03
2.033222675323486328e+00 -3.035933710634708405e-03 -2.995518036186695099e-03 6.198884453624486923e-03 -4.091702401638031006e-03
2.067109584808349609e+00 -3.098675981163978577e-03 -3.056881483644247055e-03 6.293017882853746414e-03 -4.134115297347307205e-03
2.100996732711791992e+00 -3.161895088851451874e-03 -3.118514316156506538e-03 6.386745721101760864e-03 -4.175595007836818695e-03
2.134883642196655273e+00 -3.225590800866484642e-03 -3.180418163537979126e-03 6.480052135884761810e-03 -4.216133151203393936e-03
2.168770790100097656e+00 -3.289769403636455536e-03 -3.242586506530642509e-03 6.572947837412357330e-03 -4.255733452737331390e-03
2.202657699584960938e+00 -3.354435320943593979e-03 -3.305014688521623611e-03 6.665416993200778961e-03 -4.294390324503183365e-03
2.236544847488403320e+00 -3.419590415433049202e-03 -3.367701079696416855e-03 6.757464259862899780e-03 -4.332090727984905243e-03
2.270431995391845703e+00 -3.485233755782246590e-03 -3.430627286434173584e-03 6.849085446447134018e-03 -4.368844442069530487e-03
2.304318904876708984e+00 -3.551374888047575951e-03 -3.493801690638065338e-03 6.940269842743873596e-03 -4.404636565595865250e-03
2.338206052780151367e+00 -3.618009854108095169e-03 -3.557215910404920578e-03 7.031029090285301208e-03 -4.439470358192920685e-03
2.372092962265014648e+00 -3.685141447931528091e-03 -3.620861563831567764e-03 7.121356204152107239e-03 -4.473343957215547562e-03
2.405980110168457031e+00 -3.752775490283966064e-03 -3.684737952426075935e-03 7.211233023554086685e-03 -4.506243858486413956e-03
2.439867019653320312e+00 -3.820909885689616203e-03 -3.748840186744928360e-03 7.300677243620157242e-03 -4.538177512586116791e-03
2.473754167556762695e+00 -3.889559302479028702e-03 -3.813158022239804268e-03 7.389671634882688522e-03 -4.569136537611484528e-03
2.507641077041625977e+00 -3.958705812692642212e-03 -3.877693321555852890e-03 7.478231564164161682e-03 -4.599116276949644089e-03
2.541528224945068359e+00 -4.028363618999719620e-03 -3.942440729588270187e-03 7.566342130303382874e-03 -4.628119990229606628e-03
2.575415372848510742e+00 -4.098534118384122849e-03 -4.007382784038782120e-03 7.653985172510147095e-03 -4.656127654016017914e-03
2.609302282333374023e+00 -4.169216379523277283e-03 -4.072537645697593689e-03 7.741191424429416656e-03 -4.683164414018392563e-03
2.643189430236816406e+00 -4.240415059030056000e-03 -4.137875512242317200e-03 7.827951572835445404e-03 -4.709214437752962112e-03
2.677076339721679688e+00 -4.312135279178619385e-03 -4.203409422188997269e-03 7.914236746728420258e-03 -4.734255839139223099e-03
2.710963487625122070e+00 -4.384370986372232437e-03 -4.269120749086141586e-03 8.000077679753303528e-03 -4.758308175951242447e-03
2.744850397109985352e+00 -4.457112867385149002e-03 -4.335015546530485153e-03 8.085452020168304443e-03 -4.781355615705251694e-03
2.778737545013427734e+00 -4.530399106442928314e-03 -4.401089623570442200e-03 8.170361630618572235e-03 -4.803396295756101608e-03
2.812624692916870117e+00 -4.604195710271596909e-03 -4.467321559786796570e-03 8.254826068878173828e-03 -4.824443720281124115e-03
2.846511602401733398e+00 -4.678517580032348633e-03 -4.533724859356880188e-03 8.338830433785915375e-03 -4.844479262828826904e-03
2.880398750305175781e+00 -4.753366112709045410e-03 -4.600291140377521515e-03 8.422356098890304565e-03 -4.863505251705646515e-03
2.914285659790039062e+00 -4.828734323382377625e-03 -4.667002707719802856e-03 8.505417034029960632e-03 -4.881510045379400253e-03
