# x, y_pred
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
0.000000000000000000e+00 1.149847269058227539e+00 6.673525273799896240e-02 1.000285029411315918e+00 -1.676317886449396610e-03
3.388704359531402588e-02 -3.924484491348266602e+00 -1.122812390327453613e+00 -1.636116951704025269e-01 4.667079541832208633e-03
6.777408719062805176e-02 -3.612965583801269531e+00 -1.231640577316284180e+00 7.803922295570373535e-01 2.023118361830711365e-02
1.016611307859420776e-01 -3.164393663406372070e+00 -1.218599677085876465e+00 1.347832798957824707e+00 3.533326089382171631e-02
1.355481743812561035e-01 -2.850621938705444336e+00 -1.201382994651794434e+00 1.689883112907409668e+00 5.028089880943298340e-02
1.694352179765701294e-01 -2.624756336212158203e+00 -1.187651991844177246e+00 1.930271863937377930e+00 6.470373272895812988e-02
2.033222615718841553e-01 -2.450611352920532227e+00 -1.176634907722473145e+00 2.120425224304199219e+00 7.877641916275024414e-02
2.372093051671981812e-01 -2.308792114257812500e+00 -1.167487144470214844e+00 2.281488895416259766e+00 9.262888878583908081e-02
2.710963487625122070e-01 -2.188985109329223633e+00 -1.159723877906799316e+00 2.422889471054077148e+00 1.063810661435127258e-01
3.049833774566650391e-01 -2.085364818572998047e+00 -1.153044104576110840e+00 2.549396991729736328e+00 1.201373860239982605e-01
3.388704359531402588e-01 -1.994348526000976562e+00 -1.147235989570617676e+00 2.663814544677734375e+00 1.339651346206665039e-01
3.727574646472930908e-01 -1.913535356521606445e+00 -1.142130255699157715e+00 2.768039703369140625e+00 1.478952318429946899e-01
4.066445231437683105e-01 -1.841190814971923828e+00 -1.137593030929565430e+00 2.863502979278564453e+00 1.619281172752380371e-01
4.405315518379211426e-01 -1.775987386703491211e+00 -1.133513331413269043e+00 2.951363563537597656e+00 1.760493516921997070e-01
4.744186103343963623e-01 -1.716869711875915527e+00 -1.129806756973266602e+00 3.032592058181762695e+00 1.902386248111724854e-01
5.083056688308715820e-01 -1.662976145744323730e+00 -1.126405000686645508e+00 3.108017444610595703e+00 2.044719606637954712e-01
5.421926975250244141e-01 -1.613594651222229004e+00 -1.123256802558898926e+00 3.178350925445556641e+00 2.187300324440002441e-01
5.760797262191772461e-01 -1.568128824234008789e+00 -1.120324254035949707e+00 3.244208335876464844e+00 2.329946160316467285e-01
6.099667549133300781e-01 -1.526078581809997559e+00 -1.117576122283935547e+00 3.306118011474609375e+00 2.472520321607589722e-01
6.438538432121276855e-01 -1.487020373344421387e+00 -1.114990115165710449e+00 3.364535093307495117e+00 2.614908814430236816e-01
6.777408719062805176e-01 -1.450596690177917480e+00 -1.112549066543579102e+00 3.419849634170532227e+00 2.757033705711364746e-01
7.116279006004333496e-01 -1.416503310203552246e+00 -1.110239028930664062e+00 3.472398757934570312e+00 2.898821234703063965e-01
