# x, y_pred
0.000000000000000000e+00 1.149930000305175781e+00 5.999783039093017578e+00 2.140032196044921875e+01 4.999988555908203125e+00
0.000000000000000000e+00 1.149930000305175781e+00 5.999783039093017578e+00 2.140032196044921875e+01 4.999988555908203125e+00
0.000000000000000000e+00 1.149930000305175781e+00 5.999783039093017578e+00 2.140032196044921875e+01 4.999988555908203125e+00
0.000000000000000000e+00 1.149930000305175781e+00 5.999783039093017578e+00 2.140032196044921875e+01 4.999988555908203125e+00
0.000000000000000000e+00 1.149930000305175781e+00 5.999783039093017578e+00 2.140032196044921875e+01 4.999988555908203125e+00
0.000000000000000000e+00 1.149930000305175781e+00 5.999783039093017578e+00 2.140032196044921875e+01 4.999988555908203125e+00
0.000000000000000000e+00 1.149930000305175781e+00 5.999783039093017578e+00 2.140032196044921875e+01 4.999988555908203125e+00
0.000000000000000000e+00 1.149930000305175781e+00 5.999783039093017578e+00 2.140032196044921875e+01 4.999988555908203125e+00
1.598401553928852081e-02 1.154151201248168945e+00 6.014817237854003906e+00 2.137772369384765625e+01 5.000044345855712891e+00
3.196803107857704163e-02 1.158385992050170898e+00 6.029901981353759766e+00 2.135504913330078125e+01 5.000098705291748047e+00
4.795204848051071167e-02 1.162633895874023438e+00 6.045035839080810547e+00 2.133229827880859375e+01 5.000152111053466797e+00
6.393606215715408325e-02 1.166894435882568359e+00 6.060216426849365234e+00 2.130948257446289062e+01 5.000204563140869141e+00
7.992008328437805176e-02 1.171169996261596680e+00 6.075447082519531250e+00 2.128658676147460938e+01 5.000252723693847656e+00
9.590409696102142334e-02 1.175457954406738281e+00 6.090724945068359375e+00 2.126362228393554688e+01 5.000301837921142578e+00
1.118881106376647949e-01 1.179760217666625977e+00 6.106055736541748047e+00 2.124057769775390625e+01 5.000349998474121094e+00
1.278721243143081665e-01 1.184073209762573242e+00 6.121423244476318359e+00 2.121747589111328125e+01 5.000397682189941406e+00
1.438561379909515381e-01 1.188400745391845703e+00 6.136845111846923828e+00 2.119429016113281250e+01 5.000442981719970703e+00
1.598401665687561035e-01 1.192743301391601562e+00 6.152318477630615234e+00 2.117102813720703125e+01 5.000484943389892578e+00
1.758241802453994751e-01 1.197098016738891602e+00 6.167837619781494141e+00 2.114770126342773438e+01 5.000529289245605469e+00
1.918081939220428467e-01 1.201467275619506836e+00 6.183406352996826172e+00 2.112429809570312500e+01 5.000570297241210938e+00
2.077922075986862183e-01 1.205849647521972656e+00 6.199024677276611328e+00 2.110081863403320312e+01 5.000613212585449219e+00
2.237762212753295898e-01 1.210246086120605469e+00 6.214692592620849609e+00 2.107726669311523438e+01 5.000651359558105469e+00
2.397602349519729614e-01 1.214654445648193359e+00 6.230403423309326172e+00 2.105365371704101562e+01 5.000689029693603516e+00
2.557442486286163330e-01 1.219080686569213867e+00 6.246176242828369141e+00 2.102993774414062500e+01 5.000726222991943359e+00
