# x, y_pred
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
0.000000000000000000e+00 1.421208620071411133e+00 6.609381437301635742e-01 9.979485511779785156e+00 2.006345748901367188e+00
