# x, y_pred
0.000000000000000000e+00 1.145328044891357422e+00 6.641587615013122559e-02 9.999895095825195312e-01 2.654738724231719971e-03
0.000000000000000000e+00 1.145328044891357422e+00 6.641587615013122559e-02 9.999895095825195312e-01 2.654738724231719971e-03
0.000000000000000000e+00 1.145328044891357422e+00 6.641587615013122559e-02 9.999895095825195312e-01 2.654738724231719971e-03
0.000000000000000000e+00 1.145328044891357422e+00 6.641587615013122559e-02 9.999895095825195312e-01 2.654738724231719971e-03
0.000000000000000000e+00 1.145328044891357422e+00 6.641587615013122559e-02 9.999895095825195312e-01 2.654738724231719971e-03
0.000000000000000000e+00 1.145328044891357422e+00 6.641587615013122559e-02 9.999895095825195312e-01 2.654738724231719971e-03
0.000000000000000000e+00 1.145328044891357422e+00 6.641587615013122559e-02 9.999895095825195312e-01 2.654738724231719971e-03
0.000000000000000000e+00 1.145328044891357422e+00 6.641587615013122559e-02 9.999895095825195312e-01 2.654738724231719971e-03
3.388704359531402588e-02 4.216055870056152344e+00 -2.637471199035644531e+00 5.364010810852050781e+00 4.111297428607940674e-03
6.777408719062805176e-02 6.133204936981201172e+00 -4.607293128967285156e+00 8.244756698608398438e+00 5.945809185504913330e-03
1.016611307859420776e-01 7.199560165405273438e+00 -5.993264198303222656e+00 9.775489807128906250e+00 7.646165788173675537e-03
1.355481743812561035e-01 7.731137752532958984e+00 -6.975794792175292969e+00 1.033794498443603516e+01 4.025496542453765869e-03
1.694352179765701294e-01 7.936732292175292969e+00 -7.686201572418212891e+00 1.027017116546630859e+01 -3.266833722591400146e-03
2.033222615718841553e-01 7.947855949401855469e+00 -8.212888717651367188e+00 9.817757606506347656e+00 -1.081912219524383545e-02
2.372093051671981812e-01 7.846678256988525391e+00 -8.613608360290527344e+00 9.147364616394042969e+00 -1.666855812072753906e-02
2.710963487625122070e-01 7.684332847595214844e+00 -8.925885200500488281e+00 8.368357658386230469e+00 -2.039855718612670898e-02
3.049833774566650391e-01 7.492416381835937500e+00 -9.174374580383300781e+00 7.550541877746582031e+00 -2.241674065589904785e-02
3.388704359531402588e-01 7.290188789367675781e+00 -9.375624656677246094e+00 6.737066745758056641e+00 -2.338534593582153320e-02
3.727574646472930908e-01 7.089101314544677734e+00 -9.541032791137695312e+00 5.953357696533203125e+00 -2.392361313104629517e-02
4.066445231437683105e-01 6.895685195922851562e+00 -9.678675651550292969e+00 5.213316917419433594e+00 -2.450381964445114136e-02
4.405315518379211426e-01 6.713395118713378906e+00 -9.794436454772949219e+00 4.523468017578125000e+00 -2.543517202138900757e-02
4.744186103343963623e-01 6.543788909912109375e+00 -9.892701148986816406e+00 3.885751724243164062e+00 -2.689591795206069946e-02
5.083056688308715820e-01 6.387279510498046875e+00 -9.976817131042480469e+00 3.299326419830322266e+00 -2.896239608526229858e-02
5.421926975250244141e-01 6.243612289428710938e+00 -1.004938030242919922e+01 2.761774301528930664e+00 -3.164166957139968872e-02
5.760797262191772461e-01 6.112161159515380859e+00 -1.011244106292724609e+01 2.269820451736450195e+00 -3.489873558282852173e-02
6.099667549133300781e-01 5.992112159729003906e+00 -1.016762638092041016e+01 1.819854021072387695e+00 -3.867214918136596680e-02
6.438538432121276855e-01 5.882578372955322266e+00 -1.021625232696533203e+01 1.408165812492370605e+00 -4.288606345653533936e-02
6.777408719062805176e-01 5.782665729522705078e+00 -1.025937938690185547e+01 1.031147599220275879e+00 -4.746319353580474854e-02
7.116279006004333496e-01 5.691509246826171875e+00 -1.029787826538085938e+01 6.853839159011840820e-01 -5.232381075620651245e-02
7.455149292945861816e-01 5.608295440673828125e+00 -1.033246231079101562e+01 3.676908314228057861e-01 -5.739554017782211304e-02
7.794020175933837891e-01 5.532271862030029297e+00 -1.036371898651123047e+01 7.515493035316467285e-02 -6.261041760444641113e-02
8.132890462875366211e-01 5.462748527526855469e+00 -1.039213752746582031e+01 -1.948899924755096436e-01 -6.790637224912643433e-02
8.471760749816894531e-01 5.399100303649902344e+00 -1.041812133789062500e+01 -4.448424279689788818e-01 -7.323262840509414673e-02
8.810631036758422852e-01 5.340760231018066406e+00 -1.044200992584228516e+01 -6.768801212310791016e-01 -7.854139059782028198e-02
9.149501919746398926e-01 5.287216186523437500e+00 -1.046409034729003906e+01 -8.929419517517089844e-01 -8.379540592432022095e-02
9.488372206687927246e-01 5.238011360168457031e+00 -1.048460006713867188e+01 -1.094779849052429199e+00 -8.896029740571975708e-02
9.827242493629455566e-01 5.192731380462646484e+00 -1.050374126434326172e+01 -1.283948779106140137e+00 -9.401024132966995239e-02
1.016611337661743164e+00 5.151006698608398438e+00 -1.052168655395507812e+01 -1.461849093437194824e+00 -9.892234951257705688e-02
1.050498366355895996e+00 5.112501144409179688e+00 -1.053858089447021484e+01 -1.629729032516479492e+00 -1.036803051829338074e-01
1.084385395050048828e+00 5.076920032501220703e+00 -1.055454921722412109e+01 -1.788698554039001465e+00 -1.082700863480567932e-01
1.118272423744201660e+00 5.043991088867187500e+00 -1.056969833374023438e+01 -1.939756274223327637e+00 -1.126816347241401672e-01
1.152159452438354492e+00 5.013474464416503906e+00 -1.058412075042724609e+01 -2.083784818649291992e+00 -1.169076338410377502e-01
1.186046481132507324e+00 4.985153198242187500e+00 -1.059789371490478516e+01 -2.221575021743774414e+00 -1.209445968270301819e-01
1.219933509826660156e+00 4.958828926086425781e+00 -1.061108493804931641e+01 -2.353841543197631836e+00 -1.247878745198249817e-01
1.253820538520812988e+00 4.934327125549316406e+00 -1.062375545501708984e+01 -2.481206417083740234e+00 -1.284382939338684082e-01
1.287707686424255371e+00 4.911488533020019531e+00 -1.063595676422119141e+01 -2.604233503341674805e+00 -1.318970918655395508e-01
1.321594715118408203e+00 4.890169143676757812e+00 -1.064773178100585938e+01 -2.723432302474975586e+00 -1.351639628410339355e-01
1.355481743812561035e+00 4.870236396789550781e+00 -1.065912151336669922e+01 -2.839251279830932617e+00 -1.382432878017425537e-01
1.389368772506713867e+00 4.851575851440429688e+00 -1.067015933990478516e+01 -2.952090263366699219e+00 -1.411387920379638672e-01
1.423255801200866699e+00 4.834078788757324219e+00 -1.068087387084960938e+01 -3.062312364578247070e+00 -1.438544988632202148e-01
1.457142829895019531e+00 4.817648410797119141e+00 -1.069129562377929688e+01 -3.170239925384521484e+00 -1.463955640792846680e-01
1.491029858589172363e+00 4.802197456359863281e+00 -1.070144462585449219e+01 -3.276161193847656250e+00 -1.487660706043243408e-01
1.524916887283325195e+00 4.787645339965820312e+00 -1.071134281158447266e+01 -3.380330324172973633e+00 -1.509730517864227295e-01
1.558804035186767578e+00 4.773918151855468750e+00 -1.072100925445556641e+01 -3.482986450195312500e+00 -1.530216336250305176e-01
1.592691063880920410e+00 4.760950088500976562e+00 -1.073045825958251953e+01 -3.584328651428222656e+00 -1.549170613288879395e-01
1.626578092575073242e+00 4.748681068420410156e+00 -1.073970699310302734e+01 -3.684551239013671875e+00 -1.566654741764068604e-01
1.660465121269226074e+00 4.737053871154785156e+00 -1.074876689910888672e+01 -3.783815383911132812e+00 -1.582734882831573486e-01
1.694352149963378906e+00 4.726019859313964844e+00 -1.075765037536621094e+01 -3.882271289825439453e+00 -1.597454547882080078e-01
1.728239178657531738e+00 4.715531349182128906e+00 -1.076636600494384766e+01 -3.980051279067993164e+00 -1.610888838768005371e-01
1.762126207351684570e+00 4.705547332763671875e+00 -1.077492618560791016e+01 -4.077279090881347656e+00 -1.623092591762542725e-01
1.796013236045837402e+00 4.696026325225830078e+00 -1.078333759307861328e+01 -4.174060821533203125e+00 -1.634123623371124268e-01
1.829900383949279785e+00 4.686934947967529297e+00 -1.079160785675048828e+01 -4.270491600036621094e+00 -1.644020974636077881e-01
1.863787412643432617e+00 4.678238391876220703e+00 -1.079974269866943359e+01 -4.366659641265869141e+00 -1.652861237525939941e-01
1.897674441337585449e+00 4.669906616210937500e+00 -1.080775165557861328e+01 -4.462639331817626953e+00 -1.660682559013366699e-01
1.931561470031738281e+00 4.661912918090820312e+00 -1.081563663482666016e+01 -4.558501243591308594e+00 -1.667546629905700684e-01
1.965448498725891113e+00 4.654231071472167969e+00 -1.082340526580810547e+01 -4.654308319091796875e+00 -1.673505306243896484e-01
1.999335527420043945e+00 4.646838188171386719e+00 -1.083106136322021484e+01 -4.750116825103759766e+00 -1.678589880466461182e-01
2.033222675323486328e+00 4.639710426330566406e+00 -1.083860874176025391e+01 -4.845965385437011719e+00 -1.682863235473632812e-01
2.067109584808349609e+00 4.632828712463378906e+00 -1.084605121612548828e+01 -4.941912174224853516e+00 -1.686373949050903320e-01
2.100996732711791992e+00 4.626174926757812500e+00 -1.085339260101318359e+01 -5.037987232208251953e+00 -1.689154207706451416e-01
2.134883642196655273e+00 4.619731903076171875e+00 -1.086063671112060547e+01 -5.134232997894287109e+00 -1.691254973411560059e-01
2.168770790100097656e+00 4.613482952117919922e+00 -1.086778545379638672e+01 -5.230672359466552734e+00 -1.692710816860198975e-01
2.202657699584960938e+00 4.607412815093994141e+00 -1.087484073638916016e+01 -5.327332019805908203e+00 -1.693564355373382568e-01
2.236544847488403320e+00 4.601508617401123047e+00 -1.088180732727050781e+01 -5.424241065979003906e+00 -1.693861782550811768e-01
2.270431995391845703e+00 4.595758438110351562e+00 -1.088868522644042969e+01 -5.521418094635009766e+00 -1.693626642227172852e-01
