# x, y_pred
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
0.000000000000000000e+00 -4.540086269378662109e+00 6.067555427551269531e+00 -4.286965429782867432e-01 3.269074916839599609e+00
3.388704359531402588e-02 -4.524674415588378906e+00 6.389971733093261719e+00 -4.198426306247711182e-01 3.711859703063964844e+00
6.777408719062805176e-02 -4.507799148559570312e+00 6.696582794189453125e+00 -4.111655652523040771e-01 4.141727924346923828e+00
1.016611307859420776e-01 -4.489888191223144531e+00 6.987297058105468750e+00 -4.026986062526702881e-01 4.558533668518066406e+00
1.355481743812561035e-01 -4.471260070800781250e+00 7.262429237365722656e+00 -3.944734632968902588e-01 4.962397575378417969e+00
1.694352179765701294e-01 -4.452137947082519531e+00 7.522597312927246094e+00 -3.865169584751129150e-01 5.353644847869873047e+00
2.033222615718841553e-01 -4.432668209075927734e+00 7.768639564514160156e+00 -3.788523972034454346e-01 5.732754230499267578e+00
2.372093051671981812e-01 -4.412939548492431641e+00 8.001520156860351562e+00 -3.714992702007293701e-01 6.100295543670654297e+00
2.710963487625122070e-01 -4.393000125885009766e+00 8.222265243530273438e+00 -3.644711673259735107e-01 6.456894397735595703e+00
3.049833774566650391e-01 -4.372874259948730469e+00 8.431906700134277344e+00 -3.577792942523956299e-01 6.803188323974609375e+00
3.388704359531402588e-01 -4.352572441101074219e+00 8.631444931030273438e+00 -3.514292240142822266e-01 7.139811038970947266e+00
3.727574646472930908e-01 -4.332097053527832031e+00 8.821826934814453125e+00 -3.454236686229705811e-01 7.467366218566894531e+00
4.066445231437683105e-01 -4.311448574066162109e+00 9.003929138183593750e+00 -3.397615253925323486e-01 7.786425113677978516e+00
4.405315518379211426e-01 -4.290627479553222656e+00 9.178558349609375000e+00 -3.344390094280242920e-01 8.097520828247070312e+00
4.744186103343963623e-01 -4.269638538360595703e+00 9.346437454223632812e+00 -3.294499218463897705e-01 8.401134490966796875e+00
