# x, y_pred
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
0.000000000000000000e+00 1.149986028671264648e+00 5.999998092651367188e+00 2.140008544921875000e+01 1.000028729438781738e+00
