# x, y_pred
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
0.000000000000000000e+00 1.150162816047668457e+00 6.670798361301422119e-02 1.000088930130004883e+00 2.845203503966331482e-03
3.388704359531402588e-02 4.368440628051757812e+00 -4.993398487567901611e-01 4.333401679992675781e+00 6.567863747477531433e-03
