# x, y_pred
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
0.000000000000000000e+00 8.614336252212524414e-01 6.007137775421142578e+00 2.139935493469238281e+01 1.072616338729858398e+00
3.388704359531402588e-02 9.066085219383239746e-01 6.399352550506591797e+00 2.266720771789550781e+01 1.151100158691406250e+00
6.777408719062805176e-02 9.412999153137207031e-01 6.767930507659912109e+00 2.384191322326660156e+01 1.235484600067138672e+00
1.016611307859420776e-01 9.687970876693725586e-01 7.114478111267089844e+00 2.493372917175292969e+01 1.323210716247558594e+00
1.355481743812561035e-01 9.916363954544067383e-01 7.440938472747802734e+00 2.595189094543457031e+01 1.412651777267456055e+00
1.694352179765701294e-01 1.011715531349182129e+00 7.749343872070312500e+00 2.690458869934082031e+01 1.502800703048706055e+00
2.033222615718841553e-01 1.030404329299926758e+00 8.041641235351562500e+00 2.779897308349609375e+01 1.593042969703674316e+00
2.372093051671981812e-01 1.048661828041076660e+00 8.319631576538085938e+00 2.864128494262695312e+01 1.683021426200866699e+00
2.710963487625122070e-01 1.067127585411071777e+00 8.584924697875976562e+00 2.943693161010742188e+01 1.772535681724548340e+00
3.049833774566650391e-01 1.086203455924987793e+00 8.838938713073730469e+00 3.019058990478515625e+01 1.861480236053466797e+00
3.388704359531402588e-01 1.106118321418762207e+00 9.082908630371093750e+00 3.090630912780761719e+01 1.949810385704040527e+00
