# x, y_pred
0.000000000000000000e+00 1.148157000541687012e+00 6.084942817687988281e-02 9.880222082138061523e-01 9.371796995401382446e-02
0.000000000000000000e+00 1.148157000541687012e+00 6.084942817687988281e-02 9.880222082138061523e-01 9.371796995401382446e-02
0.000000000000000000e+00 1.148157000541687012e+00 6.084942817687988281e-02 9.880222082138061523e-01 9.371796995401382446e-02
0.000000000000000000e+00 1.148157000541687012e+00 6.084942817687988281e-02 9.880222082138061523e-01 9.371796995401382446e-02
0.000000000000000000e+00 1.148157000541687012e+00 6.084942817687988281e-02 9.880222082138061523e-01 9.371796995401382446e-02
0.000000000000000000e+00 1.148157000541687012e+00 6.084942817687988281e-02 9.880222082138061523e-01 9.371796995401382446e-02
0.000000000000000000e+00 1.148157000541687012e+00 6.084942817687988281e-02 9.880222082138061523e-01 9.371796995401382446e-02
0.000000000000000000e+00 1.148157000541687012e+00 6.084942817687988281e-02 9.880222082138061523e-01 9.371796995401382446e-02
3.388704359531402588e-02 1.316852450370788574e+00 -1.030707955360412598e-01 9.959754943847656250e-01 8.955961465835571289e-02
6.777408719062805176e-02 1.482816338539123535e+00 -2.656961977481842041e-01 9.992026090621948242e-01 8.513619005680084229e-02
1.016611307859420776e-01 1.645612001419067383e+00 -4.266472160816192627e-01 9.974707365036010742e-01 8.043813705444335938e-02
1.355481743812561035e-01 1.804844737052917480e+00 -5.855724811553955078e-01 9.905883073806762695e-01 7.546249032020568848e-02
1.694352179765701294e-01 1.960165023803710938e+00 -7.421510219573974609e-01 9.784159660339355469e-01 7.021177560091018677e-02
2.033222615718841553e-01 2.111271142959594727e+00 -8.960953950881958008e-01 9.608624577522277832e-01 6.469503045082092285e-02
2.372093051671981812e-01 2.257907152175903320e+00 -1.047152876853942871e+00 9.378741979598999023e-01 5.892594158649444580e-02
2.710963487625122070e-01 2.399865627288818359e+00 -1.195105791091918945e+00 9.094424247741699219e-01 5.292348191142082214e-02
3.049833774566650391e-01 2.536983728408813477e+00 -1.339770197868347168e+00 8.756028413772583008e-01 4.670989513397216797e-02
3.388704359531402588e-01 2.669142961502075195e+00 -1.480997085571289062e+00 8.364184498786926270e-01 4.031037166714668274e-02
3.727574646472930908e-01 2.796262502670288086e+00 -1.618666887283325195e+00 7.919888496398925781e-01 3.375243395566940308e-02
4.066445231437683105e-01 2.918301343917846680e+00 -1.752692222595214844e+00 7.424423694610595703e-01 2.706434205174446106e-02
4.405315518379211426e-01 3.035251379013061523e+00 -1.883011341094970703e+00 6.879307031631469727e-01 2.027590945363044739e-02
4.744186103343963623e-01 3.147132158279418945e+00 -2.009587764739990234e+00 6.286286711692810059e-01 1.341569703072309494e-02
5.083056688308715820e-01 3.253992795944213867e+00 -2.132407188415527344e+00 5.647261142730712891e-01 6.512808613479137421e-03
5.421926975250244141e-01 3.355902433395385742e+00 -2.251474857330322266e+00 4.964307248592376709e-01 -4.057111218571662903e-04
5.760797262191772461e-01 3.452950477600097656e+00 -2.366813182830810547e+00 4.239596128463745117e-01 -7.313345558941364288e-03
6.099667549133300781e-01 3.545243501663208008e+00 -2.478458642959594727e+00 3.475402593612670898e-01 -1.418639440089464188e-02
6.438538432121276855e-01 3.632898807525634766e+00 -2.586461544036865234e+00 2.674038112163543701e-01 -2.100199088454246521e-02
6.777408719062805176e-01 3.716046333312988281e+00 -2.690881729125976562e+00 1.837883740663528442e-01 -2.773969992995262146e-02
7.116279006004333496e-01 3.794823884963989258e+00 -2.791789054870605469e+00 9.692394733428955078e-02 -3.438157960772514343e-02
7.455149292945861816e-01 3.869373798370361328e+00 -2.889257431030273438e+00 7.046815007925033569e-03 -4.091052338480949402e-02
7.794020175933837891e-01 3.939843893051147461e+00 -2.983369827270507812e+00 -8.560718595981597900e-02 -4.731322452425956726e-02
8.132890462875366211e-01 4.006384849548339844e+00 -3.074211120605468750e+00 -1.808146685361862183e-01 -5.357735976576805115e-02
8.471760749816894531e-01 4.069147109985351562e+00 -3.161869525909423828e+00 -2.783470451831817627e-01 -5.969240888953208923e-02
8.810631036758422852e-01 4.128282546997070312e+00 -3.246437072753906250e+00 -3.779942691326141357e-01 -6.565009057521820068e-02
9.149501919746398926e-01 4.183939933776855469e+00 -3.328005313873291016e+00 -4.795475304126739502e-01 -7.144302129745483398e-02
9.488372206687927246e-01 4.236267566680908203e+00 -3.406666755676269531e+00 -5.828039050102233887e-01 -7.706663012504577637e-02
9.827242493629455566e-01 4.285411834716796875e+00 -3.482514858245849609e+00 -6.875758767127990723e-01 -8.251644670963287354e-02
1.016611337661743164e+00 4.331515789031982422e+00 -3.555642366409301758e+00 -7.936754822731018066e-01 -8.779054880142211914e-02
1.050498366355895996e+00 4.374716281890869141e+00 -3.626138687133789062e+00 -9.009289741516113281e-01 -9.288708865642547607e-02
1.084385395050048828e+00 4.415148735046386719e+00 -3.694096088409423828e+00 -1.009178400039672852e+00 -9.780630469322204590e-02
1.118272423744201660e+00 4.452944755554199219e+00 -3.759602308273315430e+00 -1.118265509605407715e+00 -1.025474369525909424e-01
1.152159452438354492e+00 4.488229751586914062e+00 -3.822743654251098633e+00 -1.228043913841247559e+00 -1.071128845214843750e-01
1.186046481132507324e+00 4.521126270294189453e+00 -3.883606433868408203e+00 -1.338378190994262695e+00 -1.115044951438903809e-01
1.219933509826660156e+00 4.551750659942626953e+00 -3.942271947860717773e+00 -1.449139475822448730e+00 -1.157248765230178833e-01
1.253820538520812988e+00 4.580216407775878906e+00 -3.998820781707763672e+00 -1.560207605361938477e+00 -1.197772920131683350e-01
1.287707686424255371e+00 4.606631278991699219e+00 -4.053333282470703125e+00 -1.671479701995849609e+00 -1.236643940210342407e-01
1.321594715118408203e+00 4.631098747253417969e+00 -4.105882644653320312e+00 -1.782844305038452148e+00 -1.273908615112304688e-01
1.355481743812561035e+00 4.653718471527099609e+00 -4.156544208526611328e+00 -1.894211292266845703e+00 -1.309611797332763672e-01
