# x, y_pred
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
0.000000000000000000e+00 1.436531066894531250e+00 6.677968502044677734e-01 1.000063800811767578e+01 2.000788927078247070e+00
1.248439494520425797e-02 1.125524759292602539e+00 6.218898296356201172e-02 8.848738670349121094e+00 8.003489494323730469e+00
2.496878989040851593e-02 1.200622797012329102e+00 9.967464208602905273e-02 9.022934913635253906e+00 8.070675849914550781e+00
3.745318204164505005e-02 1.269315719604492188e+00 1.281047463417053223e-01 9.175868988037109375e+00 8.335405349731445312e+00
4.993757978081703186e-02 1.336549997329711914e+00 1.583309769630432129e-01 9.301667213439941406e+00 8.645421981811523438e+00
6.242197379469871521e-02 1.396975278854370117e+00 1.873773932456970215e-01 9.395933151245117188e+00 8.945905685424804688e+00
7.490636408329010010e-02 1.452176690101623535e+00 2.149493098258972168e-01 9.454732894897460938e+00 9.201901435852050781e+00
8.739075809717178345e-02 1.503961443901062012e+00 2.412660717964172363e-01 9.481258392333984375e+00 9.403765678405761719e+00
9.987515956163406372e-02 1.553398013114929199e+00 2.665782570838928223e-01 9.481928825378417969e+00 9.556719779968261719e+00
1.123595535755157471e-01 1.601213097572326660e+00 2.911540865898132324e-01 9.462815284729003906e+00 9.670370101928710938e+00
