# x, y_pred
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
0.000000000000000000e+00 1.149362444877624512e+00 6.660199165344238281e-02 9.999901056289672852e-01 2.628797665238380432e-03
3.388704359531402588e-02 -1.106600761413574219e+00 -5.474123358726501465e-01 5.067668914794921875e+00 4.178093746304512024e-03
6.777408719062805176e-02 -2.364721298217773438e+00 -1.000152707099914551e+00 6.968718528747558594e+00 1.164940930902957916e-02
1.016611307859420776e-01 -2.632629394531250000e+00 -1.082751512527465820e+00 7.791766166687011719e+00 2.509195543825626373e-02
1.355481743812561035e-01 -2.582199096679687500e+00 -1.082150697708129883e+00 8.216407775878906250e+00 4.273030161857604980e-02
1.694352179765701294e-01 -2.450406074523925781e+00 -1.069380879402160645e+00 8.488703727722167969e+00 6.097233295440673828e-02
2.033222615718841553e-01 -2.311407327651977539e+00 -1.058609008789062500e+00 8.692135810852050781e+00 7.817501574754714966e-02
2.372093051671981812e-01 -2.185954093933105469e+00 -1.051026225090026855e+00 8.857656478881835938e+00 9.413275122642517090e-02
2.710963487625122070e-01 -2.077536582946777344e+00 -1.045572638511657715e+00 8.998736381530761719e+00 1.091730073094367981e-01
3.049833774566650391e-01 -1.984510779380798340e+00 -1.041258454322814941e+00 9.122345924377441406e+00 1.236879602074623108e-01
3.388704359531402588e-01 -1.904143452644348145e+00 -1.037479519844055176e+00 9.232644081115722656e+00 1.379772126674652100e-01
3.727574646472930908e-01 -1.833871483802795410e+00 -1.033925652503967285e+00 9.332361221313476562e+00 1.522269695997238159e-01
4.066445231437683105e-01 -1.771604299545288086e+00 -1.030466556549072266e+00 9.423420906066894531e+00 1.665339469909667969e-01
4.405315518379211426e-01 -1.715726971626281738e+00 -1.027064085006713867e+00 9.507242202758789062e+00 1.809337884187698364e-01
4.744186103343963623e-01 -1.665013432502746582e+00 -1.023725390434265137e+00 9.584910392761230469e+00 1.954245716333389282e-01
5.083056688308715820e-01 -1.618535518646240234e+00 -1.020473122596740723e+00 9.657273292541503906e+00 2.099845260381698608e-01
5.421926975250244141e-01 -1.575591325759887695e+00 -1.017330288887023926e+00 9.725019454956054688e+00 2.245854735374450684e-01
5.760797262191772461e-01 -1.535642027854919434e+00 -1.014316916465759277e+00 9.788711547851562500e+00 2.391948997974395752e-01
6.099667549133300781e-01 -1.498271822929382324e+00 -1.011446118354797363e+00 9.848813056945800781e+00 2.537861764430999756e-01
6.438538432121276855e-01 -1.463153123855590820e+00 -1.008724331855773926e+00 9.905717849731445312e+00 2.683348655700683594e-01
6.777408719062805176e-01 -1.430027365684509277e+00 -1.006153941154479980e+00 9.959759712219238281e+00 2.828226983547210693e-01
7.116279006004333496e-01 -1.398683786392211914e+00 -1.003730654716491699e+00 1.001122856140136719e+01 2.972384393215179443e-01
7.455149292945861816e-01 -1.368950724601745605e+00 -1.001449108123779297e+00 1.006036567687988281e+01 3.115724921226501465e-01
7.794020175933837891e-01 -1.340682983398437500e+00 -9.993010163307189941e-01 1.010738849639892578e+01 3.258210718631744385e-01
8.132890462875366211e-01 -1.313760519027709961e+00 -9.972771406173706055e-01 1.015248394012451172e+01 3.399856984615325928e-01
8.471760749816894531e-01 -1.288078427314758301e+00 -9.953677058219909668e-01 1.019581222534179688e+01 3.540659546852111816e-01
8.810631036758422852e-01 -1.263544559478759766e+00 -9.935629963874816895e-01 1.023752212524414062e+01 3.680678606033325195e-01
9.149501919746398926e-01 -1.240079998970031738e+00 -9.918523430824279785e-01 1.027773666381835938e+01 3.819958269596099854e-01
9.488372206687927246e-01 -1.217613339424133301e+00 -9.902282357215881348e-01 1.031657123565673828e+01 3.958574533462524414e-01
9.827242493629455566e-01 -1.196079134941101074e+00 -9.886813759803771973e-01 1.035412216186523438e+01 4.096586704254150391e-01
1.016611337661743164e+00 -1.175420165061950684e+00 -9.872037768363952637e-01 1.039048194885253906e+01 4.234074354171752930e-01
1.050498366355895996e+00 -1.155583977699279785e+00 -9.857898354530334473e-01 1.042572784423828125e+01 4.371098279953002930e-01
1.084385395050048828e+00 -1.136520147323608398e+00 -9.844321012496948242e-01 1.045993232727050781e+01 4.507735371589660645e-01
1.118272423744201660e+00 -1.118184566497802734e+00 -9.831253290176391602e-01 1.049316120147705078e+01 4.644043445587158203e-01
1.152159452438354492e+00 -1.100536584854125977e+00 -9.818649291992187500e-01 1.052546882629394531e+01 4.780084490776062012e-01
1.186046481132507324e+00 -1.083536505699157715e+00 -9.806470870971679688e-01 1.055691146850585938e+01 4.915914237499237061e-01
1.219933509826660156e+00 -1.067149162292480469e+00 -9.794685840606689453e-01 1.058753776550292969e+01 5.051574707031250000e-01
1.253820538520812988e+00 -1.051340699195861816e+00 -9.783241748809814453e-01 1.061739158630371094e+01 5.187131762504577637e-01
1.287707686424255371e+00 -1.036079287528991699e+00 -9.772133231163024902e-01 1.064650917053222656e+01 5.322599411010742188e-01
1.321594715118408203e+00 -1.021337270736694336e+00 -9.761326909065246582e-01 1.067493057250976562e+01 5.458027720451354980e-01
1.355481743812561035e+00 -1.007087707519531250e+00 -9.750807285308837891e-01 1.070268917083740234e+01 5.593441128730773926e-01
1.389368772506713867e+00 -9.933043122291564941e-01 -9.740547537803649902e-01 1.072981643676757812e+01 5.728859305381774902e-01
1.423255801200866699e+00 -9.799626469612121582e-01 -9.730541110038757324e-01 1.075634288787841797e+01 5.864316821098327637e-01
1.457142829895019531e+00 -9.670407176017761230e-01 -9.720774292945861816e-01 1.078229236602783203e+01 5.999818444252014160e-01
