# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388704359531402588e-02 1.823145867092534900e-04 9.277398930862545967e-05 6.350656622089445591e-05 -1.789706293493509293e-04
6.777408719062805176e-02 3.660723450593650341e-04 1.869835250545293093e-04 1.292462984565645456e-04 -3.565374645404517651e-04
1.016611307859420776e-01 5.512852221727371216e-04 2.826358831953257322e-04 1.972221361938863993e-04 -5.326993414200842381e-04
1.355481743812561035e-01 7.379609160125255585e-04 3.797387762460857630e-04 2.674391143955290318e-04 -7.074507884681224823e-04
1.694352179765701294e-01 9.261097293347120285e-04 4.783004405908286572e-04 3.399031120352447033e-04 -8.807887788861989975e-04
2.033222615718841553e-01 1.115747028961777687e-03 5.783276283182203770e-04 4.146158462390303612e-04 -1.052712788805365562e-03
2.372093051671981812e-01 1.306878519244492054e-03 6.798262475058436394e-04 4.915822064504027367e-04 -1.223216298967599869e-03
2.710963487625122070e-01 1.499519683420658112e-03 7.828081725165247917e-04 5.708058597519993782e-04 -1.392294769175350666e-03
3.049833774566650391e-01 1.693674479611217976e-03 8.872743928804993629e-04 6.522967014461755753e-04 -1.559949945658445358e-03
3.388704359531402588e-01 1.889362465590238571e-03 9.932422544807195663e-04 7.360532181337475777e-04 -1.726170536130666733e-03
3.727574646472930908e-01 2.086588880047202110e-03 1.100711408071219921e-03 8.220821619033813477e-04 -1.890955958515405655e-03
4.066445231437683105e-01 2.285364549607038498e-03 1.209694542922079563e-03 9.103916818276047707e-04 -2.054310869425535202e-03
4.405315518379211426e-01 2.485705073922872543e-03 1.320200506597757339e-03 1.000983058474957943e-03 -2.216218039393424988e-03
4.744186103343963623e-01 2.687619533389806747e-03 1.432231161743402481e-03 1.093859667889773846e-03 -2.376683289185166359e-03
5.083056688308715820e-01 2.891117474064230919e-03 1.545799663290381432e-03 1.189036527648568153e-03 -2.535689156502485275e-03
5.421926975250244141e-01 3.096214728429913521e-03 1.660905778408050537e-03 1.286505023017525673e-03 -2.693249844014644623e-03
5.760797262191772461e-01 3.302919212728738785e-03 1.777573022991418839e-03 1.386285759508609772e-03 -2.849346026778221130e-03
6.099667549133300781e-01 3.511241404339671135e-03 1.895792665891349316e-03 1.488366862758994102e-03 -3.003986552357673645e-03
6.438538432121276855e-01 3.721197834238409996e-03 2.015593461692333221e-03 1.592771848663687706e-03 -3.157142084091901779e-03
6.777408719062805176e-01 3.932794556021690369e-03 2.136968076229095459e-03 1.699499553069472313e-03 -3.308838931843638420e-03
7.116279006004333496e-01 4.146044608205556870e-03 2.259922679513692856e-03 1.808545552194118500e-03 -3.459043568000197411e-03
7.455149292945861816e-01 4.360971972346305847e-03 2.384480787441134453e-03 1.919921254739165306e-03 -3.607784863561391830e-03
7.794020175933837891e-01 4.577567335218191147e-03 2.510631224140524864e-03 2.033645752817392349e-03 -3.755028359591960907e-03
8.132890462875366211e-01 4.795861896127462387e-03 2.638403326272964478e-03 2.149709034711122513e-03 -3.900775220245122910e-03
8.471760749816894531e-01 5.015863105654716492e-03 2.767787082120776176e-03 2.268124138936400414e-03 -4.045034758746623993e-03
8.810631036758422852e-01 5.237577948719263077e-03 2.898803679272532463e-03 2.388888504356145859e-03 -4.187781829386949539e-03
9.149501919746398926e-01 5.461009684950113297e-03 3.031464060768485069e-03 2.512037288397550583e-03 -4.329033195972442627e-03
9.488372206687927246e-01 5.686193704605102539e-03 3.165760543197393417e-03 2.637531375512480736e-03 -4.468761850148439407e-03
9.827242493629455566e-01 5.913136061280965805e-03 3.301715012639760971e-03 2.765422221273183823e-03 -4.606961272656917572e-03
1.016611337661743164e+00 6.141838151961565018e-03 3.439330495893955231e-03 2.895690267905592918e-03 -4.743651952594518661e-03
1.050498366355895996e+00 6.372321862727403641e-03 3.578612580895423889e-03 3.028339007869362831e-03 -4.878800828009843826e-03
1.084385395050048828e+00 6.604599300771951675e-03 3.719593863934278488e-03 3.163401270285248756e-03 -5.012420937418937683e-03
1.118272423744201660e+00 6.838679313659667969e-03 3.862260840833187103e-03 3.300835844129323959e-03 -5.144490394741296768e-03
1.152159452438354492e+00 7.074585184454917908e-03 4.006616305559873581e-03 3.440713742747902870e-03 -5.275029223412275314e-03
1.186046481132507324e+00 7.312307599931955338e-03 4.152678418904542923e-03 3.583004698157310486e-03 -5.404001101851463318e-03
1.219933509826660156e+00 7.551886141300201416e-03 4.300477914512157440e-03 3.727700095623731613e-03 -5.531412549316883087e-03
1.253820538520812988e+00 7.793316151946783066e-03 4.449998028576374054e-03 3.874834626913070679e-03 -5.657270085066556931e-03
1.287707686424255371e+00 8.036625571548938751e-03 4.601234570145606995e-03 4.024424124509096146e-03 -5.781518761068582535e-03
1.321594715118408203e+00 8.281807415187358856e-03 4.754232242703437805e-03 4.176444374024868011e-03 -5.904220510274171829e-03
1.355481743812561035e+00 8.528894744813442230e-03 4.908962640911340714e-03 4.330933094024658203e-03 -6.025323178619146347e-03
1.389368772506713867e+00 8.777884766459465027e-03 5.065498873591423035e-03 4.487874452024698257e-03 -6.144843064248561859e-03
1.423255801200866699e+00 9.028806351125240326e-03 5.223779939115047455e-03 4.647274035960435867e-03 -6.262745708227157593e-03
1.457142829895019531e+00 9.281665086746215820e-03 5.383827723562717438e-03 4.809163045138120651e-03 -6.379055790603160858e-03
1.491029858589172363e+00 9.536469355225563049e-03 5.545698571950197220e-03 4.973539616912603378e-03 -6.493730004876852036e-03
1.524916887283325195e+00 9.793255478143692017e-03 5.709358491003513336e-03 5.140410270541906357e-03 -6.606805603951215744e-03
1.558804035186767578e+00 1.005200389772653580e-02 5.874817259609699249e-03 5.309766624122858047e-03 -6.718255113810300827e-03
1.592691063880920410e+00 1.031276490539312363e-02 6.042107008397579193e-03 5.481638014316558838e-03 -6.828061770647764206e-03
1.626578092575073242e+00 1.057551521807909012e-02 6.211217492818832397e-03 5.656038410961627960e-03 -6.936229765415191650e-03
1.660465121269226074e+00 1.084030233323574066e-02 6.382156629115343094e-03 5.832970142364501953e-03 -7.042746525257825851e-03
1.694352149963378906e+00 1.110712625086307526e-02 6.554963067173957825e-03 6.012425292283296585e-03 -7.147572003304958344e-03
1.728239178657531738e+00 1.137597113847732544e-02 6.729603745043277740e-03 6.194410845637321472e-03 -7.250776048749685287e-03
1.762126207351684570e+00 1.164690405130386353e-02 6.906132679432630539e-03 6.378950085490942001e-03 -7.352288812398910522e-03
1.796013236045837402e+00 1.191993616521358490e-02 7.084537763148546219e-03 6.566066760569810867e-03 -7.452139165252447128e-03
1.829900383949279785e+00 1.219502091407775879e-02 7.264809682965278625e-03 6.755744572728872299e-03 -7.550254464149475098e-03
1.863787412643432617e+00 1.247223839163780212e-02 7.446993608027696609e-03 6.947984918951988220e-03 -7.646701298654079437e-03
1.897674441337585449e+00 1.275157649070024490e-02 7.631062529981136322e-03 7.142814341932535172e-03 -7.741451263427734375e-03
1.931561470031738281e+00 1.303304918110370636e-02 7.817058824002742767e-03 7.340243551880121231e-03 -7.834466174244880676e-03
1.965448498725891113e+00 1.331669744104146957e-02 8.004977367818355560e-03 7.540292106568813324e-03 -7.925765588879585266e-03
1.999335527420043945e+00 1.360247749835252762e-02 8.194847032427787781e-03 7.742936722934246063e-03 -8.015380240976810455e-03
2.033222675323486328e+00 1.389044988900423050e-02 8.386638946831226349e-03 7.948217913508415222e-03 -8.103203028440475464e-03
2.067109584808349609e+00 1.418063696473836899e-02 8.580378256738185883e-03 8.156122639775276184e-03 -8.189270272850990295e-03
2.100996732711791992e+00 1.447302661836147308e-02 8.776082657277584076e-03 8.366638794541358948e-03 -8.273614570498466492e-03
2.134883642196655273e+00 1.476763188838958740e-02 8.973759599030017853e-03 8.579825982451438904e-03 -8.356166072189807892e-03
2.168770790100097656e+00 1.506450213491916656e-02 9.173425845801830292e-03 8.795676752924919128e-03 -8.436949923634529114e-03
2.202657699584960938e+00 1.536361593753099442e-02 9.375073947012424469e-03 9.014193899929523468e-03 -8.515985682606697083e-03
2.236544847488403320e+00 1.566500216722488403e-02 9.578723460435867310e-03 9.235380217432975769e-03 -8.593193255364894867e-03
2.270431995391845703e+00 1.596867106854915619e-02 9.784398600459098816e-03 9.459253400564193726e-03 -8.668584749102592468e-03
2.304318904876708984e+00 1.627464219927787781e-02 9.992078877985477448e-03 9.685849770903587341e-03 -8.742195554077625275e-03
2.338206052780151367e+00 1.658298075199127197e-02 1.020178012549877167e-02 9.915112517774105072e-03 -8.813939057290554047e-03
2.372092962265014648e+00 1.689359173178672791e-02 1.041356846690177917e-02 1.014711894094944000e-02 -8.883920498192310333e-03
2.405980110168457031e+00 1.720659621059894562e-02 1.062735542654991150e-02 1.038183644413948059e-02 -8.952003903687000275e-03
2.439867019653320312e+00 1.752192899584770203e-02 1.084321178495883942e-02 1.061930600553750992e-02 -9.018274955451488495e-03
2.473754167556762695e+00 1.783966086804866791e-02 1.106115989387035370e-02 1.085952762514352798e-02 -9.082668460905551910e-03
