# x, y_pred
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
0.000000000000000000e+00 -4.375293552875518799e-01 3.334122896194458008e-01 -8.998195648193359375e+00 -9.999334216117858887e-01
