# x, y_pred
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
0.000000000000000000e+00 1.094341993331909180e+00 6.575829029083251953e+00 2.154467201232910156e+01 1.163739800453186035e+00
