# x, y_pred
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
0.000000000000000000e+00 5.180835723876953125e-01 5.997499942779541016e+00 2.157668685913085938e+01 -2.344626784324645996e-01
3.388704359531402588e-02 -5.310277938842773438e-01 4.729835033416748047e+00 1.722810554504394531e+01 -4.273046255111694336e-01
6.777408719062805176e-02 -1.171943187713623047e+00 3.876186370849609375e+00 1.470644092559814453e+01 -6.940188407897949219e-01
1.016611307859420776e-01 -1.564814448356628418e+00 3.281225204467773438e+00 1.309339714050292969e+01 -9.685231447219848633e-01
1.355481743812561035e-01 -1.823017597198486328e+00 2.837541580200195312e+00 1.193709659576416016e+01 -1.243656635284423828e+00
1.694352179765701294e-01 -2.009256124496459961e+00 2.477449893951416016e+00 1.102859497070312500e+01 -1.513993740081787109e+00
2.033222615718841553e-01 -2.155187129974365234e+00 2.164639949798583984e+00 1.027224349975585938e+01 -1.773518085479736328e+00
2.372093051671981812e-01 -2.276852846145629883e+00 1.881167411804199219e+00 9.622722625732421875e+00 -2.016306161880493164e+00
2.710963487625122070e-01 -2.382742643356323242e+00 1.618007183074951172e+00 9.056069374084472656e+00 -2.238133430480957031e+00
3.049833774566650391e-01 -2.477646112442016602e+00 1.369805812835693359e+00 8.556741714477539062e+00 -2.437352895736694336e+00
3.388704359531402588e-01 -2.564451217651367188e+00 1.132484912872314453e+00 8.112444877624511719e+00 -2.614677906036376953e+00
3.727574646472930908e-01 -2.645032882690429688e+00 9.023757576942443848e-01 7.712545394897460938e+00 -2.772363424301147461e+00
4.066445231437683105e-01 -2.720662355422973633e+00 6.761417984962463379e-01 7.347859382629394531e+00 -2.913343906402587891e+00
4.405315518379211426e-01 -2.792221307754516602e+00 4.509902596473693848e-01 7.010814666748046875e+00 -3.040634870529174805e+00
4.744186103343963623e-01 -2.860330820083618164e+00 2.249799370765686035e-01 6.695498466491699219e+00 -3.157002449035644531e+00
5.083056688308715820e-01 -2.925450086593627930e+00 -2.719819545745849609e-03 6.397641181945800781e+00 -3.264802455902099609e+00
5.421926975250244141e-01 -2.987975597381591797e+00 -2.317637801170349121e-01 6.114456176757812500e+00 -3.365899801254272461e+00
5.760797262191772461e-01 -3.048297882080078125e+00 -4.608516097068786621e-01 5.844374656677246094e+00 -3.461631059646606445e+00
6.099667549133300781e-01 -3.106833219528198242e+00 -6.882819533348083496e-01 5.586684226989746094e+00 -3.552870750427246094e+00
6.438538432121276855e-01 -3.164002180099487305e+00 -9.125375151634216309e-01 5.341092109680175781e+00 -3.640187978744506836e+00
6.777408719062805176e-01 -3.220200300216674805e+00 -1.132793426513671875e+00 5.107358932495117188e+00 -3.724032163619995117e+00
7.116279006004333496e-01 -3.275780200958251953e+00 -1.349030494689941406e+00 4.885138511657714844e+00 -3.804858922958374023e+00
7.455149292945861816e-01 -3.331039905548095703e+00 -1.561919689178466797e+00 4.673886299133300781e+00 -3.883185863494873047e+00
7.794020175933837891e-01 -3.386219739913940430e+00 -1.772530078887939453e+00 4.472935676574707031e+00 -3.959566116333007812e+00
8.132890462875366211e-01 -3.441504001617431641e+00 -1.981999397277832031e+00 4.281582832336425781e+00 -4.034551143646240234e+00
8.471760749816894531e-01 -3.497020959854125977e+00 -2.191329479217529297e+00 4.099122047424316406e+00 -4.108634948730468750e+00
8.810631036758422852e-01 -3.552837610244750977e+00 -2.401237964630126953e+00 3.924921274185180664e+00 -4.182217597961425781e+00
9.149501919746398926e-01 -3.608961582183837891e+00 -2.612125396728515625e+00 3.758450746536254883e+00 -4.255578517913818359e+00
9.488372206687927246e-01 -3.665346145629882812e+00 -2.824105262756347656e+00 3.599285364151000977e+00 -4.328859329223632812e+00
9.827242493629455566e-01 -3.721904993057250977e+00 -3.037063598632812500e+00 3.447101831436157227e+00 -4.402058124542236328e+00
1.016611337661743164e+00 -3.778525829315185547e+00 -3.250726222991943359e+00 3.301707506179809570e+00 -4.475033283233642578e+00
1.050498366355895996e+00 -3.835092782974243164e+00 -3.464759826660156250e+00 3.162978410720825195e+00 -4.547525405883789062e+00
1.084385395050048828e+00 -3.891500234603881836e+00 -3.678829669952392578e+00 3.030864953994750977e+00 -4.619189262390136719e+00
1.118272423744201660e+00 -3.947662830352783203e+00 -3.892640590667724609e+00 2.905332803726196289e+00 -4.689632415771484375e+00
1.152159452438354492e+00 -4.003528594970703125e+00 -4.105984687805175781e+00 2.786343812942504883e+00 -4.758460044860839844e+00
1.186046481132507324e+00 -4.059075355529785156e+00 -4.318756580352783203e+00 2.673808336257934570e+00 -4.825310707092285156e+00
1.219933509826660156e+00 -4.114308357238769531e+00 -4.530929565429687500e+00 2.567597627639770508e+00 -4.889878749847412109e+00
1.253820538520812988e+00 -4.169254302978515625e+00 -4.742564678192138672e+00 2.467503786087036133e+00 -4.951933860778808594e+00
1.287707686424255371e+00 -4.223958015441894531e+00 -4.953787803649902344e+00 2.373258829116821289e+00 -5.011316299438476562e+00
1.321594715118408203e+00 -4.278469562530517578e+00 -5.164745330810546875e+00 2.284560441970825195e+00 -5.067934989929199219e+00
1.355481743812561035e+00 -4.332847118377685547e+00 -5.375609397888183594e+00 2.201068162918090820e+00 -5.121750831604003906e+00
1.389368772506713867e+00 -4.387142658233642578e+00 -5.586542606353759766e+00 2.122430086135864258e+00 -5.172775745391845703e+00
1.423255801200866699e+00 -4.441404342651367188e+00 -5.797677993774414062e+00 2.048281908035278320e+00 -5.221050262451171875e+00
1.457142829895019531e+00 -4.495672225952148438e+00 -6.009142875671386719e+00 1.978281259536743164e+00 -5.266639709472656250e+00
1.491029858589172363e+00 -4.549982070922851562e+00 -6.221010208129882812e+00 1.912084817886352539e+00 -5.309628009796142578e+00
1.524916887283325195e+00 -4.604354858398437500e+00 -6.433338642120361328e+00 1.849378824234008789e+00 -5.350108146667480469e+00
1.558804035186767578e+00 -4.658809661865234375e+00 -6.646156311035156250e+00 1.789871454238891602e+00 -5.388181686401367188e+00
1.592691063880920410e+00 -4.713354110717773438e+00 -6.859461307525634766e+00 1.733280420303344727e+00 -5.423954486846923828e+00
1.626578092575073242e+00 -4.767994403839111328e+00 -7.073246479034423828e+00 1.679366350173950195e+00 -5.457534790039062500e+00
1.660465121269226074e+00 -4.822729110717773438e+00 -7.287484169006347656e+00 1.627897500991821289e+00 -5.489031314849853516e+00
1.694352149963378906e+00 -4.877557754516601562e+00 -7.502145290374755859e+00 1.578668832778930664e+00 -5.518551826477050781e+00
1.728239178657531738e+00 -4.932471752166748047e+00 -7.717188835144042969e+00 1.531502962112426758e+00 -5.546204566955566406e+00
1.762126207351684570e+00 -4.987465381622314453e+00 -7.932584762573242188e+00 1.486228227615356445e+00 -5.572093009948730469e+00
1.796013236045837402e+00 -5.042531013488769531e+00 -8.148298263549804688e+00 1.442702531814575195e+00 -5.596317291259765625e+00
1.829900383949279785e+00 -5.097659111022949219e+00 -8.364296913146972656e+00 1.400797128677368164e+00 -5.618974685668945312e+00
1.863787412643432617e+00 -5.152841091156005859e+00 -8.580554008483886719e+00 1.360409975051879883e+00 -5.640155792236328125e+00
1.897674441337585449e+00 -5.208071708679199219e+00 -8.797054290771484375e+00 1.321438074111938477e+00 -5.659948348999023438e+00
1.931561470031738281e+00 -5.263339519500732422e+00 -9.013772010803222656e+00 1.283804178237915039e+00 -5.678431987762451172e+00
1.965448498725891113e+00 -5.318641662597656250e+00 -9.230701446533203125e+00 1.247436761856079102e+00 -5.695685386657714844e+00
