# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388704359531402588e-02 -2.653121948242187500e-03 -2.287910552695393562e-03 6.926256231963634491e-03 -5.799084901809692383e-03
6.777408719062805176e-02 -5.304484628140926361e-03 -4.575144499540328979e-03 1.384978648275136948e-02 -1.159491669386625290e-02
1.016611307859420776e-01 -7.952345535159111023e-03 -6.861012428998947144e-03 2.076788432896137238e-02 -1.738426275551319122e-02
1.355481743812561035e-01 -1.059496961534023285e-02 -9.144864976406097412e-03 2.767783030867576599e-02 -2.316390536725521088e-02
1.694352179765701294e-01 -1.323063485324382782e-02 -1.142600458115339279e-02 3.457693010568618774e-02 -2.893057651817798615e-02
2.033222615718841553e-01 -1.585761271417140961e-02 -1.370373740792274475e-02 4.146255180239677429e-02 -3.468120470643043518e-02
2.372093051671981812e-01 -1.847423799335956573e-02 -1.597737334668636322e-02 4.833203181624412537e-02 -4.041264951229095459e-02
2.710963487625122070e-01 -2.107889391481876373e-02 -1.824631914496421814e-02 5.518272519111633301e-02 -4.612173885107040405e-02
3.049833774566650391e-01 -2.366990409791469574e-02 -2.050975151360034943e-02 6.201211363077163696e-02 -5.180552601814270020e-02
3.388704359531402588e-01 -2.624572254717350006e-02 -2.276710048317909241e-02 6.881775707006454468e-02 -5.746112763881683350e-02
3.727574646472930908e-01 -2.880481258034706116e-02 -2.501759491860866547e-02 7.559710741043090820e-02 -6.308544427156448364e-02
4.066445231437683105e-01 -3.134557604789733887e-02 -2.726059779524803162e-02 8.234772086143493652e-02 -6.867590546607971191e-02
4.405315518379211426e-01 -3.386674821376800537e-02 -2.949543111026287079e-02 8.906721323728561401e-02 -7.422962784767150879e-02
4.744186103343963623e-01 -3.636675328016281128e-02 -3.172118216753005981e-02 9.575344622135162354e-02 -7.974413782358169556e-02
5.083056688308715820e-01 -3.884439542889595032e-02 -3.393758088350296021e-02 1.024039015173912048e-01 -8.521661162376403809e-02
5.421926975250244141e-01 -4.129821807146072388e-02 -3.614361584186553955e-02 1.090168058872222900e-01 -9.064492583274841309e-02
5.760797262191772461e-01 -4.372720047831535339e-02 -3.833856433629989624e-02 1.155896633863449097e-01 -9.602644294500350952e-02
6.099667549133300781e-01 -4.613007232546806335e-02 -4.052195698022842407e-02 1.221208423376083374e-01 -1.013590171933174133e-01
6.438538432121276855e-01 -4.850563406944274902e-02 -4.269296303391456604e-02 1.286082118749618530e-01 -1.066407933831214905e-01
6.777408719062805176e-01 -5.085295811295509338e-02 -4.485090821981430054e-02 1.350499540567398071e-01 -1.118692830204963684e-01
7.116279006004333496e-01 -5.317103490233421326e-02 -4.699512198567390442e-02 1.414442360401153564e-01 -1.170428544282913208e-01
7.455149292945861816e-01 -5.545894056558609009e-02 -4.912485182285308838e-02 1.477894335985183716e-01 -1.221596524119377136e-01
7.794020175933837891e-01 -5.771589279174804688e-02 -5.123955756425857544e-02 1.540839523077011108e-01 -1.272180825471878052e-01
8.132890462875366211e-01 -5.994094163179397583e-02 -5.333851277828216553e-02 1.603261232376098633e-01 -1.322163641452789307e-01
8.471760749816894531e-01 -6.213370710611343384e-02 -5.542095005512237549e-02 1.665147989988327026e-01 -1.371532380580902100e-01
8.810631036758422852e-01 -6.429304182529449463e-02 -5.748624354600906372e-02 1.726483404636383057e-01 -1.420272737741470337e-01
9.149501919746398926e-01 -6.641901284456253052e-02 -5.953403189778327942e-02 1.787258088588714600e-01 -1.468374580144882202e-01
9.488372206687927246e-01 -6.851054728031158447e-02 -6.156321987509727478e-02 1.847457587718963623e-01 -1.515825539827346802e-01
9.827242493629455566e-01 -7.056739926338195801e-02 -6.357370316982269287e-02 1.907073408365249634e-01 -1.562611758708953857e-01
1.016611337661743164e+00 -7.258912175893783569e-02 -6.556454300880432129e-02 1.966092735528945923e-01 -1.608731150627136230e-01
1.050498366355895996e+00 -7.457538694143295288e-02 -6.753512471914291382e-02 2.024508416652679443e-01 -1.654171496629714966e-01
1.084385395050048828e+00 -7.652596384286880493e-02 -6.948509067296981812e-02 2.082311660051345825e-01 -1.698928624391555786e-01
1.118272423744201660e+00 -7.844059914350509644e-02 -7.141353935003280640e-02 2.139496207237243652e-01 -1.742995679378509521e-01
1.152159452438354492e+00 -8.031950891017913818e-02 -7.332035154104232788e-02 2.196052670478820801e-01 -1.786366701126098633e-01
1.186046481132507324e+00 -8.216172456741333008e-02 -7.520473003387451172e-02 2.251978516578674316e-01 -1.829038411378860474e-01
1.219933509826660156e+00 -8.396793901920318604e-02 -7.706634700298309326e-02 2.307265549898147583e-01 -1.871010661125183105e-01
1.253820538520812988e+00 -8.573818951845169067e-02 -7.890450209379196167e-02 2.361914217472076416e-01 -1.912279725074768066e-01
1.287707686424255371e+00 -8.747203648090362549e-02 -8.071888238191604614e-02 2.415914088487625122e-01 -1.952844560146331787e-01
1.321594715118408203e+00 -8.916983753442764282e-02 -8.250901103019714355e-02 2.469269931316375732e-01 -1.992706954479217529e-01
1.355481743812561035e+00 -9.083169698715209961e-02 -8.427454531192779541e-02 2.521973550319671631e-01 -2.031862437725067139e-01
1.389368772506713867e+00 -9.245791286230087280e-02 -8.601492643356323242e-02 2.574023604393005371e-01 -2.070317268371582031e-01
1.423255801200866699e+00 -9.404834359884262085e-02 -8.772993832826614380e-02 2.625425159931182861e-01 -2.108072489500045776e-01
1.457142829895019531e+00 -9.560356289148330688e-02 -8.941900730133056641e-02 2.676172256469726562e-01 -2.145130634307861328e-01
1.491029858589172363e+00 -9.712369740009307861e-02 -9.108227491378784180e-02 2.726267576217651367e-01 -2.181493490934371948e-01
1.524916887283325195e+00 -9.860938787460327148e-02 -9.271906316280364990e-02 2.775710523128509521e-01 -2.217168807983398438e-01
1.558804035186767578e+00 -1.000605970621109009e-01 -9.432943165302276611e-02 2.824504375457763672e-01 -2.252156585454940796e-01
1.592691063880920410e+00 -1.014777496457099915e-01 -9.591262042522430420e-02 2.872649729251861572e-01 -2.286463975906372070e-01
1.626578092575073242e+00 -1.028613746166229248e-01 -9.746870398521423340e-02 2.920149862766265869e-01 -2.320096790790557861e-01
1.660465121269226074e+00 -1.042121872305870056e-01 -9.899738430976867676e-02 2.967010438442230225e-01 -2.353061437606811523e-01
1.694352149963378906e+00 -1.055299118161201477e-01 -1.004986017942428589e-01 3.013229966163635254e-01 -2.385365664958953857e-01
1.728239178657531738e+00 -1.068157032132148743e-01 -1.019722148776054382e-01 3.058814406394958496e-01 -2.417013943195343018e-01
1.762126207351684570e+00 -1.080697178840637207e-01 -1.034178733825683594e-01 3.103767335414886475e-01 -2.448012232780456543e-01
1.796013236045837402e+00 -1.092924475669860840e-01 -1.048360019922256470e-01 3.148093819618225098e-01 -2.478371709585189819e-01
1.829900383949279785e+00 -1.104843616485595703e-01 -1.062257364392280579e-01 3.191802203655242920e-01 -2.508099079132080078e-01
1.863787412643432617e+00 -1.116463094949722290e-01 -1.075878441333770752e-01 3.234890997409820557e-01 -2.537199854850769043e-01
1.897674441337585449e+00 -1.127788051962852478e-01 -1.089217662811279297e-01 3.277373015880584717e-01 -2.565685808658599854e-01
1.931561470031738281e+00 -1.138820424675941467e-01 -1.102277934551239014e-01 3.319247364997863770e-01 -2.593564987182617188e-01
1.965448498725891113e+00 -1.149569600820541382e-01 -1.115054935216903687e-01 3.360521793365478516e-01 -2.620840668678283691e-01
1.999335527420043945e+00 -1.160039156675338745e-01 -1.127550452947616577e-01 3.401206731796264648e-01 -2.647529244422912598e-01
2.033222675323486328e+00 -1.170234903693199158e-01 -1.139770746231079102e-01 3.441306948661804199e-01 -2.673636078834533691e-01
2.067109584808349609e+00 -1.180159077048301697e-01 -1.151708066463470459e-01 3.480824530124664307e-01 -2.699173092842102051e-01
2.100996732711791992e+00 -1.189826354384422302e-01 -1.163367107510566711e-01 3.519772589206695557e-01 -2.724143564701080322e-01
2.134883642196655273e+00 -1.199234426021575928e-01 -1.174751669168472290e-01 3.558155298233032227e-01 -2.748563587665557861e-01
2.168770790100097656e+00 -1.208397075533866882e-01 -1.185855418443679810e-01 3.595978617668151855e-01 -2.772437036037445068e-01
2.202657699584960938e+00 -1.217308789491653442e-01 -1.196688860654830933e-01 3.633253276348114014e-01 -2.795775234699249268e-01
2.236544847488403320e+00 -1.225985735654830933e-01 -1.207247078418731689e-01 3.669983148574829102e-01 -2.818588912487030029e-01
2.270431995391845703e+00 -1.234432309865951538e-01 -1.217534691095352173e-01 3.706179857254028320e-01 -2.840886116027832031e-01
2.304318904876708984e+00 -1.242647469043731689e-01 -1.227552890777587891e-01 3.741844296455383301e-01 -2.862674593925476074e-01
2.338206052780151367e+00 -1.250645518302917480e-01 -1.237304881215095520e-01 3.776992261409759521e-01 -2.883968651294708252e-01
2.372092962265014648e+00 -1.258425414562225342e-01 -1.246788948774337769e-01 3.811625540256500244e-01 -2.904771864414215088e-01
2.405980110168457031e+00 -1.265996694564819336e-01 -1.256010383367538452e-01 3.845758140087127686e-01 -2.925096452236175537e-01
2.439867019653320312e+00 -1.273365616798400879e-01 -1.264972090721130371e-01 3.879389166831970215e-01 -2.944950759410858154e-01
2.473754167556762695e+00 -1.280533373355865479e-01 -1.273671388626098633e-01 3.912533521652221680e-01 -2.964346110820770264e-01
2.507641077041625977e+00 -1.287511289119720459e-01 -1.282117813825607300e-01 3.945196270942687988e-01 -2.983286976814270020e-01
2.541528224945068359e+00 -1.294300258159637451e-01 -1.290311366319656372e-01 3.977384269237518311e-01 -3.001783490180969238e-01
2.575415372848510742e+00 -1.300909519195556641e-01 -1.298255920410156250e-01 4.009105265140533447e-01 -3.019848167896270752e-01
2.609302282333374023e+00 -1.307337880134582520e-01 -1.305949836969375610e-01 4.040371477603912354e-01 -3.037488460540771484e-01
2.643189430236816406e+00 -1.313595622777938843e-01 -1.313398629426956177e-01 4.071184098720550537e-01 -3.054710924625396729e-01
2.677076339721679688e+00 -1.319690644741058350e-01 -1.320606321096420288e-01 4.101558327674865723e-01 -3.071523904800415039e-01
2.710963487625122070e+00 -1.325625181198120117e-01 -1.327576637268066406e-01 4.131492376327514648e-01 -3.087931573390960693e-01
2.744850397109985352e+00 -1.331400871276855469e-01 -1.334308981895446777e-01 4.161001741886138916e-01 -3.103956282138824463e-01
2.778737545013427734e+00 -1.337024867534637451e-01 -1.340806782245635986e-01 4.190092086791992188e-01 -3.119594454765319824e-01
2.812624692916870117e+00 -1.342501938343048096e-01 -1.347079873085021973e-01 4.218767881393432617e-01 -3.134855329990386963e-01
2.846511602401733398e+00 -1.347841173410415649e-01 -1.353124082088470459e-01 4.247041344642639160e-01 -3.149749338626861572e-01
2.880398750305175781e+00 -1.353038251399993896e-01 -1.358943879604339600e-01 4.274913072586059570e-01 -3.164283931255340576e-01
2.914285659790039062e+00 -1.358106732368469238e-01 -1.364547163248062134e-01 4.302398562431335449e-01 -3.178464174270629883e-01
