# x, y_pred
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
0.000000000000000000e+00 4.119450569152832031e+00 -5.396179199218750000e+00 8.891076087951660156e+00 4.452740669250488281e+00
3.388704359531402588e-02 4.178535938262939453e+00 -5.340393066406250000e+00 8.990750312805175781e+00 4.792245388031005859e+00
6.777408719062805176e-02 4.242357254028320312e+00 -5.334232330322265625e+00 9.025548934936523438e+00 5.243277549743652344e+00
1.016611307859420776e-01 4.316168308258056641e+00 -5.311356067657470703e+00 9.027787208557128906e+00 5.796745777130126953e+00
1.355481743812561035e-01 4.387118339538574219e+00 -5.257851123809814453e+00 9.013861656188964844e+00 6.341427326202392578e+00
1.694352179765701294e-01 4.452273368835449219e+00 -5.183659553527832031e+00 8.994962692260742188e+00 6.821610927581787109e+00
2.033222615718841553e-01 4.512664318084716797e+00 -5.099950790405273438e+00 8.974677085876464844e+00 7.233229160308837891e+00
2.372093051671981812e-01 4.569557189941406250e+00 -5.013025283813476562e+00 8.953541755676269531e+00 7.588415622711181641e+00
2.710963487625122070e-01 4.623902320861816406e+00 -4.925628185272216797e+00 8.931452751159667969e+00 7.900278568267822266e+00
3.049833774566650391e-01 4.676401138305664062e+00 -4.838667869567871094e+00 8.908270835876464844e+00 8.179357528686523438e+00
3.388704359531402588e-01 4.727561950683593750e+00 -4.752245426177978516e+00 8.883891105651855469e+00 8.433483123779296875e+00
3.727574646472930908e-01 4.777754783630371094e+00 -4.666142463684082031e+00 8.858244895935058594e+00 8.668363571166992188e+00
4.066445231437683105e-01 4.827234268188476562e+00 -4.580058097839355469e+00 8.831282615661621094e+00 8.888134002685546875e+00
4.405315518379211426e-01 4.876160144805908203e+00 -4.493694305419921875e+00 8.802971839904785156e+00 9.095792770385742188e+00
4.744186103343963623e-01 4.924630165100097656e+00 -4.406801223754882812e+00 8.773297309875488281e+00 9.293519973754882812e+00
5.083056688308715820e-01 4.972681045532226562e+00 -4.319187164306640625e+00 8.742259025573730469e+00 9.482900619506835938e+00
5.421926975250244141e-01 5.020314216613769531e+00 -4.230710506439208984e+00 8.709876060485839844e+00 9.665098190307617188e+00
5.760797262191772461e-01 5.067508697509765625e+00 -4.141282558441162109e+00 8.676186561584472656e+00 9.840951919555664062e+00
6.099667549133300781e-01 5.114220619201660156e+00 -4.050858974456787109e+00 8.641228675842285156e+00 1.001107215881347656e+01
6.438538432121276855e-01 5.160403728485107422e+00 -3.959431171417236328e+00 8.605067253112792969e+00 1.017589569091796875e+01
6.777408719062805176e-01 5.206009864807128906e+00 -3.867022037506103516e+00 8.567769050598144531e+00 1.033575057983398438e+01
7.116279006004333496e-01 5.250998497009277344e+00 -3.773678302764892578e+00 8.529398918151855469e+00 1.049085807800292969e+01
7.455149292945861816e-01 5.295332908630371094e+00 -3.679468154907226562e+00 8.490034103393554688e+00 1.064138412475585938e+01
7.794020175933837891e-01 5.338988304138183594e+00 -3.584468364715576172e+00 8.449745178222656250e+00 1.078746032714843750e+01
8.132890462875366211e-01 5.381954193115234375e+00 -3.488766193389892578e+00 8.408608436584472656e+00 1.092918395996093750e+01
