# x, y_pred
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
0.000000000000000000e+00 1.133959650993347168e+00 4.355309903621673584e-02 9.942800402641296387e-01 4.165070876479148865e-02
3.388704359531402588e-02 9.355146288871765137e-01 5.424145609140396118e-02 1.328858971595764160e+00 3.918903321027755737e-02
6.777408719062805176e-02 7.390295863151550293e-01 6.487416476011276245e-02 1.659774899482727051e+00 3.671200200915336609e-02
1.016611307859420776e-01 5.462111830711364746e-01 7.537657022476196289e-02 1.985497236251831055e+00 3.428435698151588440e-02
1.355481743812561035e-01 3.586216568946838379e-01 8.568625152111053467e-02 2.304642200469970703e+00 3.197547793388366699e-02
1.694352179765701294e-01 1.776344180107116699e-01 9.575676172971725464e-02 2.616006374359130859e+00 2.985879406332969666e-02
2.033222615718841553e-01 4.406496882438659668e-03 1.055591851472854614e-01 2.918586254119873047e+00 2.801014110445976257e-02
2.372093051671981812e-01 -1.601335257291793823e-01 1.150823533535003662e-01 3.211582660675048828e+00 2.650585398077964783e-02
2.710963487625122070e-01 -3.152898550033569336e-01 1.243302226066589355e-01 3.494402408599853516e+00 2.542055025696754456e-02
3.049833774566650391e-01 -4.605839848518371582e-01 1.333204507827758789e-01 3.766639709472656250e+00 2.482381090521812439e-02
3.388704359531402588e-01 -5.957395434379577637e-01 1.420790851116180420e-01 4.028062820434570312e+00 2.477897331118583679e-02
3.727574646472930908e-01 -7.206566929817199707e-01 1.506386399269104004e-01 4.278590679168701172e+00 2.534025534987449646e-02
4.066445231437683105e-01 -8.353879451751708984e-01 1.590342521667480469e-01 4.518268585205078125e+00 2.655223384499549866e-02
4.405315518379211426e-01 -9.401101469993591309e-01 1.672999709844589233e-01 4.747247695922851562e+00 2.844918891787528992e-02
4.744186103343963623e-01 -1.035101294517517090e+00 1.754689216613769531e-01 4.965761661529541016e+00 3.105458989739418030e-02
5.083056688308715820e-01 -1.120714664459228516e+00 1.835699677467346191e-01 5.174106597900390625e+00 3.438227251172065735e-02
5.421926975250244141e-01 -1.197361469268798828e+00 1.916276812553405762e-01 5.372627258300781250e+00 3.843757882714271545e-02
5.760797262191772461e-01 -1.265491962432861328e+00 1.996612846851348877e-01 5.561697483062744141e+00 4.321523383259773254e-02
6.099667549133300781e-01 -1.325579881668090820e+00 2.076854705810546875e-01 5.741712570190429688e+00 4.870497062802314758e-02
6.438538432121276855e-01 -1.378112912178039551e+00 2.157100141048431396e-01 5.913079261779785156e+00 5.488864704966545105e-02
6.777408719062805176e-01 -1.423581004142761230e+00 2.237406075000762939e-01 6.076204299926757812e+00 6.174461916089057922e-02
7.116279006004333496e-01 -1.462467312812805176e+00 2.317796051502227783e-01 6.231492996215820312e+00 6.924621760845184326e-02
7.455149292945861816e-01 -1.495247721672058105e+00 2.398256361484527588e-01 6.379341125488281250e+00 7.736314833164215088e-02
7.794020175933837891e-01 -1.522379994392395020e+00 2.478750348091125488e-01 6.520135879516601562e+00 8.606444299221038818e-02
8.132890462875366211e-01 -1.544305682182312012e+00 2.559229731559753418e-01 6.654246330261230469e+00 9.531603753566741943e-02
8.471760749816894531e-01 -1.561443567276000977e+00 2.639617621898651123e-01 6.782030582427978516e+00 1.050843298435211182e-01
8.810631036758422852e-01 -1.574193596839904785e+00 2.719833850860595703e-01 6.903828144073486328e+00 1.153344660997390747e-01
9.149501919746398926e-01 -1.582929611206054688e+00 2.799795567989349365e-01 7.019964218139648438e+00 1.260336488485336304e-01
9.488372206687927246e-01 -1.588006377220153809e+00 2.879421710968017578e-01 7.130744934082031250e+00 1.371458917856216431e-01
9.827242493629455566e-01 -1.589753508567810059e+00 2.958614230155944824e-01 7.236461639404296875e+00 1.486403793096542358e-01
1.016611337661743164e+00 -1.588479399681091309e+00 3.037292063236236572e-01 7.337389469146728516e+00 1.604842692613601685e-01
1.050498366355895996e+00 -1.584470391273498535e+00 3.115364015102386475e-01 7.433787345886230469e+00 1.726485043764114380e-01
1.084385395050048828e+00 -1.577992558479309082e+00 3.192756175994873047e-01 7.525899887084960938e+00 1.851030141115188599e-01
1.118272423744201660e+00 -1.569292545318603516e+00 3.269397318363189697e-01 7.613958835601806641e+00 1.978203803300857544e-01
1.152159452438354492e+00 -1.558597683906555176e+00 3.345222771167755127e-01 7.698179244995117188e+00 2.107745856046676636e-01
1.186046481132507324e+00 -1.546117186546325684e+00 3.420164287090301514e-01 7.778766632080078125e+00 2.239418774843215942e-01
1.219933509826660156e+00 -1.532045483589172363e+00 3.494172692298889160e-01 7.855911254882812500e+00 2.372986823320388794e-01
1.253820538520812988e+00 -1.516557812690734863e+00 3.567194640636444092e-01 7.929797172546386719e+00 2.508237957954406738e-01
1.287707686424255371e+00 -1.499817967414855957e+00 3.639193773269653320e-01 8.000591278076171875e+00 2.644987702369689941e-01
1.321594715118408203e+00 -1.481974124908447266e+00 3.710143864154815674e-01 8.068456649780273438e+00 2.783033847808837891e-01
1.355481743812561035e+00 -1.463164091110229492e+00 3.779997527599334717e-01 8.133541107177734375e+00 2.922214865684509277e-01
1.389368772506713867e+00 -1.443511724472045898e+00 3.848742842674255371e-01 8.195988655090332031e+00 3.062375187873840332e-01
1.423255801200866699e+00 -1.423130154609680176e+00 3.916359841823577881e-01 8.255932807922363281e+00 3.203372359275817871e-01
1.457142829895019531e+00 -1.402122378349304199e+00 3.982832133769989014e-01 8.313498497009277344e+00 3.345079123973846436e-01
1.491029858589172363e+00 -1.380583286285400391e+00 4.048150181770324707e-01 8.368805885314941406e+00 3.487374186515808105e-01
1.524916887283325195e+00 -1.358597874641418457e+00 4.112314581871032715e-01 8.421964645385742188e+00 3.630141913890838623e-01
1.558804035186767578e+00 -1.336244344711303711e+00 4.175319075584411621e-01 8.473083496093750000e+00 3.773295879364013672e-01
1.592691063880920410e+00 -1.313592076301574707e+00 4.237171709537506104e-01 8.522260665893554688e+00 3.916738629341125488e-01
1.626578092575073242e+00 -1.290705084800720215e+00 4.297859966754913330e-01 8.569589614868164062e+00 4.060385823249816895e-01
1.660465121269226074e+00 -1.267641067504882812e+00 4.357410669326782227e-01 8.615159034729003906e+00 4.204177260398864746e-01
1.694352149963378906e+00 -1.244451284408569336e+00 4.415824711322784424e-01 8.659054756164550781e+00 4.348035156726837158e-01
1.728239178657531738e+00 -1.221182942390441895e+00 4.473114013671875000e-01 8.701353073120117188e+00 4.491910040378570557e-01
1.762126207351684570e+00 -1.197876334190368652e+00 4.529294967651367188e-01 8.742131233215332031e+00 4.635749459266662598e-01
1.796013236045837402e+00 -1.174570441246032715e+00 4.584377706050872803e-01 8.781459808349609375e+00 4.779504239559173584e-01
1.829900383949279785e+00 -1.151297688484191895e+00 4.638389348983764648e-01 8.819405555725097656e+00 4.923137426376342773e-01
1.863787412643432617e+00 -1.128090143203735352e+00 4.691337943077087402e-01 8.856031417846679688e+00 5.066604614257812500e-01
1.897674441337585449e+00 -1.104972243309020996e+00 4.743247926235198975e-01 8.891398429870605469e+00 5.209883451461791992e-01
1.931561470031738281e+00 -1.081967830657958984e+00 4.794134199619293213e-01 8.925563812255859375e+00 5.352950096130371094e-01
1.965448498725891113e+00 -1.059100031852722168e+00 4.844017922878265381e-01 8.958580970764160156e+00 5.495772957801818848e-01
1.999335527420043945e+00 -1.036384224891662598e+00 4.892925322055816650e-01 8.990501403808593750e+00 5.638330578804016113e-01
2.033222675323486328e+00 -1.013838529586791992e+00 4.940871894359588623e-01 9.021372795104980469e+00 5.780618786811828613e-01
2.067109584808349609e+00 -9.914761185646057129e-01 4.987880587577819824e-01 9.051242828369140625e+00 5.922606587409973145e-01
2.100996732711791992e+00 -9.693093895912170410e-01 5.033976435661315918e-01 9.080154418945312500e+00 6.064295172691345215e-01
2.134883642196655273e+00 -9.473492503166198730e-01 5.079178214073181152e-01 9.108147621154785156e+00 6.205679178237915039e-01
2.168770790100097656e+00 -9.256047606468200684e-01 5.123503208160400391e-01 9.135264396667480469e+00 6.346735358238220215e-01
