# x, y_pred
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
0.000000000000000000e+00 1.154376864433288574e+00 6.485291570425033569e-02 9.973205327987670898e-01 1.164852380752563477e-01
3.388704359531402588e-02 1.251025438308715820e+00 -7.518125697970390320e-03 1.179710030555725098e+00 1.179689243435859680e-01
6.777408719062805176e-02 1.342457175254821777e+00 -7.846628874540328979e-02 1.354321956634521484e+00 1.190705224871635437e-01
1.016611307859420776e-01 1.428291559219360352e+00 -1.473442614078521729e-01 1.519922494888305664e+00 1.196342036128044128e-01
1.355481743812561035e-01 1.508320927619934082e+00 -2.136211991310119629e-01 1.675644636154174805e+00 1.195353046059608459e-01
1.694352179765701294e-01 1.582492828369140625e+00 -2.768926620483398438e-01 1.820975542068481445e+00 1.186832115054130554e-01
2.033222615718841553e-01 1.650886058807373047e+00 -3.368804156780242920e-01 1.955720186233520508e+00 1.170219704508781433e-01
2.372093051671981812e-01 1.713681817054748535e+00 -3.934189379215240479e-01 2.079948425292968750e+00 1.145297512412071228e-01
2.710963487625122070e-01 1.771141171455383301e+00 -4.464428126811981201e-01 2.193945884704589844e+00 1.112124398350715637e-01
3.049833774566650391e-01 1.823572516441345215e+00 -4.959650337696075439e-01 2.298149347305297852e+00 1.071003153920173645e-01
3.388704359531402588e-01 1.871317505836486816e+00 -5.420638322830200195e-01 2.393107414245605469e+00 1.022423580288887024e-01
3.727574646472930908e-01 1.914728760719299316e+00 -5.848594307899475098e-01 2.479430198669433594e+00 9.669996052980422974e-02
4.066445231437683105e-01 1.954159617424011230e+00 -6.245063543319702148e-01 2.557759761810302734e+00 9.054244309663772583e-02
4.405315518379211426e-01 1.989952802658081055e+00 -6.611773371696472168e-01 2.628742218017578125e+00 8.384499698877334595e-02
4.744186103343963623e-01 2.022435426712036133e+00 -6.950571537017822266e-01 2.693011283874511719e+00 7.668153196573257446e-02
5.083056688308715820e-01 2.051914453506469727e+00 -7.263329625129699707e-01 2.751173257827758789e+00 6.912649422883987427e-02
5.421926975250244141e-01 2.078672885894775391e+00 -7.551915645599365234e-01 2.803796529769897461e+00 6.125024706125259399e-02
5.760797262191772461e-01 2.102974891662597656e+00 -7.818135619163513184e-01 2.851414680480957031e+00 5.311886221170425415e-02
6.099667549133300781e-01 2.125057458877563477e+00 -8.063734173774719238e-01 2.894515991210937500e+00 4.479307681322097778e-02
6.438538432121276855e-01 2.145138978958129883e+00 -8.290352225303649902e-01 2.933547735214233398e+00 3.632862120866775513e-02
6.777408719062805176e-01 2.163414955139160156e+00 -8.499522805213928223e-01 2.968914985656738281e+00 2.777616120874881744e-02
7.116279006004333496e-01 2.180062294006347656e+00 -8.692700266838073730e-01 3.000988006591796875e+00 1.917789317667484283e-02
7.455149292945861816e-01 2.195240736007690430e+00 -8.871195912361145020e-01 3.030095100402832031e+00 1.057354547083377838e-02
7.794020175933837891e-01 2.209093332290649414e+00 -9.036249518394470215e-01 3.056538581848144531e+00 1.997151877731084824e-03
8.132890462875366211e-01 2.221747875213623047e+00 -9.188987612724304199e-01 3.080582857131958008e+00 -6.522318813949823380e-03
8.471760749816894531e-01 2.233320713043212891e+00 -9.330444931983947754e-01 3.102467775344848633e+00 -1.496075652539730072e-02
8.810631036758422852e-01 2.243914842605590820e+00 -9.461570978164672852e-01 3.122410297393798828e+00 -2.329670451581478119e-02
9.149501919746398926e-01 2.253622055053710938e+00 -9.583225250244140625e-01 3.140600204467773438e+00 -3.151249140501022339e-02
9.488372206687927246e-01 2.262526273727416992e+00 -9.696192145347595215e-01 3.157210588455200195e+00 -3.959511965513229370e-02
9.827242493629455566e-01 2.270701885223388672e+00 -9.801205992698669434e-01 3.172394752502441406e+00 -4.753153771162033081e-02
1.016611337661743164e+00 2.278215169906616211e+00 -9.898911118507385254e-01 3.186290264129638672e+00 -5.531319230794906616e-02
