# x, y_pred
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
0.000000000000000000e+00 8.660114407539367676e-01 6.006731510162353516e+00 2.140020370483398438e+01 1.087797284126281738e+00
3.388704359531402588e-02 9.158198237419128418e-01 6.391955375671386719e+00 2.264828109741210938e+01 1.168955683708190918e+00
6.777408719062805176e-02 9.520733952522277832e-01 6.752418994903564453e+00 2.380020332336425781e+01 1.256424784660339355e+00
1.016611307859420776e-01 9.794796109199523926e-01 7.090834140777587891e+00 2.486827278137207031e+01 1.347865223884582520e+00
1.355481743812561035e-01 1.001601696014404297e+00 7.409722805023193359e+00 2.586282920837402344e+01 1.441537261009216309e+00
1.694352179765701294e-01 1.020959615707397461e+00 7.711315155029296875e+00 2.679250144958496094e+01 1.536178946495056152e+00
2.033222615718841553e-01 1.039231538772583008e+00 7.997551441192626953e+00 2.766463088989257812e+01 1.630910873413085938e+00
2.372093051671981812e-01 1.057466268539428711e+00 8.270147323608398438e+00 2.848550796508789062e+01 1.725158214569091797e+00
2.710963487625122070e-01 1.076260209083557129e+00 8.530567169189453125e+00 2.926052856445312500e+01 1.818547487258911133e+00
3.049833774566650391e-01 1.095909953117370605e+00 8.780109405517578125e+00 2.999435806274414062e+01 1.910870671272277832e+00
3.388704359531402588e-01 1.116526365280151367e+00 9.019905090332031250e+00 3.069105720520019531e+01 2.002030849456787109e+00
3.727574646472930908e-01 1.138103842735290527e+00 9.250941276550292969e+00 3.135412979125976562e+01 2.092003583908081055e+00
4.066445231437683105e-01 1.160575628280639648e+00 9.474093437194824219e+00 3.198663330078125000e+01 2.180821180343627930e+00
4.405315518379211426e-01 1.183845758438110352e+00 9.690108299255371094e+00 3.259120941162109375e+01 2.268537282943725586e+00
4.744186103343963623e-01 1.207807421684265137e+00 9.899657249450683594e+00 3.317016983032226562e+01 2.355232000350952148e+00
5.083056688308715820e-01 1.232358694076538086e+00 1.010332584381103516e+01 3.372553634643554688e+01 2.440992116928100586e+00
5.421926975250244141e-01 1.257404088973999023e+00 1.030163478851318359e+01 3.425909042358398438e+01 2.525910139083862305e+00
5.760797262191772461e-01 1.282858610153198242e+00 1.049503326416015625e+01 3.477238845825195312e+01 2.610075712203979492e+00
6.099667549133300781e-01 1.308650493621826172e+00 1.068393039703369141e+01 3.526681900024414062e+01 2.693575382232666016e+00
6.438538432121276855e-01 1.334715485572814941e+00 1.086866950988769531e+01 3.574357986450195312e+01 2.776485204696655273e+00
6.777408719062805176e-01 1.361002087593078613e+00 1.104957485198974609e+01 3.620379638671875000e+01 2.858880519866943359e+00
7.116279006004333496e-01 1.387468814849853516e+00 1.122693538665771484e+01 3.664844131469726562e+01 2.940833568572998047e+00
7.455149292945861816e-01 1.414079189300537109e+00 1.140100193023681641e+01 3.707839584350585938e+01 3.022401094436645508e+00
7.794020175933837891e-01 1.440804600715637207e+00 1.157199954986572266e+01 3.749446105957031250e+01 3.103636503219604492e+00
8.132890462875366211e-01 1.467620730400085449e+00 1.174013042449951172e+01 3.789735794067382812e+01 3.184584617614746094e+00
8.471760749816894531e-01 1.494510769844055176e+00 1.190559101104736328e+01 3.828775787353515625e+01 3.265290975570678711e+00
8.810631036758422852e-01 1.521460294723510742e+00 1.206855487823486328e+01 3.866627120971679688e+01 3.345792770385742188e+00
9.149501919746398926e-01 1.548454761505126953e+00 1.222916507720947266e+01 3.903344345092773438e+01 3.426112890243530273e+00
9.488372206687927246e-01 1.575487732887268066e+00 1.238757610321044922e+01 3.938979339599609375e+01 3.506283998489379883e+00
9.827242493629455566e-01 1.602550983428955078e+00 1.254391574859619141e+01 3.973580551147460938e+01 3.586326122283935547e+00
1.016611337661743164e+00 1.629638552665710449e+00 1.269829940795898438e+01 4.007190322875976562e+01 3.666253089904785156e+00
1.050498366355895996e+00 1.656746745109558105e+00 1.285085010528564453e+01 4.039851379394531250e+01 3.746084928512573242e+00
1.084385395050048828e+00 1.683872103691101074e+00 1.300166797637939453e+01 4.071600341796875000e+01 3.825829029083251953e+00
1.118272423744201660e+00 1.711010694503784180e+00 1.315084648132324219e+01 4.102474594116210938e+01 3.905494689941406250e+00
1.152159452438354492e+00 1.738163948059082031e+00 1.329848861694335938e+01 4.132506561279296875e+01 3.985092878341674805e+00
1.186046481132507324e+00 1.765327692031860352e+00 1.344466686248779297e+01 4.161727142333984375e+01 4.064621448516845703e+00
1.219933509826660156e+00 1.792501449584960938e+00 1.358946704864501953e+01 4.190166854858398438e+01 4.144085407257080078e+00
1.253820538520812988e+00 1.819682955741882324e+00 1.373295021057128906e+01 4.217850494384765625e+01 4.223480224609375000e+00
1.287707686424255371e+00 1.846874594688415527e+00 1.387520217895507812e+01 4.244808197021484375e+01 4.302814483642578125e+00
1.321594715118408203e+00 1.874075293540954590e+00 1.401628780364990234e+01 4.271061325073242188e+01 4.382084846496582031e+00
1.355481743812561035e+00 1.901282787322998047e+00 1.415625572204589844e+01 4.296634292602539062e+01 4.461284160614013672e+00
1.389368772506713867e+00 1.928498744964599609e+00 1.429517555236816406e+01 4.321548843383789062e+01 4.540414333343505859e+00
1.423255801200866699e+00 1.955722093582153320e+00 1.443309307098388672e+01 4.345825576782226562e+01 4.619467735290527344e+00
1.457142829895019531e+00 1.982952594757080078e+00 1.457006454467773438e+01 4.369483947753906250e+01 4.698442459106445312e+00
1.491029858589172363e+00 2.010191679000854492e+00 1.470613574981689453e+01 4.392543411254882812e+01 4.777334213256835938e+00
1.524916887283325195e+00 2.037436962127685547e+00 1.484135150909423828e+01 4.415021514892578125e+01 4.856138706207275391e+00
1.558804035186767578e+00 2.064689874649047852e+00 1.497575473785400391e+01 4.436933898925781250e+01 4.934849739074707031e+00
1.592691063880920410e+00 2.091951370239257812e+00 1.510939121246337891e+01 4.458298873901367188e+01 5.013468265533447266e+00
1.626578092575073242e+00 2.119220256805419922e+00 1.524229526519775391e+01 4.479130554199218750e+01 5.091983318328857422e+00
1.660465121269226074e+00 2.146497011184692383e+00 1.537450027465820312e+01 4.499444198608398438e+01 5.170394897460937500e+00
1.694352149963378906e+00 2.173782348632812500e+00 1.550604724884033203e+01 4.519253921508789062e+01 5.248699188232421875e+00
1.728239178657531738e+00 2.201075077056884766e+00 1.563696098327636719e+01 4.538572311401367188e+01 5.326887607574462891e+00
1.762126207351684570e+00 2.228376865386962891e+00 1.576727867126464844e+01 4.557412719726562500e+01 5.404962062835693359e+00
1.796013236045837402e+00 2.255687952041625977e+00 1.589703178405761719e+01 4.575788116455078125e+01 5.482918739318847656e+00
1.829900383949279785e+00 2.283007383346557617e+00 1.602623939514160156e+01 4.593709945678710938e+01 5.560750961303710938e+00
1.863787412643432617e+00 2.310336828231811523e+00 1.615493392944335938e+01 4.611189651489257812e+01 5.638460159301757812e+00
