# x, y_pred
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
0.000000000000000000e+00 1.149873137474060059e+00 6.669182330369949341e-02 9.998962879180908203e-01 9.525229688733816147e-05
3.388704359531402588e-02 -3.067780971527099609e+00 -1.969262719154357910e+00 6.095093727111816406e+00 4.804888274520635605e-03
6.777408719062805176e-02 -3.260711669921875000e+00 -2.134839057922363281e+00 7.368870258331298828e+00 1.986652053892612457e-02
1.016611307859420776e-01 -2.920971870422363281e+00 -2.109489917755126953e+00 7.878425598144531250e+00 3.694318979978561401e-02
1.355481743812561035e-01 -2.628760337829589844e+00 -2.092483520507812500e+00 8.196294784545898438e+00 5.178631842136383057e-02
1.694352179765701294e-01 -2.411275148391723633e+00 -2.082229614257812500e+00 8.433940887451171875e+00 6.580003350973129272e-02
2.033222615718841553e-01 -2.245911598205566406e+00 -2.074328660964965820e+00 8.627227783203125000e+00 8.001078665256500244e-02
2.372093051671981812e-01 -2.114416599273681641e+00 -2.067509889602661133e+00 8.791414260864257812e+00 9.448663890361785889e-02
2.710963487625122070e-01 -2.005534410476684570e+00 -2.061436891555786133e+00 8.934396743774414062e+00 1.090014725923538208e-01
3.049833774566650391e-01 -1.912525296211242676e+00 -2.055960893630981445e+00 9.060974121093750000e+00 1.233730465173721313e-01
3.388704359531402588e-01 -1.831248044967651367e+00 -2.050973892211914062e+00 9.174410820007324219e+00 1.375281661748886108e-01
3.727574646472930908e-01 -1.759036540985107422e+00 -2.046396493911743164e+00 9.277088165283203125e+00 1.514754593372344971e-01
4.066445231437683105e-01 -1.694088339805603027e+00 -2.042169094085693359e+00 9.370819091796875000e+00 1.652643233537673950e-01
4.405315518379211426e-01 -1.635125994682312012e+00 -2.038250923156738281e+00 9.457017898559570312e+00 1.789525747299194336e-01
4.744186103343963623e-01 -1.581202387809753418e+00 -2.034611940383911133e+00 9.536809921264648438e+00 1.925896257162094116e-01
5.083056688308715820e-01 -1.531592369079589844e+00 -2.031225442886352539e+00 9.611103057861328125e+00 2.062145173549652100e-01
5.421926975250244141e-01 -1.485721468925476074e+00 -2.028070449829101562e+00 9.680635452270507812e+00 2.198494523763656616e-01
5.760797262191772461e-01 -1.443127393722534180e+00 -2.025125980377197266e+00 9.746016502380371094e+00 2.335065156221389771e-01
6.099667549133300781e-01 -1.403427720069885254e+00 -2.022373437881469727e+00 9.807748794555664062e+00 2.471882849931716919e-01
6.438538432121276855e-01 -1.366304397583007812e+00 -2.019793510437011719e+00 9.866254806518554688e+00 2.608934044837951660e-01
6.777408719062805176e-01 -1.331488966941833496e+00 -2.017371416091918945e+00 9.921879768371582031e+00 2.746143937110900879e-01
7.116279006004333496e-01 -1.298750042915344238e+00 -2.015089511871337891e+00 9.974927902221679688e+00 2.883461415767669678e-01
7.455149292945861816e-01 -1.267890810966491699e+00 -2.012935400009155273e+00 1.002564716339111328e+01 3.020808398723602295e-01
7.794020175933837891e-01 -1.238740086555480957e+00 -2.010895967483520508e+00 1.007425212860107422e+01 3.158116042613983154e-01
8.132890462875366211e-01 -1.211147069931030273e+00 -2.008960485458374023e+00 1.012092781066894531e+01 3.295342326164245605e-01
8.471760749816894531e-01 -1.184981465339660645e+00 -2.007118701934814453e+00 1.016583347320556641e+01 3.432436287403106689e-01
8.810631036758422852e-01 -1.160125970840454102e+00 -2.005361557006835938e+00 1.020910549163818359e+01 3.569376766681671143e-01
9.149501919746398926e-01 -1.136478066444396973e+00 -2.003682851791381836e+00 1.025086784362792969e+01 3.706136047840118408e-01
9.488372206687927246e-01 -1.113944888114929199e+00 -2.002074718475341797e+00 1.029122447967529297e+01 3.842723369598388672e-01
9.827242493629455566e-01 -1.092445015907287598e+00 -2.000530958175659180e+00 1.033026981353759766e+01 3.979127407073974609e-01
1.016611337661743164e+00 -1.071903467178344727e+00 -1.999047636985778809e+00 1.036808967590332031e+01 4.115358293056488037e-01
1.050498366355895996e+00 -1.052253007888793945e+00 -1.997618556022644043e+00 1.040475749969482422e+01 4.251432120800018311e-01
1.084385395050048828e+00 -1.033433079719543457e+00 -1.996240735054016113e+00 1.044034004211425781e+01 4.387363195419311523e-01
1.118272423744201660e+00 -1.015389561653137207e+00 -1.994910120964050293e+00 1.047490215301513672e+01 4.523167312145233154e-01
1.152159452438354492e+00 -9.980701208114624023e-01 -1.993622660636901855e+00 1.050849723815917969e+01 4.658858776092529297e-01
1.186046481132507324e+00 -9.814303517341613770e-01 -1.992376923561096191e+00 1.054117870330810547e+01 4.794459939002990723e-01
1.219933509826660156e+00 -9.654278755187988281e-01 -1.991168737411499023e+00 1.057299232482910156e+01 4.929992556571960449e-01
1.253820538520812988e+00 -9.500234127044677734e-01 -1.989997148513793945e+00 1.060398197174072266e+01 5.065467357635498047e-01
1.287707686424255371e+00 -9.351826906204223633e-01 -1.988858819007873535e+00 1.063418769836425781e+01 5.200915336608886719e-01
1.321594715118408203e+00 -9.208718538284301758e-01 -1.987751960754394531e+00 1.066364479064941406e+01 5.336338877677917480e-01
1.355481743812561035e+00 -9.070608019828796387e-01 -1.986675620079040527e+00 1.069239425659179688e+01 5.471747517585754395e-01
1.389368772506713867e+00 -8.937220573425292969e-01 -1.985627293586730957e+00 1.072046184539794922e+01 5.607159137725830078e-01
1.423255801200866699e+00 -8.808302879333496094e-01 -1.984605550765991211e+00 1.074788284301757812e+01 5.742598772048950195e-01
1.457142829895019531e+00 -8.683606982231140137e-01 -1.983610153198242188e+00 1.077468204498291016e+01 5.878047943115234375e-01
1.491029858589172363e+00 -8.562920093536376953e-01 -1.982638359069824219e+00 1.080088901519775391e+01 6.013535261154174805e-01
1.524916887283325195e+00 -8.446021676063537598e-01 -1.981690406799316406e+00 1.082652759552001953e+01 6.149056553840637207e-01
1.558804035186767578e+00 -8.332729339599609375e-01 -1.980764269828796387e+00 1.085162258148193359e+01 6.284627914428710938e-01
