# x, y_pred
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
0.000000000000000000e+00 1.149980306625366211e+00 5.999999523162841797e+00 2.139999771118164062e+01 1.000025391578674316e+00
