# x, y_pred
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
0.000000000000000000e+00 4.126216750591993332e-03 2.823263406753540039e-02 8.217739313840866089e-02 9.476707316935062408e-03
