# x, y_pred
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
0.000000000000000000e+00 6.913093328475952148e-01 6.077479839324951172e+00 2.155350875854492188e+01 1.189154744148254395e+00
3.388704359531402588e-02 7.152568697929382324e-01 6.434353828430175781e+00 2.272042846679687500e+01 1.276279568672180176e+00
6.777408719062805176e-02 7.308829426765441895e-01 6.764130592346191406e+00 2.380930709838867188e+01 1.362127542495727539e+00
1.016611307859420776e-01 7.406624555587768555e-01 7.072825431823730469e+00 2.482640647888183594e+01 1.448805332183837891e+00
1.355481743812561035e-01 7.466679811477661133e-01 7.364765644073486328e+00 2.577888298034667969e+01 1.537427425384521484e+00
1.694352179765701294e-01 7.505131959915161133e-01 7.642841815948486328e+00 2.667364311218261719e+01 1.628372669219970703e+00
2.033222615718841553e-01 7.533922791481018066e-01 7.908840179443359375e+00 2.751675605773925781e+01 1.721534967422485352e+00
2.372093051671981812e-01 7.561503648757934570e-01 8.163827896118164062e+00 2.831334877014160156e+01 1.816532254219055176e+00
2.710963487625122070e-01 7.593603730201721191e-01 8.408466339111328125e+00 2.906767845153808594e+01 1.912871122360229492e+00
3.049833774566650391e-01 7.633898854255676270e-01 8.643234252929687500e+00 2.978339576721191406e+01 2.010051488876342773e+00
3.388704359531402588e-01 7.684593796730041504e-01 8.868574142456054688e+00 3.046368217468261719e+01 2.107629776000976562e+00
3.727574646472930908e-01 7.746840119361877441e-01 9.084961891174316406e+00 3.111139869689941406e+01 2.205246210098266602e+00
4.066445231437683105e-01 7.821086645126342773e-01 9.292928695678710938e+00 3.172915077209472656e+01 2.302628278732299805e+00
4.405315518379211426e-01 7.907282710075378418e-01 9.493048667907714844e+00 3.231935501098632812e+01 2.399583339691162109e+00
4.744186103343963623e-01 8.005101680755615234e-01 9.685926437377929688e+00 3.288419342041015625e+01 2.495980024337768555e+00
5.083056688308715820e-01 8.113995194435119629e-01 9.872163772583007812e+00 3.342568969726562500e+01 2.591732025146484375e+00
5.421926975250244141e-01 8.233320116996765137e-01 1.005234146118164062e+01 3.394565582275390625e+01 2.686791419982910156e+00
5.760797262191772461e-01 8.362357020378112793e-01 1.022701549530029297e+01 3.444572448730468750e+01 2.781127452850341797e+00
