# x, y_pred
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
0.000000000000000000e+00 1.546931266784667969e+00 5.874721050262451172e+00 1.994643974304199219e+01 4.174232482910156250e+00
3.983402550220489502e-01 8.005413055419921875e+00 1.035262680053710938e+01 1.266872215270996094e+01 2.132448387145996094e+01
7.966805100440979004e-01 8.113185882568359375e+00 1.089523029327392578e+01 1.276062488555908203e+01 2.184274864196777344e+01
1.195020794868469238e+00 8.131870269775390625e+00 1.111773204803466797e+01 1.283102989196777344e+01 2.198144340515136719e+01
1.593361020088195801e+00 8.153949737548828125e+00 1.144410991668701172e+01 1.294354438781738281e+01 2.215640640258789062e+01
1.991701245307922363e+00 8.166371345520019531e+00 1.164771270751953125e+01 1.301670074462890625e+01 2.225554084777832031e+01
2.390041589736938477e+00 8.177035331726074219e+00 1.182977294921875000e+01 1.308316040039062500e+01 2.233960342407226562e+01
2.788381814956665039e+00 8.188776969909667969e+00 1.203552246093750000e+01 1.315904808044433594e+01 2.243066596984863281e+01
3.186722040176391602e+00 8.201898574829101562e+00 1.226986312866210938e+01 1.324614620208740234e+01 2.253038787841796875e+01
3.585062265396118164e+00 8.216346740722656250e+00 1.253154468536376953e+01 1.334392166137695312e+01 2.263774681091308594e+01
3.983402490615844727e+00 8.231922149658203125e+00 1.281670856475830078e+01 1.345083427429199219e+01 2.275088119506835938e+01
4.381742954254150391e+00 8.248451232910156250e+00 1.312195205688476562e+01 1.356551074981689453e+01 2.286834335327148438e+01
4.780083179473876953e+00 8.265871047973632812e+00 1.344618034362792969e+01 1.368747043609619141e+01 2.298966979980468750e+01
5.178423404693603516e+00 8.284265518188476562e+00 1.379120349884033203e+01 1.381734275817871094e+01 2.311545372009277344e+01
