# x, y_pred
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
0.000000000000000000e+00 1.160418510437011719e+00 8.513688296079635620e-02 9.972157478332519531e-01 9.292177855968475342e-02
3.388704359531402588e-02 1.247550845146179199e+00 1.027488783001899719e-01 1.102796792984008789e+00 1.032209247350692749e-01
6.777408719062805176e-02 1.333204269409179688e+00 1.199904158711433411e-01 1.206417322158813477e+00 1.136212944984436035e-01
1.016611307859420776e-01 1.417263269424438477e+00 1.368314176797866821e-01 1.307913541793823242e+00 1.241309195756912231e-01
1.355481743812561035e-01 1.499625921249389648e+00 1.532460153102874756e-01 1.407143473625183105e+00 1.347558647394180298e-01
1.694352179765701294e-01 1.580202102661132812e+00 1.692116260528564453e-01 1.503984928131103516e+00 1.454986184835433960e-01
2.033222615718841553e-01 1.658916831016540527e+00 1.847110241651535034e-01 1.598336696624755859e+00 1.563596427440643311e-01
2.372093051671981812e-01 1.735705375671386719e+00 1.997301578521728516e-01 1.690118312835693359e+00 1.673366427421569824e-01
2.710963487625122070e-01 1.810517072677612305e+00 2.142591774463653564e-01 1.779268503189086914e+00 1.784244030714035034e-01
3.049833774566650391e-01 1.883313536643981934e+00 2.282915562391281128e-01 1.865744829177856445e+00 1.896166652441024780e-01
3.388704359531402588e-01 1.954066276550292969e+00 2.418245673179626465e-01 1.949521780014038086e+00 2.009041756391525269e-01
3.727574646472930908e-01 2.022759437561035156e+00 2.548585236072540283e-01 2.030589580535888672e+00 2.122767716646194458e-01
4.066445231437683105e-01 2.089385509490966797e+00 2.673964202404022217e-01 2.108953952789306641e+00 2.237232476472854614e-01
4.405315518379211426e-01 2.153946399688720703e+00 2.794440388679504395e-01 2.184632062911987305e+00 2.352311164140701294e-01
4.744186103343963623e-01 2.216453552246093750e+00 2.910093069076538086e-01 2.257653713226318359e+00 2.467867881059646606e-01
5.083056688308715820e-01 2.276924610137939453e+00 3.021020293235778809e-01 2.328058719635009766e+00 2.583770155906677246e-01
5.421926975250244141e-01 2.335382461547851562e+00 3.127336502075195312e-01 2.395894765853881836e+00 2.699872553348541260e-01
5.760797262191772461e-01 2.391858100891113281e+00 3.229172527790069580e-01 2.461216449737548828e+00 2.816042602062225342e-01
6.099667549133300781e-01 2.446386814117431641e+00 3.326668441295623779e-01 2.524085521697998047e+00 2.932139933109283447e-01
6.438538432121276855e-01 2.499008178710937500e+00 3.419971466064453125e-01 2.584567546844482422e+00 3.048030138015747070e-01
6.777408719062805176e-01 2.549764156341552734e+00 3.509237766265869141e-01 2.642732381820678711e+00 3.163585364818572998e-01
7.116279006004333496e-01 2.598700523376464844e+00 3.594617843627929688e-01 2.698652505874633789e+00 3.278674781322479248e-01
7.455149292945861816e-01 2.645865917205810547e+00 3.676288127899169922e-01 2.752401113510131836e+00 3.393188416957855225e-01
7.794020175933837891e-01 2.691309928894042969e+00 3.754399418830871582e-01 2.804054498672485352e+00 3.507014214992523193e-01
8.132890462875366211e-01 2.735082626342773438e+00 3.829119801521301270e-01 2.853687524795532227e+00 3.620045781135559082e-01
8.471760749816894531e-01 2.777238368988037109e+00 3.900604248046875000e-01 2.901377201080322266e+00 3.732185065746307373e-01
8.810631036758422852e-01 2.817826271057128906e+00 3.969014585018157959e-01 2.947197914123535156e+00 3.843348622322082520e-01
9.149501919746398926e-01 2.856900691986083984e+00 4.034505486488342285e-01 2.991224050521850586e+00 3.953456878662109375e-01
9.488372206687927246e-01 2.894514322280883789e+00 4.097215235233306885e-01 3.033528804779052734e+00 4.062436521053314209e-01
9.827242493629455566e-01 2.930718660354614258e+00 4.157303869724273682e-01 3.074182987213134766e+00 4.170217812061309814e-01
1.016611337661743164e+00 2.965564250946044922e+00 4.214897751808166504e-01 3.113255500793457031e+00 4.276745021343231201e-01
