# x, y_pred
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
0.000000000000000000e+00 1.142012834548950195e+00 8.224045485258102417e-02 9.983915686607360840e-01 1.523800194263458252e-01
3.388704359531402588e-02 1.141686320304870605e+00 9.230455756187438965e-02 1.007237315177917480e+00 1.523171216249465942e-01
6.777408719062805176e-02 1.141293764114379883e+00 1.023536100983619690e-01 1.016017794609069824e+00 1.522449553012847900e-01
1.016611307859420776e-01 1.140836358070373535e+00 1.123845130205154419e-01 1.024730563163757324e+00 1.521637141704559326e-01
1.355481743812561035e-01 1.140314221382141113e+00 1.223947852849960327e-01 1.033373832702636719e+00 1.520740687847137451e-01
1.694352179765701294e-01 1.139728188514709473e+00 1.323810219764709473e-01 1.041944742202758789e+00 1.519767343997955322e-01
2.033222615718841553e-01 1.139078617095947266e+00 1.423404961824417114e-01 1.050441503524780273e+00 1.518720090389251709e-01
2.372093051671981812e-01 1.138366699218750000e+00 1.522704213857650757e-01 1.058862090110778809e+00 1.517607271671295166e-01
2.710963487625122070e-01 1.137593150138854980e+00 1.621680557727813721e-01 1.067204356193542480e+00 1.516432017087936401e-01
3.049833774566650391e-01 1.136758804321289062e+00 1.720302999019622803e-01 1.075466394424438477e+00 1.515198796987533569e-01
3.388704359531402588e-01 1.135864496231079102e+00 1.818547546863555908e-01 1.083646893501281738e+00 1.513916999101638794e-01
3.727574646472930908e-01 1.134911298751831055e+00 1.916386783123016357e-01 1.091743707656860352e+00 1.512589901685714722e-01
4.066445231437683105e-01 1.133900403976440430e+00 2.013794183731079102e-01 1.099755287170410156e+00 1.511223614215850830e-01
4.405315518379211426e-01 1.132832765579223633e+00 2.110745608806610107e-01 1.107680320739746094e+00 1.509821563959121704e-01
4.744186103343963623e-01 1.131709337234497070e+00 2.207214236259460449e-01 1.115517139434814453e+00 1.508390605449676514e-01
5.083056688308715820e-01 1.130531549453735352e+00 2.303176671266555786e-01 1.123264551162719727e+00 1.506936699151992798e-01
5.421926975250244141e-01 1.129300832748413086e+00 2.398612499237060547e-01 1.130921721458435059e+00 1.505466103553771973e-01
5.760797262191772461e-01 1.128017663955688477e+00 2.493493705987930298e-01 1.138486862182617188e+00 1.503982543945312500e-01
6.099667549133300781e-01 1.126684188842773438e+00 2.587800323963165283e-01 1.145959138870239258e+00 1.502489745616912842e-01
6.438538432121276855e-01 1.125301361083984375e+00 2.681514918804168701e-01 1.153337955474853516e+00 1.500997543334960938e-01
6.777408719062805176e-01 1.123870611190795898e+00 2.774611711502075195e-01 1.160622358322143555e+00 1.499508619308471680e-01
7.116279006004333496e-01 1.122393131256103516e+00 2.867074012756347656e-01 1.167811393737792969e+00 1.498024910688400269e-01
7.455149292945861816e-01 1.120870232582092285e+00 2.958881556987762451e-01 1.174904346466064453e+00 1.496556848287582397e-01
7.794020175933837891e-01 1.119304060935974121e+00 3.050014972686767578e-01 1.181901454925537109e+00 1.495104432106018066e-01
8.132890462875366211e-01 1.117695093154907227e+00 3.140461444854736328e-01 1.188801050186157227e+00 1.493676006793975830e-01
8.471760749816894531e-01 1.116045713424682617e+00 3.230201303958892822e-01 1.195603489875793457e+00 1.492275297641754150e-01
8.810631036758422852e-01 1.114356517791748047e+00 3.319217562675476074e-01 1.202308177947998047e+00 1.490906178951263428e-01
9.149501919746398926e-01 1.112629532814025879e+00 3.407495617866516113e-01 1.208915472030639648e+00 1.489573121070861816e-01
9.488372206687927246e-01 1.110866308212280273e+00 3.495026826858520508e-01 1.215424418449401855e+00 1.488279402256011963e-01
9.827242493629455566e-01 1.109067916870117188e+00 3.581790328025817871e-01 1.221835613250732422e+00 1.487032175064086914e-01
1.016611337661743164e+00 1.107236146926879883e+00 3.667778670787811279e-01 1.228148937225341797e+00 1.485835313796997070e-01
1.050498366355895996e+00 1.105372071266174316e+00 3.752977848052978516e-01 1.234364032745361328e+00 1.484687626361846924e-01
1.084385395050048828e+00 1.103477716445922852e+00 3.837378323078155518e-01 1.240481495857238770e+00 1.483599096536636353e-01
1.118272423744201660e+00 1.101554036140441895e+00 3.920972049236297607e-01 1.246501922607421875e+00 1.482567936182022095e-01
1.152159452438354492e+00 1.099602818489074707e+00 4.003743529319763184e-01 1.252424955368041992e+00 1.481604278087615967e-01
1.186046481132507324e+00 1.097625732421875000e+00 4.085687398910522461e-01 1.258251428604125977e+00 1.480706483125686646e-01
1.219933509826660156e+00 1.095623731613159180e+00 4.166800677776336670e-01 1.263981699943542480e+00 1.479879617691040039e-01
1.253820538520812988e+00 1.093599081039428711e+00 4.247070550918579102e-01 1.269615888595581055e+00 1.479127109050750732e-01
1.287707686424255371e+00 1.091551661491394043e+00 4.326497912406921387e-01 1.275154829025268555e+00 1.478450894355773926e-01
1.321594715118408203e+00 1.089483857154846191e+00 4.405065178871154785e-01 1.280599594116210938e+00 1.477852016687393188e-01
1.355481743812561035e+00 1.087397694587707520e+00 4.482777714729309082e-01 1.285950422286987305e+00 1.477339714765548706e-01
1.389368772506713867e+00 1.085293054580688477e+00 4.559630751609802246e-01 1.291207671165466309e+00 1.476911008358001709e-01
1.423255801200866699e+00 1.083172321319580078e+00 4.635617136955261230e-01 1.296372413635253906e+00 1.476571559906005859e-01
