# x, y_pred
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
0.000000000000000000e+00 1.152471184730529785e+00 6.011004447937011719e+00 2.138000106811523438e+01 -3.180778771638870239e-02
