# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388704359531402588e-02 -1.926887489389628172e-04 -5.032225453760474920e-05 3.275943163316696882e-05 5.951169441686943173e-06
6.777408719062805176e-02 -3.850825596600770950e-04 -9.948071965482085943e-05 6.267314893193542957e-05 1.513992174295708537e-05
1.016611307859420776e-01 -5.771842552348971367e-04 -1.474865130148828030e-04 8.973869262263178825e-05 2.756784670054912567e-05
1.355481743812561035e-01 -7.689962512813508511e-04 -1.943490642588585615e-04 1.139561645686626434e-04 4.322934546507894993e-05
1.694352179765701294e-01 -9.605205268599092960e-04 -2.400763041805475950e-04 1.353225088678300381e-04 6.212849984876811504e-05
2.033222615718841553e-01 -1.151760341599583626e-03 -2.846819115802645683e-04 1.538371434435248375e-04 8.426344720646739006e-05
2.372093051671981812e-01 -1.342714880593121052e-03 -3.281725803390145302e-04 1.694989623501896858e-04 1.096302876248955727e-04
2.710963487625122070e-01 -1.533387228846549988e-03 -3.705574199557304382e-04 1.823101192712783813e-04 1.382296031806617975e-04
3.049833774566650391e-01 -1.723782042972743511e-03 -4.118474316783249378e-04 1.922678202390670776e-04 1.700604043435305357e-04
3.388704359531402588e-01 -1.913901185616850853e-03 -4.520563525147736073e-04 1.993685727939009666e-04 2.051231567747890949e-04
3.727574646472930908e-01 -2.103743609040975571e-03 -4.911833675578236580e-04 2.036152873188257217e-04 2.434151538182049990e-04
4.066445231437683105e-01 -2.293310593813657761e-03 -5.292487912811338902e-04 2.050034236162900925e-04 2.849401789717376232e-04
4.405315518379211426e-01 -2.482608426362276077e-03 -5.662639159709215164e-04 2.035363577306270599e-04 3.296846407465636730e-04
4.744186103343963623e-01 -2.671641530469059944e-03 -6.022291490808129311e-04 1.992101315408945084e-04 3.776599187403917313e-04
5.083056688308715820e-01 -2.860400127246975899e-03 -6.371636409312486649e-04 1.920289359986782074e-04 4.288638592697679996e-04
5.421926975250244141e-01 -3.048897255212068558e-03 -6.710730958729982376e-04 1.819962635636329651e-04 4.832828999496996403e-04
5.760797262191772461e-01 -3.237124998122453690e-03 -7.039654301479458809e-04 1.690892968326807022e-04 5.409292643889784813e-04
6.099667549133300781e-01 -3.425095230340957642e-03 -7.358588045462965965e-04 1.533371396362781525e-04 6.017984705977141857e-04
6.438538432121276855e-01 -3.612799569964408875e-03 -7.667581085115671158e-04 1.347265206277370453e-04 6.658946513198316097e-04
6.777408719062805176e-01 -3.800248028710484505e-03 -7.966716075316071510e-04 1.132546458393335342e-04 7.332021486945450306e-04
7.116279006004333496e-01 -3.987437579780817032e-03 -8.256143191829323769e-04 8.893245831131935120e-05 8.037264924496412277e-04
7.455149292945861816e-01 -4.174369852989912033e-03 -8.535902015864849091e-04 6.174063310027122498e-05 8.774637244641780853e-04
7.794020175933837891e-01 -4.361044615507125854e-03 -8.806176483631134033e-04 3.170361742377281189e-05 9.544191416352987289e-04
8.132890462875366211e-01 -4.547473043203353882e-03 -9.067064383998513222e-04 -1.193955540657043457e-06 1.034599728882312775e-03
8.471760749816894531e-01 -4.733643960207700729e-03 -9.318613447248935699e-04 -3.694975748658180237e-05 1.117986161261796951e-03
8.810631036758422852e-01 -4.919565748423337936e-03 -9.560968028381466866e-04 -7.556471973657608032e-05 1.204584026709198952e-03
9.149501919746398926e-01 -5.105239339172840118e-03 -9.794208453968167305e-04 -1.170192845165729523e-04 1.294386223889887333e-03
9.488372206687927246e-01 -5.290661007165908813e-03 -1.001837197691202164e-03 -1.613353379070758820e-04 1.387403928674757481e-03
9.827242493629455566e-01 -5.475834943354129791e-03 -1.023377175442874432e-03 -2.085063606500625610e-04 1.483622007071971893e-03
1.016611337661743164e+00 -5.660762079060077667e-03 -1.044036471284925938e-03 -2.585258334875106812e-04 1.583045348525047302e-03
1.050498366355895996e+00 -5.845444742590188980e-03 -1.063827658072113991e-03 -3.113974817097187042e-04 1.685673254542052746e-03
1.084385395050048828e+00 -6.029883399605751038e-03 -1.082760747522115707e-03 -3.671129234135150909e-04 1.791509450413286686e-03
1.118272423744201660e+00 -6.214090157300233841e-03 -1.100846217013895512e-03 -4.256828688085079193e-04 1.900540082715451717e-03
1.152159452438354492e+00 -6.398037075996398926e-03 -1.118109910748898983e-03 -4.870952107012271881e-04 2.012764569371938705e-03
1.186046481132507324e+00 -6.581745110452175140e-03 -1.134538557380437851e-03 -5.513695068657398224e-04 2.128209453076124191e-03
1.219933509826660156e+00 -6.765217985957860947e-03 -1.150138908997178078e-03 -6.184615194797515869e-04 2.246820833534002304e-03
1.253820538520812988e+00 -6.948458962142467499e-03 -1.164961373433470726e-03 -6.884108297526836395e-04 2.368643879890441895e-03
1.287707686424255371e+00 -7.131453137844800949e-03 -1.178971142508089542e-03 -7.612053304910659790e-04 2.493659034371376038e-03
1.321594715118408203e+00 -7.314205169677734375e-03 -1.192218856886029243e-03 -8.368245325982570648e-04 2.621860243380069733e-03
1.355481743812561035e+00 -7.496714591979980469e-03 -1.204677158966660500e-03 -9.152884595096111298e-04 2.753242384642362595e-03
1.389368772506713867e+00 -7.678987924009561539e-03 -1.216383534483611584e-03 -9.965682402253150940e-04 2.887818031013011932e-03
1.423255801200866699e+00 -7.861033082008361816e-03 -1.227335189469158649e-03 -1.080690417438745499e-03 3.025582525879144669e-03
1.457142829895019531e+00 -8.042843081057071686e-03 -1.237553078681230545e-03 -1.167656388133764267e-03 3.166540060192346573e-03
1.491029858589172363e+00 -8.224419318139553070e-03 -1.247039879672229290e-03 -1.257445663213729858e-03 3.310644999146461487e-03
1.524916887283325195e+00 -8.405759930610656738e-03 -1.255820854566991329e-03 -1.350056380033493042e-03 3.457949031144380569e-03
1.558804035186767578e+00 -8.586873300373554230e-03 -1.263886690139770508e-03 -1.445489935576915741e-03 3.608425613492727280e-03
1.592691063880920410e+00 -8.767732419073581696e-03 -1.271260436624288559e-03 -1.543758437037467957e-03 3.762085456401109695e-03
1.626578092575073242e+00 -8.948365226387977600e-03 -1.277942676097154617e-03 -1.644821837544441223e-03 3.918912261724472046e-03
1.660465121269226074e+00 -9.128779172897338867e-03 -1.283956109546124935e-03 -1.748711802065372467e-03 4.078912083059549332e-03
1.694352149963378906e+00 -9.308938868343830109e-03 -1.289300504140555859e-03 -1.855413429439067841e-03 4.242091439664363861e-03
1.728239178657531738e+00 -9.488890878856182098e-03 -1.294014276936650276e-03 -1.964910887181758881e-03 4.408407490700483322e-03
1.762126207351684570e+00 -9.668603539466857910e-03 -1.298080664128065109e-03 -2.077249810099601746e-03 4.577909596264362335e-03
1.796013236045837402e+00 -9.848063811659812927e-03 -1.301508978940546513e-03 -2.192352898418903351e-03 4.750580061227083206e-03
1.829900383949279785e+00 -1.002729870378971100e-02 -1.304312027059495449e-03 -2.310299314558506012e-03 4.926387220621109009e-03
1.863787412643432617e+00 -1.020631752908229828e-02 -1.306517515331506729e-03 -2.431008964776992798e-03 5.105367861688137054e-03
1.897674441337585449e+00 -1.038508955389261246e-02 -1.308132777921855450e-03 -2.554523758590221405e-03 5.287507548928260803e-03
1.931561470031738281e+00 -1.056363619863986969e-02 -1.309138024225831032e-03 -2.680834382772445679e-03 5.472808610647916794e-03
1.965448498725891113e+00 -1.074193045496940613e-02 -1.309594721533358097e-03 -2.809923142194747925e-03 5.661253817379474640e-03
1.999335527420043945e+00 -1.092002354562282562e-02 -1.309474115259945393e-03 -2.941804006695747375e-03 5.852828733623027802e-03
2.033222675323486328e+00 -1.109786145389080048e-02 -1.308806473389267921e-03 -3.076459281146526337e-03 6.047555245459079742e-03
2.067109584808349609e+00 -1.127547491341829300e-02 -1.307589816860854626e-03 -3.213886171579360962e-03 6.245430093258619308e-03
2.100996732711791992e+00 -1.145285461097955704e-02 -1.305827172473073006e-03 -3.354090265929698944e-03 6.446457467973232269e-03
2.134883642196655273e+00 -1.163000613451004028e-02 -1.303554396145045757e-03 -3.497074358165264130e-03 6.650609895586967468e-03
2.168770790100097656e+00 -1.180692017078399658e-02 -1.300791162066161633e-03 -3.642817959189414978e-03 6.857893429696559906e-03
2.202657699584960938e+00 -1.198358926922082901e-02 -1.297499635256826878e-03 -3.791314549744129181e-03 7.068314589560031891e-03
2.236544847488403320e+00 -1.216004230082035065e-02 -1.293736626394093037e-03 -3.942582756280899048e-03 7.281881291419267654e-03
2.270431995391845703e+00 -1.233624294400215149e-02 -1.289478968828916550e-03 -4.096581600606441498e-03 7.498556282371282578e-03
2.304318904876708984e+00 -1.251222752034664154e-02 -1.284781494177877903e-03 -4.253366962075233459e-03 7.718354929238557816e-03
2.338206052780151367e+00 -1.268794946372509003e-02 -1.279590069316327572e-03 -4.412873648107051849e-03 7.941281422972679138e-03
2.372092962265014648e+00 -1.286346092820167542e-02 -1.273992587812244892e-03 -4.575126804411411285e-03 8.167354390025138855e-03
2.405980110168457031e+00 -1.303870603442192078e-02 -1.267935498617589474e-03 -4.740091972053050995e-03 8.396507240831851959e-03
2.439867019653320312e+00 -1.321376487612724304e-02 -1.261468511074781418e-03 -4.907804541289806366e-03 8.628779090940952301e-03
2.473754167556762695e+00 -1.338854059576988220e-02 -1.254588132724165916e-03 -5.078236572444438934e-03 8.864181116223335266e-03
2.507641077041625977e+00 -1.356309838593006134e-02 -1.247276086360216141e-03 -5.251394584774971008e-03 9.102671407163143158e-03
2.541528224945068359e+00 -1.373738236725330353e-02 -1.239586854353547096e-03 -5.427291616797447205e-03 9.344280697405338287e-03
2.575415372848510742e+00 -1.391144283115863800e-02 -1.231521717272698879e-03 -5.605883896350860596e-03 9.588970802724361420e-03
2.609302282333374023e+00 -1.408529467880725861e-02 -1.223078928887844086e-03 -5.787171423435211182e-03 9.836807847023010254e-03
2.643189430236816406e+00 -1.425885781645774841e-02 -1.214274205267429352e-03 -5.971156992018222809e-03 1.008769776672124863e-02
2.677076339721679688e+00 -1.443220116198062897e-02 -1.205135369673371315e-03 -6.157861091196537018e-03 1.034168060868978500e-02
2.710963487625122070e+00 -1.460529956966638565e-02 -1.195653108879923820e-03 -6.347266025841236115e-03 1.059876848012208939e-02
2.744850397109985352e+00 -1.477814093232154846e-02 -1.185823930427432060e-03 -6.539314985275268555e-03 1.085893064737319946e-02
2.778737545013427734e+00 -1.495075039565563202e-02 -1.175697427242994308e-03 -6.734075956046581268e-03 1.112219598144292831e-02
2.812624692916870117e+00 -1.512308232486248016e-02 -1.165249734185636044e-03 -6.931518204510211945e-03 1.138852909207344055e-02
