# x, y_pred
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
0.000000000000000000e+00 9.677364230155944824e-01 4.206973314285278320e-02 9.069556593894958496e-01 1.083807796239852905e-01
3.388704359531402588e-02 9.661253094673156738e-01 5.069276690483093262e-02 9.123099446296691895e-01 1.108885109424591064e-01
6.777408719062805176e-02 9.644734263420104980e-01 5.931168422102928162e-02 9.176219701766967773e-01 1.133911088109016418e-01
1.016611307859420776e-01 9.627807736396789551e-01 6.792438775300979614e-02 9.228901863098144531e-01 1.158878579735755920e-01
1.355481743812561035e-01 9.610474705696105957e-01 7.652902603149414062e-02 9.281140565872192383e-01 1.183786094188690186e-01
1.694352179765701294e-01 9.592735171318054199e-01 8.512327820062637329e-02 9.332922697067260742e-01 1.208627969026565552e-01
2.033222615718841553e-01 9.574590921401977539e-01 9.370542317628860474e-02 9.384238719940185547e-01 1.233398690819740295e-01
2.372093051671981812e-01 9.556041359901428223e-01 1.022731959819793701e-01 9.435082077980041504e-01 1.258093863725662231e-01
2.710963487625122070e-01 9.537093043327331543e-01 1.108248382806777954e-01 9.485442042350769043e-01 1.282710283994674683e-01
3.049833774566650391e-01 9.517744183540344238e-01 1.193581223487854004e-01 9.535311460494995117e-01 1.307242363691329956e-01
3.388704359531402588e-01 9.497997164726257324e-01 1.278712451457977295e-01 9.584680199623107910e-01 1.331686675548553467e-01
3.727574646472930908e-01 9.477854371070861816e-01 1.363622546195983887e-01 9.633541703224182129e-01 1.356038600206375122e-01
4.066445231437683105e-01 9.457321763038635254e-01 1.448294222354888916e-01 9.681891202926635742e-01 1.380292922258377075e-01
4.405315518379211426e-01 9.436399936676025391e-01 1.532706469297409058e-01 9.729720354080200195e-01 1.404449492692947388e-01
4.744186103343963623e-01 9.415092468261718750e-01 1.616840809583663940e-01 9.777020215988159180e-01 1.428498923778533936e-01
5.083056688308715820e-01 9.393402934074401855e-01 1.700681298971176147e-01 9.823789000511169434e-01 1.452440917491912842e-01
5.421926975250244141e-01 9.371338486671447754e-01 1.784208267927169800e-01 9.870018959045410156e-01 1.476271152496337891e-01
5.760797262191772461e-01 9.348897337913513184e-01 1.867404729127883911e-01 9.915704727172851562e-01 1.499985158443450928e-01
6.099667549133300781e-01 9.326087832450866699e-01 1.950254589319229126e-01 9.960842132568359375e-01 1.523580402135848999e-01
6.438538432121276855e-01 9.302915930747985840e-01 2.032739222049713135e-01 1.000542759895324707e+00 1.547052562236785889e-01
6.777408719062805176e-01 9.279382824897766113e-01 2.114843428134918213e-01 1.004945397377014160e+00 1.570398807525634766e-01
7.116279006004333496e-01 9.255496859550476074e-01 2.196555584669113159e-01 1.009292364120483398e+00 1.593615114688873291e-01
7.455149292945861816e-01 9.231260418891906738e-01 2.277854084968566895e-01 1.013582825660705566e+00 1.616699397563934326e-01
7.794020175933837891e-01 9.206680655479431152e-01 2.358728200197219849e-01 1.017816781997680664e+00 1.639645397663116455e-01
8.132890462875366211e-01 9.181763529777526855e-01 2.439160048961639404e-01 1.021993875503540039e+00 1.662455201148986816e-01
8.471760749816894531e-01 9.156512618064880371e-01 2.519139349460601807e-01 1.026113986968994141e+00 1.685122400522232056e-01
8.810631036758422852e-01 9.130936264991760254e-01 2.598651051521301270e-01 1.030176758766174316e+00 1.707645058631896973e-01
9.149501919746398926e-01 9.105042219161987305e-01 2.677680552005767822e-01 1.034182667732238770e+00 1.730020195245742798e-01
9.488372206687927246e-01 9.078833460807800293e-01 2.756219506263732910e-01 1.038131117820739746e+00 1.752247959375381470e-01
9.827242493629455566e-01 9.052318334579467773e-01 2.834251224994659424e-01 1.042021870613098145e+00 1.774320304393768311e-01
1.016611337661743164e+00 9.025500416755676270e-01 2.911767661571502686e-01 1.045855283737182617e+00 1.796238869428634644e-01
1.050498366355895996e+00 8.998389840126037598e-01 2.988753914833068848e-01 1.049631595611572266e+00 1.818001121282577515e-01
1.084385395050048828e+00 8.970993161201477051e-01 3.065203726291656494e-01 1.053350448608398438e+00 1.839604526758193970e-01
1.118272423744201660e+00 8.943316340446472168e-01 3.141104876995086670e-01 1.057012081146240234e+00 1.861046105623245239e-01
1.152159452438354492e+00 8.915365338325500488e-01 3.216451108455657959e-01 1.060616493225097656e+00 1.882324218750000000e-01
1.186046481132507324e+00 8.887149691581726074e-01 3.291227221488952637e-01 1.064164161682128906e+00 1.903436779975891113e-01
1.219933509826660156e+00 8.858674168586730957e-01 3.365428149700164795e-01 1.067655205726623535e+00 1.924385726451873779e-01
1.253820538520812988e+00 8.829948306083679199e-01 3.439047634601593018e-01 1.071089506149291992e+00 1.945164203643798828e-01
1.287707686424255371e+00 8.800977468490600586e-01 3.512079119682312012e-01 1.074467778205871582e+00 1.965769976377487183e-01
1.321594715118408203e+00 8.771770000457763672e-01 3.584508597850799561e-01 1.077789783477783203e+00 1.986208260059356689e-01
1.355481743812561035e+00 8.742331862449645996e-01 3.656335771083831787e-01 1.081056118011474609e+00 2.006473541259765625e-01
1.389368772506713867e+00 8.712672591209411621e-01 3.727551400661468506e-01 1.084267258644104004e+00 2.026561051607131958e-01
1.423255801200866699e+00 8.682796359062194824e-01 3.798153102397918701e-01 1.087422847747802734e+00 2.046476453542709351e-01
1.457142829895019531e+00 8.652716279029846191e-01 3.868133127689361572e-01 1.090524315834045410e+00 2.066212147474288940e-01
1.491029858589172363e+00 8.622431159019470215e-01 3.937487304210662842e-01 1.093571186065673828e+00 2.085773795843124390e-01
1.524916887283325195e+00 8.591955304145812988e-01 4.006210565567016602e-01 1.096564292907714844e+00 2.105156928300857544e-01
1.558804035186767578e+00 8.561293482780456543e-01 4.074302315711975098e-01 1.099503636360168457e+00 2.124359309673309326e-01
1.592691063880920410e+00 8.530454635620117188e-01 4.141755402088165283e-01 1.102390170097351074e+00 2.143382281064987183e-01
1.626578092575073242e+00 8.499442934989929199e-01 4.208565950393676758e-01 1.105224132537841797e+00 2.162222415208816528e-01
1.660465121269226074e+00 8.468269705772399902e-01 4.274737238883972168e-01 1.108006238937377930e+00 2.180886566638946533e-01
1.694352149963378906e+00 8.436934947967529297e-01 4.340261518955230713e-01 1.110736250877380371e+00 2.199365198612213135e-01
1.728239178657531738e+00 8.405453562736511230e-01 4.405138492584228516e-01 1.113415479660034180e+00 2.217663824558258057e-01
1.762126207351684570e+00 8.373832702636718750e-01 4.469366371631622314e-01 1.116043806076049805e+00 2.235778570175170898e-01
1.796013236045837402e+00 8.342074751853942871e-01 4.532949030399322510e-01 1.118622541427612305e+00 2.253712713718414307e-01
1.829900383949279785e+00 8.310187458992004395e-01 4.595879912376403809e-01 1.121151328086853027e+00 2.271461933851242065e-01
1.863787412643432617e+00 8.278177380561828613e-01 4.658158123493194580e-01 1.123631477355957031e+00 2.289027571678161621e-01
1.897674441337585449e+00 8.246052265167236328e-01 4.719787836074829102e-01 1.126062750816345215e+00 2.306411564350128174e-01
1.931561470031738281e+00 8.213821053504943848e-01 4.780766367912292480e-01 1.128446459770202637e+00 2.323613613843917847e-01
1.965448498725891113e+00 8.181490302085876465e-01 4.841096997261047363e-01 1.130782842636108398e+00 2.340629696846008301e-01
1.999335527420043945e+00 8.149060010910034180e-01 4.900779426097869873e-01 1.133072376251220703e+00 2.357466965913772583e-01
2.033222675323486328e+00 8.116544485092163086e-01 4.959810376167297363e-01 1.135315895080566406e+00 2.374119907617568970e-01
2.067109584808349609e+00 8.083946108818054199e-01 5.018196105957031250e-01 1.137513875961303711e+00 2.390593588352203369e-01
2.100996732711791992e+00 8.051273822784423828e-01 5.075938701629638672e-01 1.139666676521301270e+00 2.406881302595138550e-01
2.134883642196655273e+00 8.018527626991271973e-01 5.133038163185119629e-01 1.141775250434875488e+00 2.422989308834075928e-01
2.168770790100097656e+00 7.985723614692687988e-01 5.189496874809265137e-01 1.143840193748474121e+00 2.438919842243194580e-01
2.202657699584960938e+00 7.952861189842224121e-01 5.245318412780761719e-01 1.145862102508544922e+00 2.454670518636703491e-01
2.236544847488403320e+00 7.919943928718566895e-01 5.300502777099609375e-01 1.147841095924377441e+00 2.470238208770751953e-01
2.270431995391845703e+00 7.886980772018432617e-01 5.355055928230285645e-01 1.149778246879577637e+00 2.485627382993698120e-01
2.304318904876708984e+00 7.853981256484985352e-01 5.408979058265686035e-01 1.151673793792724609e+00 2.500838041305541992e-01
2.338206052780151367e+00 7.820942997932434082e-01 5.462275743484497070e-01 1.153529047966003418e+00 2.515873014926910400e-01
2.372092962265014648e+00 7.787880897521972656e-01 5.514945983886718750e-01 1.155343770980834961e+00 2.530731856822967529e-01
2.405980110168457031e+00 7.754791975021362305e-01 5.567001700401306152e-01 1.157119154930114746e+00 2.545413672924041748e-01
2.439867019653320312e+00 7.721686959266662598e-01 5.618438124656677246e-01 1.158855438232421875e+00 2.559923231601715088e-01
2.473754167556762695e+00 7.688565254211425781e-01 5.669267773628234863e-01 1.160553336143493652e+00 2.574255168437957764e-01
2.507641077041625977e+00 7.655437588691711426e-01 5.719483494758605957e-01 1.162213921546936035e+00 2.588414251804351807e-01
2.541528224945068359e+00 7.622304558753967285e-01 5.769094824790954590e-01 1.163836479187011719e+00 2.602406144142150879e-01
2.575415372848510742e+00 7.589173913002014160e-01 5.818111300468444824e-01 1.165423154830932617e+00 2.616222798824310303e-01
2.609302282333374023e+00 7.556051611900329590e-01 5.866529941558837891e-01 1.166973590850830078e+00 2.629874050617218018e-01
2.643189430236816406e+00 7.522936463356018066e-01 5.914357900619506836e-01 1.168488502502441406e+00 2.643348574638366699e-01
2.677076339721679688e+00 7.489839196205139160e-01 5.961597561836242676e-01 1.169968724250793457e+00 2.656666040420532227e-01
2.710963487625122070e+00 7.456762194633483887e-01 6.008256673812866211e-01 1.171414375305175781e+00 2.669809460639953613e-01
2.744850397109985352e+00 7.423705458641052246e-01 6.054336428642272949e-01 1.172827005386352539e+00 2.682791054248809814e-01
2.778737545013427734e+00 7.390678524971008301e-01 6.099848151206970215e-01 1.174205660820007324e+00 2.695609629154205322e-01
2.812624692916870117e+00 7.357682585716247559e-01 6.144793629646301270e-01 1.175552010536193848e+00 2.708267569541931152e-01
2.846511602401733398e+00 7.324723601341247559e-01 6.189172863960266113e-01 1.176866292953491211e+00 2.720759510993957520e-01
2.880398750305175781e+00 7.291805148124694824e-01 6.232993006706237793e-01 1.178149461746215820e+00 2.733094692230224609e-01
2.914285659790039062e+00 7.258930802345275879e-01 6.276264786720275879e-01 1.179401040077209473e+00 2.745269238948822021e-01
2.948172807693481445e+00 7.226099371910095215e-01 6.318988800048828125e-01 1.180622339248657227e+00 2.757287025451660156e-01
2.982059717178344727e+00 7.193321585655212402e-01 6.361169815063476562e-01 1.181813716888427734e+00 2.769150137901306152e-01
3.015946865081787109e+00 7.160599827766418457e-01 6.402814984321594238e-01 1.182975649833679199e+00 2.780860960483551025e-01
3.049833774566650391e+00 7.127934098243713379e-01 6.443923711776733398e-01 1.184108972549438477e+00 2.792416810989379883e-01
3.083720922470092773e+00 7.095331549644470215e-01 6.484509110450744629e-01 1.185213685035705566e+00 2.803822755813598633e-01
3.117608070373535156e+00 7.062789797782897949e-01 6.524576544761657715e-01 1.186290621757507324e+00 2.815078496932983398e-01
3.151494979858398438e+00 7.030313611030578613e-01 6.564119458198547363e-01 1.187340021133422852e+00 2.826183438301086426e-01
3.185382127761840820e+00 6.997908353805541992e-01 6.603155732154846191e-01 1.188362956047058105e+00 2.837141752243041992e-01
3.219269037246704102e+00 6.965577006340026855e-01 6.641687750816345215e-01 1.189358949661254883e+00 2.847954034805297852e-01
3.253156185150146484e+00 6.933321356773376465e-01 6.679721474647521973e-01 1.190329432487487793e+00 2.858627140522003174e-01
3.287043094635009766e+00 6.901142001152038574e-01 6.717256903648376465e-01 1.191274285316467285e+00 2.869154214859008789e-01
3.320930242538452148e+00 6.869044303894042969e-01 6.754299998283386230e-01 1.192194342613220215e+00 2.879538238048553467e-01
3.354817390441894531e+00 6.837034821510314941e-01 6.790859699249267578e-01 1.193089365959167480e+00 2.889788150787353516e-01
3.388704299926757812e+00 6.805102825164794922e-01 6.826941967010498047e-01 1.193960189819335938e+00 2.899895608425140381e-01
3.422591447830200195e+00 6.773260831832885742e-01 6.862550973892211914e-01 1.194807887077331543e+00 2.909868955612182617e-01
3.456478357315063477e+00 6.741510629653930664e-01 6.897688508033752441e-01 1.195632100105285645e+00 2.919707894325256348e-01
3.490365505218505859e+00 6.709856390953063965e-01 6.932361721992492676e-01 1.196433782577514648e+00 2.929411232471466064e-01
3.524252414703369141e+00 6.678289771080017090e-01 6.966583132743835449e-01 1.197212696075439453e+00 2.938988208770751953e-01
3.558139562606811523e+00 6.646826267242431641e-01 7.000342011451721191e-01 1.197969436645507812e+00 2.948427498340606689e-01
3.592026472091674805e+00 6.615457534790039062e-01 7.033656239509582520e-01 1.198704957962036133e+00 2.957743108272552490e-01
3.625913619995117188e+00 6.584191918373107910e-01 7.066531777381896973e-01 1.199419498443603516e+00 2.966927289962768555e-01
3.659800767898559570e+00 6.553028821945190430e-01 7.098966240882873535e-01 1.200112938880920410e+00 2.975989580154418945e-01
