# x, y_pred
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
0.000000000000000000e+00 1.149926066398620605e+00 5.999783039093017578e+00 2.139999771118164062e+01 9.999897480010986328e-01
3.388704359531402588e-02 1.241347551345825195e+00 6.448440074920654297e+00 2.382930755615234375e+01 1.068230152130126953e+00
6.777408719062805176e-02 -3.585308313369750977e+00 1.462576484680175781e+01 3.865740585327148438e+01 1.580464541912078857e-01
1.016611307859420776e-01 -3.094445228576660156e+00 1.810877609252929688e+01 5.099839782714843750e+01 3.367359936237335205e-01
1.355481743812561035e-01 -2.936706542968750000e+00 1.903968429565429688e+01 5.503289031982421875e+01 4.243838489055633545e-01
1.694352179765701294e-01 -2.781756877899169922e+00 1.984899520874023438e+01 5.836504364013671875e+01 4.921459257602691650e-01
2.033222615718841553e-01 -2.659755468368530273e+00 2.053435516357421875e+01 6.125260543823242188e+01 5.606122016906738281e-01
2.372093051671981812e-01 -2.554519653320312500e+00 2.113859748840332031e+01 6.382086563110351562e+01 6.280318498611450195e-01
2.710963487625122070e-01 -2.460690021514892578e+00 2.167697906494140625e+01 6.613145446777343750e+01 6.952489614486694336e-01
3.049833774566650391e-01 -2.375885009765625000e+00 2.216109657287597656e+01 6.823344421386718750e+01 7.627795934677124023e-01
3.388704359531402588e-01 -2.298665285110473633e+00 2.260013198852539062e+01 7.016294860839843750e+01 8.305946588516235352e-01
3.727574646472930908e-01 -2.227996587753295898e+00 2.300121116638183594e+01 7.194628143310546875e+01 8.984999656677246094e-01
4.066445231437683105e-01 -2.163026332855224609e+00 2.337004470825195312e+01 7.360398864746093750e+01 9.663347005844116211e-01
4.405315518379211426e-01 -2.103031158447265625e+00 2.371125984191894531e+01 7.515258789062500000e+01 1.034021019935607910e+00
4.744186103343963623e-01 -2.047384262084960938e+00 2.402863693237304688e+01 7.660587310791015625e+01 1.101554632186889648e+00
5.083056688308715820e-01 -1.995559692382812500e+00 2.432525634765625000e+01 7.797524261474609375e+01 1.168968677520751953e+00
5.421926975250244141e-01 -1.947108745574951172e+00 2.460363388061523438e+01 7.927010345458984375e+01 1.236317157745361328e+00
5.760797262191772461e-01 -1.901657104492187500e+00 2.486583137512207031e+01 8.049850463867187500e+01 1.303652405738830566e+00
6.099667549133300781e-01 -1.858886480331420898e+00 2.511355972290039062e+01 8.166706085205078125e+01 1.371021509170532227e+00
