# x, y_pred
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
0.000000000000000000e+00 1.141988635063171387e+00 7.215362787246704102e-02 9.996638298034667969e-01 9.891636669635772705e-02
