# x, y_pred
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
0.000000000000000000e+00 8.592163920402526855e-01 6.007651805877685547e+00 2.140131568908691406e+01 1.066852211952209473e+00
3.388704359531402588e-02 9.134765863418579102e-01 6.400669574737548828e+00 2.268211555480957031e+01 1.141016602516174316e+00
6.777408719062805176e-02 9.524522423744201660e-01 6.770423412322998047e+00 2.387648963928222656e+01 1.218143820762634277e+00
1.016611307859420776e-01 9.812358021736145020e-01 7.119137763977050781e+00 2.499184417724609375e+01 1.297510981559753418e+00
1.355481743812561035e-01 1.003792285919189453e+00 7.449177265167236328e+00 2.603628158569335938e+01 1.378865003585815430e+00
1.694352179765701294e-01 1.022972106933593750e+00 7.762369632720947266e+00 2.701629638671875000e+01 1.462010264396667480e+00
2.033222615718841553e-01 1.040722489356994629e+00 8.060273170471191406e+00 2.793756866455078125e+01 1.546748995780944824e+00
2.372093051671981812e-01 1.058288574218750000e+00 8.344310760498046875e+00 2.880531120300292969e+01 1.632847070693969727e+00
2.710963487625122070e-01 1.076408982276916504e+00 8.615826606750488281e+00 2.962444877624511719e+01 1.720058321952819824e+00
3.049833774566650391e-01 1.095470428466796875e+00 8.876074790954589844e+00 3.039958381652832031e+01 1.808151602745056152e+00
3.388704359531402588e-01 1.115630865097045898e+00 9.126166343688964844e+00 3.113475036621093750e+01 1.896875262260437012e+00
3.727574646472930908e-01 1.136908173561096191e+00 9.367113113403320312e+00 3.183363151550292969e+01 1.986007094383239746e+00
4.066445231437683105e-01 1.159234404563903809e+00 9.599756240844726562e+00 3.249934005737304688e+01 2.075330495834350586e+00
4.405315518379211426e-01 1.182504415512084961e+00 9.824884414672851562e+00 3.313474273681640625e+01 2.164671897888183594e+00
4.744186103343963623e-01 1.206590533256530762e+00 1.004312324523925781e+01 3.374218368530273438e+01 2.253852605819702148e+00
5.083056688308715820e-01 1.231365323066711426e+00 1.025506401062011719e+01 3.432384872436523438e+01 2.342742919921875000e+00
5.421926975250244141e-01 1.256708383560180664e+00 1.046119689941406250e+01 3.488160324096679688e+01 2.431223154067993164e+00
5.760797262191772461e-01 1.282505035400390625e+00 1.066194915771484375e+01 3.541705322265625000e+01 2.519186258316040039e+00
