# x, y_pred
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
0.000000000000000000e+00 5.093287229537963867e-01 5.947871208190917969e+00 2.157612419128417969e+01 -2.890036106109619141e-01
