# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388704359531402588e-02 -4.384713611216284335e-05 -1.216064083564560860e-05 -1.341435017820913345e-05 3.918283255188725889e-05
6.777408719062805176e-02 -8.779929339652881026e-05 -2.448528721288312227e-05 -2.729747939156368375e-05 7.851272675907239318e-05
1.016611307859420776e-01 -1.318584254477173090e-04 -3.697362262755632401e-05 -4.165061181993223727e-05 1.179897371912375093e-04
1.355481743812561035e-01 -1.760264276526868343e-04 -4.962523962603881955e-05 -5.647489160764962435e-05 1.576140639372169971e-04
1.694352179765701294e-01 -2.203050244133919477e-04 -6.243972893571481109e-05 -7.177145744208246469e-05 1.973856415133923292e-04
2.033222615718841553e-01 -2.646964858286082745e-04 -7.541684317402541637e-05 -8.754183363635092974e-05 2.373048773733898997e-04
2.372093051671981812e-01 -3.092023835051804781e-04 -8.855582564137876034e-05 -1.037866313708946109e-04 2.773716405499726534e-04
2.710963487625122070e-01 -3.538253367878496647e-04 -1.018570255837403238e-04 -1.205074804602190852e-04 3.175861202180385590e-04
3.049833774566650391e-01 -3.985661605838686228e-04 -1.153193952632136643e-04 -1.377047447022050619e-04 3.579482145141810179e-04
3.388704359531402588e-01 -4.434279398992657661e-04 -1.289425417780876160e-04 -1.553806359879672527e-04 3.984575741924345493e-04
3.727574646472930908e-01 -4.884118097834289074e-04 -1.427262614015489817e-04 -1.735348196234554052e-04 4.391149559523910284e-04
4.066445231437683105e-01 -5.335197784006595612e-04 -1.566701248520985246e-04 -1.921691291499882936e-04 4.799199523404240608e-04
4.405315518379211426e-01 -5.787538830190896988e-04 -1.707738119876012206e-04 -2.112846123054623604e-04 5.208724760450422764e-04
4.744186103343963623e-01 -6.241159862838685513e-04 -1.850367407314479351e-04 -2.308815019205212593e-04 5.619726143777370453e-04
5.083056688308715820e-01 -6.696082418784499168e-04 -1.994588092202320695e-04 -2.509617188479751348e-04 6.032204255461692810e-04
5.421926975250244141e-01 -7.152321632020175457e-04 -2.140392025467008352e-04 -2.715252339839935303e-04 6.446155020967125893e-04
5.760797262191772461e-01 -7.609891472384333611e-04 -2.287776878802105784e-04 -2.925730077549815178e-04 6.861578440293669701e-04
6.099667549133300781e-01 -8.068820461630821228e-04 -2.436740905977785587e-04 -3.141066699754446745e-04 7.278474513441324234e-04
6.438538432121276855e-01 -8.529125479981303215e-04 -2.587274066172540188e-04 -3.361255512572824955e-04 7.696837419643998146e-04
6.777408719062805176e-01 -8.990818168967962265e-04 -2.739377378020435572e-04 -3.586324746720492840e-04 8.116671815514564514e-04
7.116279006004333496e-01 -9.453924139961600304e-04 -2.893040073104202747e-04 -3.816263342741876841e-04 8.537967805750668049e-04
7.455149292945861816e-01 -9.918465511873364449e-04 -3.048269427381455898e-04 -4.051086143590509892e-04 8.960736449807882309e-04
7.794020175933837891e-01 -1.038444344885647297e-03 -3.205047396477311850e-04 -4.290798970032483339e-04 9.384959121234714985e-04
8.132890462875366211e-01 -1.085189054720103741e-03 -3.363385912962257862e-04 -4.535408224910497665e-04 9.810643969103693962e-04
8.471760749816894531e-01 -1.132082194089889526e-03 -3.523259947542101145e-04 -4.784920020028948784e-04 1.023778691887855530e-03
8.810631036758422852e-01 -1.179125858470797539e-03 -3.684680268634110689e-04 -5.039345705881714821e-04 1.066638622432947159e-03
9.149501919746398926e-01 -1.226321095600724220e-03 -3.847634943667799234e-04 -5.298685282468795776e-04 1.109643490053713322e-03
9.488372206687927246e-01 -1.273669302463531494e-03 -4.012127174064517021e-04 -5.562934675253927708e-04 1.152793411165475845e-03
9.827242493629455566e-01 -1.321173505857586861e-03 -4.178143281023949385e-04 -5.832110764458775520e-04 1.196086872369050980e-03
1.016611337661743164e+00 -1.368835684843361378e-03 -4.345689085312187672e-04 -6.106219952926039696e-04 1.239524921402335167e-03
1.050498366355895996e+00 -1.416656654328107834e-03 -4.514744505286216736e-04 -6.385262822732329369e-04 1.283107674680650234e-03
1.084385395050048828e+00 -1.464637462049722672e-03 -4.685329622589051723e-04 -6.669246358796954155e-04 1.326832454651594162e-03
1.118272423744201660e+00 -1.512782182544469833e-03 -4.857407766394317150e-04 -6.958170561119914055e-04 1.370700541883707047e-03
1.152159452438354492e+00 -1.561089185997843742e-03 -5.030996399000287056e-04 -7.252024370245635509e-04 1.414710655808448792e-03
1.186046481132507324e+00 -1.609564526006579399e-03 -5.206088535487651825e-04 -7.550843874923884869e-04 1.458863727748394012e-03
1.219933509826660156e+00 -1.658205757848918438e-03 -5.382669041864573956e-04 -7.854620344005525112e-04 1.503157196566462517e-03
1.253820538520812988e+00 -1.707016839645802975e-03 -5.560746649280190468e-04 -8.163331658579409122e-04 1.547591760754585266e-03
1.287707686424255371e+00 -1.755998120643198490e-03 -5.740306223742663860e-04 -8.477001101709902287e-04 1.592167187482118607e-03
1.321594715118408203e+00 -1.805152744054794312e-03 -5.921361735090613365e-04 -8.795636822469532490e-04 1.636883011087775230e-03
1.355481743812561035e+00 -1.854481408372521400e-03 -6.103872437961399555e-04 -9.119226597249507904e-04 1.681736670434474945e-03
1.389368772506713867e+00 -1.903985626995563507e-03 -6.287855794653296471e-04 -9.447768097743391991e-04 1.726729329675436020e-03
1.423255801200866699e+00 -1.953667961061000824e-03 -6.473324610851705074e-04 -9.781282860785722733e-04 1.771861687302589417e-03
1.457142829895019531e+00 -2.003529574722051620e-03 -6.660232320427894592e-04 -1.011975924484431744e-03 1.817129552364349365e-03
1.491029858589172363e+00 -2.053571399301290512e-03 -6.848617340438067913e-04 -1.046319492161273956e-03 1.862535369582474232e-03
1.524916887283325195e+00 -2.103794598951935768e-03 -7.038444164209067822e-04 -1.081160036846995354e-03 1.908077392727136612e-03
1.558804035186767578e+00 -2.154202666133642197e-03 -7.229715120047330856e-04 -1.116495346650481224e-03 1.953755738213658333e-03
1.592691063880920410e+00 -2.204795833677053452e-03 -7.422425551339983940e-04 -1.152327982708811760e-03 1.999567495658993721e-03
1.626578092575073242e+00 -2.255575032904744148e-03 -7.616580114699900150e-04 -1.188657246530056000e-03 2.045513363555073738e-03
1.660465121269226074e+00 -2.306542824953794479e-03 -7.812157273292541504e-04 -1.225480344146490097e-03 2.091592643409967422e-03
1.694352149963378906e+00 -2.357699908316135406e-03 -8.009166922420263290e-04 -1.262800418771803379e-03 2.137806499376893044e-03
1.728239178657531738e+00 -2.409048844128847122e-03 -8.207593928091228008e-04 -1.300615374930202961e-03 2.184148412197828293e-03
1.762126207351684570e+00 -2.460590098053216934e-03 -8.407435961998999119e-04 -1.338928123004734516e-03 2.230624202638864517e-03
1.796013236045837402e+00 -2.512324368581175804e-03 -8.608691277913749218e-04 -1.377734122797846794e-03 2.277228981256484985e-03
1.829900383949279785e+00 -2.564256545156240463e-03 -8.811360457912087440e-04 -1.417035935446619987e-03 2.323964145034551620e-03
1.863787412643432617e+00 -2.616382902488112450e-03 -9.015402174554765224e-04 -1.456829253584146500e-03 2.370824804529547691e-03
1.897674441337585449e+00 -2.668710891157388687e-03 -9.220853680744767189e-04 -1.497121062129735947e-03 2.417814917862415314e-03
1.931561470031738281e+00 -2.721237950026988983e-03 -9.427698096260428429e-04 -1.537903561256825924e-03 2.464932156726717949e-03
1.965448498725891113e+00 -2.773963380604982376e-03 -9.635915630497038364e-04 -1.579181640408933163e-03 2.512174192816019058e-03
1.999335527420043945e+00 -2.826893236488103867e-03 -9.845526656135916710e-04 -1.620950875803828239e-03 2.559541957452893257e-03
2.033222675323486328e+00 -2.880026120692491531e-03 -1.005649683065712452e-03 -1.663212664425373077e-03 2.607032191008329391e-03
2.067109584808349609e+00 -2.933362964540719986e-03 -1.026885351166129112e-03 -1.705966191366314888e-03 2.654646523296833038e-03
2.100996732711791992e+00 -2.986906096339225769e-03 -1.048254314810037613e-03 -1.749212853610515594e-03 2.702381461858749390e-03
2.134883642196655273e+00 -3.040657378733158112e-03 -1.069760648533701897e-03 -1.792949042282998562e-03 2.750236308202147484e-03
2.168770790100097656e+00 -3.094618441537022591e-03 -1.091401674784719944e-03 -1.837176969274878502e-03 2.798211295157670975e-03
2.202657699584960938e+00 -3.148787887766957283e-03 -1.113177160732448101e-03 -1.881893491372466087e-03 2.846307121217250824e-03
2.236544847488403320e+00 -3.203168977051973343e-03 -1.135087921284139156e-03 -1.927100121974945068e-03 2.894518896937370300e-03
2.270431995391845703e+00 -3.257759846746921539e-03 -1.157129649072885513e-03 -1.972792670130729675e-03 2.942844526842236519e-03
2.304318904876708984e+00 -3.312567714601755142e-03 -1.179305603727698326e-03 -2.018976025283336639e-03 2.991289831697940826e-03
2.338206052780151367e+00 -3.367586061358451843e-03 -1.201613689772784710e-03 -2.065642271190881729e-03 3.039846196770668030e-03
2.372092962265014648e+00 -3.422822337597608566e-03 -1.224052393808960915e-03 -2.112798625603318214e-03 3.088516648858785629e-03
2.405980110168457031e+00 -3.478273749351501465e-03 -1.246624276973307133e-03 -2.160437172278761864e-03 3.137298626825213432e-03
2.439867019653320312e+00 -3.533943556249141693e-03 -1.269325148314237595e-03 -2.208560006693005562e-03 3.186190268024802208e-03
2.473754167556762695e+00 -3.589834086596965790e-03 -1.292155939154326916e-03 -2.257172251120209694e-03 3.235193667933344841e-03
2.507641077041625977e+00 -3.645940450951457024e-03 -1.315116533078253269e-03 -2.306260401383042336e-03 3.284303005784749985e-03
2.541528224945068359e+00 -3.702267073094844818e-03 -1.338204834610223770e-03 -2.355831209570169449e-03 3.333517583087086678e-03
2.575415372848510742e+00 -3.758816746994853020e-03 -1.361422822810709476e-03 -2.405883977189660072e-03 3.382840892300009727e-03
2.609302282333374023e+00 -3.815588541328907013e-03 -1.384767238050699234e-03 -2.456416608765721321e-03 3.432268742471933365e-03
2.643189430236816406e+00 -3.872581990435719490e-03 -1.408239477314054966e-03 -2.507425844669342041e-03 3.481797873973846436e-03
2.677076339721679688e+00 -3.929804079234600067e-03 -1.431835233233869076e-03 -2.558917272835969925e-03 3.531428286805748940e-03
2.710963487625122070e+00 -3.987248986959457397e-03 -1.455558347515761852e-03 -2.610881114378571510e-03 3.581158351153135300e-03
2.744850397109985352e+00 -4.044917412102222443e-03 -1.479407306760549545e-03 -2.663320628926157951e-03 3.630986902862787247e-03
2.778737545013427734e+00 -4.102814476937055588e-03 -1.503380946815013885e-03 -2.716233255341649055e-03 3.680913243442773819e-03
2.812624692916870117e+00 -4.160940647125244141e-03 -1.527478569187223911e-03 -2.769620623439550400e-03 3.730938071385025978e-03
2.846511602401733398e+00 -4.219291266053915024e-03 -1.551697263494133949e-03 -2.823483664542436600e-03 3.781053936108946800e-03
2.880398750305175781e+00 -4.277876578271389008e-03 -1.576041802763938904e-03 -2.877815160900354385e-03 3.831266192719340324e-03
2.914285659790039062e+00 -4.336685873568058014e-03 -1.600507297553122044e-03 -2.932612085714936256e-03 3.881569020450115204e-03
