# x, y_pred
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
0.000000000000000000e+00 1.149877548217773438e+00 6.692764908075332642e-02 9.999502301216125488e-01 9.411200881004333496e-05
3.388704359531402588e-02 -4.130908966064453125e+00 -2.668943881988525391e+00 9.973499298095703125e+00 3.701742738485336304e-03
