# x, y_pred
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
0.000000000000000000e+00 1.147045254707336426e+00 6.000366210937500000e+00 2.139986419677734375e+01 1.000064611434936523e+00
3.388704359531402588e-02 3.187741339206695557e-01 1.581689167022705078e+01 5.668303680419921875e+01 3.377681374549865723e-01
6.777408719062805176e-02 -5.252434253692626953e+00 4.240376281738281250e+01 1.807836456298828125e+02 3.074698150157928467e-02
1.016611307859420776e-01 -4.537038326263427734e+00 4.893371963500976562e+01 2.064309387207031250e+02 9.644345939159393311e-02
1.355481743812561035e-01 -4.120296478271484375e+00 5.183100509643554688e+01 2.178395385742187500e+02 1.684656590223312378e-01
1.694352179765701294e-01 -3.822120904922485352e+00 5.377151870727539062e+01 2.252047576904296875e+02 2.324939221143722534e-01
2.033222615718841553e-01 -3.590194463729858398e+00 5.523525238037109375e+01 2.308319091796875000e+02 3.026912808418273926e-01
2.372093051671981812e-01 -3.412451028823852539e+00 5.633900833129882812e+01 2.352491149902343750e+02 3.783228993415832520e-01
2.710963487625122070e-01 -3.268907546997070312e+00 5.720927810668945312e+01 2.388507537841796875e+02 4.561925530433654785e-01
3.049833774566650391e-01 -3.145120859146118164e+00 5.793157958984375000e+01 2.418952484130859375e+02 5.340812802314758301e-01
3.388704359531402588e-01 -3.033437013626098633e+00 5.855373001098632812e+01 2.445365600585937500e+02 6.112111210823059082e-01
3.727574646472930908e-01 -2.930365085601806641e+00 5.910295486450195312e+01 2.468739471435546875e+02 6.875339150428771973e-01
4.066445231437683105e-01 -2.834567785263061523e+00 5.959545516967773438e+01 2.489742889404296875e+02 7.629063725471496582e-01
4.405315518379211426e-01 -2.745630025863647461e+00 6.004164123535156250e+01 2.508841705322265625e+02 8.369272351264953613e-01
4.744186103343963623e-01 -2.663347005844116211e+00 6.044900131225585938e+01 2.526378479003906250e+02 9.091697335243225098e-01
5.083056688308715820e-01 -2.587429285049438477e+00 6.082345962524414062e+01 2.542616729736328125e+02 9.794288277626037598e-01
5.421926975250244141e-01 -2.517448663711547852e+00 6.116997909545898438e+01 2.557764434814453125e+02 1.047795295715332031e+00
5.760797262191772461e-01 -2.452886819839477539e+00 6.149260711669921875e+01 2.571982421875000000e+02 1.114593267440795898e+00
6.099667549133300781e-01 -2.393178701400756836e+00 6.179475402832031250e+01 2.585395202636718750e+02 1.180276155471801758e+00
6.438538432121276855e-01 -2.337761640548706055e+00 6.207913208007812500e+01 2.598096923828125000e+02 1.245326519012451172e+00
6.777408719062805176e-01 -2.286099195480346680e+00 6.234799575805664062e+01 2.610162353515625000e+02 1.310217142105102539e+00
7.116279006004333496e-01 -2.237717866897583008e+00 6.260315322875976562e+01 2.621652832031250000e+02 1.375342369079589844e+00
7.455149292945861816e-01 -2.192200422286987305e+00 6.284609603881835938e+01 2.632620239257812500e+02 1.441034793853759766e+00
7.794020175933837891e-01 -2.149215698242187500e+00 6.307798385620117188e+01 2.643109130859375000e+02 1.507544040679931641e+00
8.132890462875366211e-01 -2.108509540557861328e+00 6.329971313476562500e+01 2.653158569335937500e+02 1.575039625167846680e+00
8.471760749816894531e-01 -2.069888353347778320e+00 6.351190948486328125e+01 2.662798767089843750e+02 1.643622159957885742e+00
8.810631036758422852e-01 -2.033212900161743164e+00 6.371508407592773438e+01 2.672060852050781250e+02 1.713321208953857422e+00
9.149501919746398926e-01 -1.998382449150085449e+00 6.390962600708007812e+01 2.680966796875000000e+02 1.784115791320800781e+00
9.488372206687927246e-01 -1.965303540229797363e+00 6.409588623046875000e+01 2.689537963867187500e+02 1.855930805206298828e+00
9.827242493629455566e-01 -1.933901429176330566e+00 6.427417755126953125e+01 2.697795715332031250e+02 1.928658008575439453e+00
1.016611337661743164e+00 -1.904092907905578613e+00 6.444483947753906250e+01 2.705755920410156250e+02 2.002151966094970703e+00
1.050498366355895996e+00 -1.875792860984802246e+00 6.460826110839843750e+01 2.713437194824218750e+02 2.076259374618530273e+00
1.084385395050048828e+00 -1.848910212516784668e+00 6.476486206054687500e+01 2.720856323242187500e+02 2.150812625885009766e+00
1.118272423744201660e+00 -1.823351263999938965e+00 6.491507720947265625e+01 2.728029785156250000e+02 2.225646734237670898e+00
1.152159452438354492e+00 -1.799014210700988770e+00 6.505933380126953125e+01 2.734971923828125000e+02 2.300608396530151367e+00
1.186046481132507324e+00 -1.775799393653869629e+00 6.519806671142578125e+01 2.741698608398437500e+02 2.375555992126464844e+00
1.219933509826660156e+00 -1.753610253334045410e+00 6.533171081542968750e+01 2.748222045898437500e+02 2.450370311737060547e+00
1.253820538520812988e+00 -1.732354283332824707e+00 6.546068572998046875e+01 2.754557189941406250e+02 2.524944305419921875e+00
1.287707686424255371e+00 -1.711941123008728027e+00 6.558535003662109375e+01 2.760714111328125000e+02 2.599206447601318359e+00
1.321594715118408203e+00 -1.692291855812072754e+00 6.570605468750000000e+01 2.766704101562500000e+02 2.673079013824462891e+00
1.355481743812561035e+00 -1.673332333564758301e+00 6.582308959960937500e+01 2.772537841796875000e+02 2.746520519256591797e+00
1.389368772506713867e+00 -1.654995799064636230e+00 6.593674468994140625e+01 2.778223876953125000e+02 2.819495201110839844e+00
1.423255801200866699e+00 -1.637222647666931152e+00 6.604724884033203125e+01 2.783771362304687500e+02 2.891986370086669922e+00
1.457142829895019531e+00 -1.619959712028503418e+00 6.615481567382812500e+01 2.789186706542968750e+02 2.963976860046386719e+00
1.491029858589172363e+00 -1.603161692619323730e+00 6.625964355468750000e+01 2.794478759765625000e+02 3.035470008850097656e+00
1.524916887283325195e+00 -1.586789011955261230e+00 6.636186981201171875e+01 2.799652099609375000e+02 3.106468200683593750e+00
1.558804035186767578e+00 -1.570806145668029785e+00 6.646166992187500000e+01 2.804713745117187500e+02 3.176982879638671875e+00
1.592691063880920410e+00 -1.555185675621032715e+00 6.655914306640625000e+01 2.809669189453125000e+02 3.247028827667236328e+00
1.626578092575073242e+00 -1.539900422096252441e+00 6.665441894531250000e+01 2.814523010253906250e+02 3.316625595092773438e+00
1.660465121269226074e+00 -1.524923920631408691e+00 6.674759674072265625e+01 2.819280090332031250e+02 3.385795116424560547e+00
1.694352149963378906e+00 -1.510244965553283691e+00 6.683875274658203125e+01 2.823945007324218750e+02 3.454565525054931641e+00
1.728239178657531738e+00 -1.495839953422546387e+00 6.692798614501953125e+01 2.828521728515625000e+02 3.522959709167480469e+00
1.762126207351684570e+00 -1.481698155403137207e+00 6.701538085937500000e+01 2.833013000488281250e+02 3.591005325317382812e+00
