# x, y_pred
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
0.000000000000000000e+00 1.437520503997802734e+00 6.665250658988952637e-01 9.999850273132324219e+00 2.000020265579223633e+00
