# x, y_pred
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
0.000000000000000000e+00 1.168760776519775391e+00 5.986214160919189453e+00 2.141283988952636719e+01 9.753682613372802734e-01
1.185185194015502930e+00 4.460503906011581421e-02 5.302464485168457031e+00 1.876714897155761719e+01 5.073045730590820312e+00
