# x, y_pred
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
0.000000000000000000e+00 1.003800630569458008e+00 6.000397682189941406e+00 2.139992141723632812e+01 4.994410514831542969e+00
