# x, y_pred
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
0.000000000000000000e+00 1.157168507575988770e+00 6.462451070547103882e-02 1.013786673545837402e+00 1.485664993524551392e-01
3.388704359531402588e-02 1.183308243751525879e+00 4.365364462137222290e-02 1.019356012344360352e+00 1.377727240324020386e-01
6.777408719062805176e-02 1.209203958511352539e+00 2.269814535975456238e-02 1.024742722511291504e+00 1.269581466913223267e-01
1.016611307859420776e-01 1.234836220741271973e+00 1.773182302713394165e-03 1.029938578605651855e+00 1.161306947469711304e-01
1.355481743812561035e-01 1.260185122489929199e+00 -1.910547167062759399e-02 1.034935832023620605e+00 1.052981093525886536e-01
1.694352179765701294e-01 1.285232663154602051e+00 -3.992300480604171753e-02 1.039727687835693359e+00 9.446863085031509399e-02
2.033222615718841553e-01 1.309960484504699707e+00 -6.066439300775527954e-02 1.044307351112365723e+00 8.364987373352050781e-02
2.372093051671981812e-01 1.334352016448974609e+00 -8.131490647792816162e-02 1.048668622970581055e+00 7.284954190254211426e-02
2.710963487625122070e-01 1.358392119407653809e+00 -1.018607243895530701e-01 1.052806854248046875e+00 6.207533180713653564e-02
3.049833774566650391e-01 1.382065653800964355e+00 -1.222882047295570374e-01 1.056716203689575195e+00 5.133491009473800659e-02
3.388704359531402588e-01 1.405359148979187012e+00 -1.425843536853790283e-01 1.060393333435058594e+00 4.063487052917480469e-02
3.727574646472930908e-01 1.428260564804077148e+00 -1.627363562583923340e-01 1.063834190368652344e+00 2.998301200568675995e-02
4.066445231437683105e-01 1.450757861137390137e+00 -1.827323138713836670e-01 1.067035675048828125e+00 1.938565261662006378e-02
4.405315518379211426e-01 1.472841382026672363e+00 -2.025609612464904785e-01 1.069995641708374023e+00 8.850062265992164612e-03
4.744186103343963623e-01 1.494501709938049316e+00 -2.222113013267517090e-01 1.072712421417236328e+00 -1.618226990103721619e-03
5.083056688308715820e-01 1.515730977058410645e+00 -2.416737675666809082e-01 1.075184345245361328e+00 -1.201239787042140961e-02
5.421926975250244141e-01 1.536522626876831055e+00 -2.609385251998901367e-01 1.077411055564880371e+00 -2.232684008777141571e-02
5.760797262191772461e-01 1.556870818138122559e+00 -2.799966931343078613e-01 1.079392671585083008e+00 -3.255636990070343018e-02
6.099667549133300781e-01 1.576769948005676270e+00 -2.988403141498565674e-01 1.081129074096679688e+00 -4.269523918628692627e-02
6.438538432121276855e-01 1.596217513084411621e+00 -3.174620866775512695e-01 1.082621693611145020e+00 -5.273831635713577271e-02
6.777408719062805176e-01 1.615210294723510742e+00 -3.358555436134338379e-01 1.083871603012084961e+00 -6.268183887004852295e-02
7.116279006004333496e-01 1.633746743202209473e+00 -3.540140390396118164e-01 1.084881424903869629e+00 -7.252066582441329956e-02
