# x, y_pred
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
0.000000000000000000e+00 1.160256147384643555e+00 5.998474597930908203e+00 2.138990211486816406e+01 -1.279882900416851044e-02
3.388704359531402588e-02 -3.156259536743164062e+00 -6.535209178924560547e+00 1.461126136779785156e+01 -2.763551712036132812e+00
6.777408719062805176e-02 -3.226977348327636719e+00 -6.807122707366943359e+00 1.425956916809082031e+01 -2.722336769104003906e+00
1.016611307859420776e-01 -3.297846317291259766e+00 -7.078854560852050781e+00 1.388224124908447266e+01 -2.689667940139770508e+00
1.355481743812561035e-01 -3.365348339080810547e+00 -7.352470874786376953e+00 1.351121139526367188e+01 -2.669239521026611328e+00
1.694352179765701294e-01 -3.431615829467773438e+00 -7.631254196166992188e+00 1.315275478363037109e+01 -2.656535863876342773e+00
2.033222615718841553e-01 -3.497146844863891602e+00 -7.913291931152343750e+00 1.280408954620361328e+01 -2.647991180419921875e+00
2.372093051671981812e-01 -3.562063694000244141e+00 -8.197082519531250000e+00 1.246116638183593750e+01 -2.641570568084716797e+00
2.710963487625122070e-01 -3.626530170440673828e+00 -8.482258796691894531e+00 1.212090396881103516e+01 -2.636235952377319336e+00
3.049833774566650391e-01 -3.690832138061523438e+00 -8.769324302673339844e+00 1.178151130676269531e+01 -2.631521940231323242e+00
3.388704359531402588e-01 -3.755383014678955078e+00 -9.059325218200683594e+00 1.144224739074707031e+01 -2.627284288406372070e+00
3.727574646472930908e-01 -3.820628166198730469e+00 -9.353334426879882812e+00 1.110315036773681641e+01 -2.623550891876220703e+00
4.066445231437683105e-01 -3.886994838714599609e+00 -9.652216911315917969e+00 1.076470947265625000e+01 -2.620422363281250000e+00
4.405315518379211426e-01 -3.954833984375000000e+00 -9.956412315368652344e+00 1.042769622802734375e+01 -2.618017196655273438e+00
4.744186103343963623e-01 -4.024402618408203125e+00 -1.026593494415283203e+01 1.009298706054687500e+01 -2.616433620452880859e+00
5.083056688308715820e-01 -4.095854759216308594e+00 -1.058041286468505859e+01 9.761475563049316406e+00 -2.615740299224853516e+00
5.421926975250244141e-01 -4.169269084930419922e+00 -1.089929199218750000e+01 9.433998107910156250e+00 -2.615969419479370117e+00
5.760797262191772461e-01 -4.244661808013916016e+00 -1.122196197509765625e+01 9.111271858215332031e+00 -2.617128372192382812e+00
6.099667549133300781e-01 -4.321993350982666016e+00 -1.154778766632080078e+01 8.793954849243164062e+00 -2.619198083877563477e+00
6.438538432121276855e-01 -4.401196002960205078e+00 -1.187629222869873047e+01 8.482573509216308594e+00 -2.622147560119628906e+00
6.777408719062805176e-01 -4.482175350189208984e+00 -1.220710659027099609e+01 8.177538871765136719e+00 -2.625933170318603516e+00
