# x, y_pred
0.000000000000000000e+00 1.172637224197387695e+00 5.933932214975357056e-02 9.886291027069091797e-01 7.606266438961029053e-02
0.000000000000000000e+00 1.172637224197387695e+00 5.933932214975357056e-02 9.886291027069091797e-01 7.606266438961029053e-02
0.000000000000000000e+00 1.172637224197387695e+00 5.933932214975357056e-02 9.886291027069091797e-01 7.606266438961029053e-02
0.000000000000000000e+00 1.172637224197387695e+00 5.933932214975357056e-02 9.886291027069091797e-01 7.606266438961029053e-02
0.000000000000000000e+00 1.172637224197387695e+00 5.933932214975357056e-02 9.886291027069091797e-01 7.606266438961029053e-02
0.000000000000000000e+00 1.172637224197387695e+00 5.933932214975357056e-02 9.886291027069091797e-01 7.606266438961029053e-02
0.000000000000000000e+00 1.172637224197387695e+00 5.933932214975357056e-02 9.886291027069091797e-01 7.606266438961029053e-02
0.000000000000000000e+00 1.172637224197387695e+00 5.933932214975357056e-02 9.886291027069091797e-01 7.606266438961029053e-02
3.388704359531402588e-02 1.174166917800903320e+00 5.733445286750793457e-02 9.729962348937988281e-01 7.066483795642852783e-02
6.777408719062805176e-02 1.175702571868896484e+00 5.531381815671920776e-02 9.572772979736328125e-01 6.525771319866180420e-02
1.016611307859420776e-01 1.177243709564208984e+00 5.327735096216201782e-02 9.414714574813842773e-01 5.984143167734146118e-02
1.355481743812561035e-01 1.178790807723999023e+00 5.122495442628860474e-02 9.255783557891845703e-01 5.441625416278839111e-02
1.694352179765701294e-01 1.180343151092529297e+00 4.915660619735717773e-02 9.095976352691650391e-01 4.898236691951751709e-02
2.033222615718841553e-01 1.181901216506958008e+00 4.707219451665878296e-02 8.935290575027465820e-01 4.353995248675346375e-02
2.372093051671981812e-01 1.183465003967285156e+00 4.497166723012924194e-02 8.773717284202575684e-01 3.808926045894622803e-02
2.710963487625122070e-01 1.185033798217773438e+00 4.285490140318870544e-02 8.611258268356323242e-01 3.263051807880401611e-02
3.049833774566650391e-01 1.186608314514160156e+00 4.072190821170806885e-02 8.447904586791992188e-01 2.716394141316413879e-02
3.388704359531402588e-01 1.188188314437866211e+00 3.857257589697837830e-02 8.283656239509582520e-01 2.168975584208965302e-02
3.727574646472930908e-01 1.189773559570312500e+00 3.640683740377426147e-02 8.118505477905273438e-01 1.620820164680480957e-02
4.066445231437683105e-01 1.191364049911499023e+00 3.422463685274124146e-02 7.952451705932617188e-01 1.071954891085624695e-02
4.405315518379211426e-01 1.192959904670715332e+00 3.202589228749275208e-02 7.785487771034240723e-01 5.224004387855529785e-03
4.744186103343963623e-01 1.194560885429382324e+00 2.981056272983551025e-02 7.617610692977905273e-01 -2.781450748443603516e-04
5.083056688308715820e-01 1.196166753768920898e+00 2.757854200899600983e-02 7.448819875717163086e-01 -5.786653608083724976e-03
5.421926975250244141e-01 1.197777748107910156e+00 2.532979659736156464e-02 7.279107570648193359e-01 -1.130126416683197021e-02
5.760797262191772461e-01 1.199393749237060547e+00 2.306425385177135468e-02 7.108470201492309570e-01 -1.682169735431671143e-02
