# x, y_pred
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
0.000000000000000000e+00 1.146836996078491211e+00 6.000028610229492188e+00 2.140119552612304688e+01 -1.707965135574340820e-02
3.388704359531402588e-02 1.895865917205810547e+00 7.074053287506103516e+00 1.721220016479492188e+01 -1.683487701416015625e+01
6.777408719062805176e-02 1.420017629861831665e-01 8.233167648315429688e+00 1.489635848999023438e+01 -3.476875686645507812e+01
1.016611307859420776e-01 1.402218490839004517e-01 8.225465774536132812e+00 1.484527111053466797e+01 -3.472131729125976562e+01
1.355481743812561035e-01 1.390135437250137329e-01 8.217721939086914062e+00 1.479726696014404297e+01 -3.465961837768554688e+01
1.694352179765701294e-01 1.377048641443252563e-01 8.209976196289062500e+00 1.474958705902099609e+01 -3.459206008911132812e+01
2.033222615718841553e-01 1.366193443536758423e-01 8.202199935913085938e+00 1.470170211791992188e+01 -3.452060317993164062e+01
2.372093051671981812e-01 1.356017738580703735e-01 8.194324493408203125e+00 1.465367984771728516e+01 -3.444755172729492188e+01
2.710963487625122070e-01 1.345280557870864868e-01 8.186328887939453125e+00 1.460565567016601562e+01 -3.437413024902343750e+01
3.049833774566650391e-01 1.333655267953872681e-01 8.178245544433593750e+00 1.455765438079833984e+01 -3.430094909667968750e+01
3.388704359531402588e-01 1.321311146020889282e-01 8.170093536376953125e+00 1.450966739654541016e+01 -3.422820663452148438e+01
3.727574646472930908e-01 1.308528333902359009e-01 8.161908149719238281e+00 1.446165657043457031e+01 -3.415594863891601562e+01
4.066445231437683105e-01 1.295589357614517212e-01 8.153696060180664062e+00 1.441360187530517578e+01 -3.408411788940429688e+01
4.405315518379211426e-01 1.282680183649063110e-01 8.145471572875976562e+00 1.436548805236816406e+01 -3.401267623901367188e+01
4.744186103343963623e-01 1.269899755716323853e-01 8.137231826782226562e+00 1.431730556488037109e+01 -3.394153213500976562e+01
5.083056688308715820e-01 1.257239729166030884e-01 8.128967285156250000e+00 1.426906204223632812e+01 -3.387063217163085938e+01
5.421926975250244141e-01 1.244646459817886353e-01 8.120658874511718750e+00 1.422076225280761719e+01 -3.379993057250976562e+01
5.760797262191772461e-01 1.232050806283950806e-01 8.112295150756835938e+00 1.417241573333740234e+01 -3.372938156127929688e+01
6.099667549133300781e-01 1.219370514154434204e-01 8.103855133056640625e+00 1.412402248382568359e+01 -3.365895080566406250e+01
6.438538432121276855e-01 1.206507831811904907e-01 8.095325469970703125e+00 1.407559490203857422e+01 -3.358859634399414062e+01
6.777408719062805176e-01 1.193429380655288696e-01 8.086702346801757812e+00 1.402713584899902344e+01 -3.351832580566406250e+01
7.116279006004333496e-01 1.180086284875869751e-01 8.077976226806640625e+00 1.397865104675292969e+01 -3.344810485839843750e+01
7.455149292945861816e-01 1.166458278894424438e-01 8.069159507751464844e+00 1.393014240264892578e+01 -3.337794113159179688e+01
7.794020175933837891e-01 1.152554899454116821e-01 8.060244560241699219e+00 1.388160991668701172e+01 -3.330782318115234375e+01
8.132890462875366211e-01 1.138372570276260376e-01 8.051241874694824219e+00 1.383305644989013672e+01 -3.323775863647460938e+01
8.471760749816894531e-01 1.123941093683242798e-01 8.042158126831054688e+00 1.378448200225830078e+01 -3.316774368286132812e+01
8.810631036758422852e-01 1.109283119440078735e-01 8.033000946044921875e+00 1.373589229583740234e+01 -3.309778976440429688e+01
9.149501919746398926e-01 1.094414144754409790e-01 8.023773193359375000e+00 1.368728160858154297e+01 -3.302789688110351562e+01
9.488372206687927246e-01 1.079356819391250610e-01 8.014484405517578125e+00 1.363865566253662109e+01 -3.295807266235351562e+01
9.827242493629455566e-01 1.064134985208511353e-01 8.005134582519531250e+00 1.359000968933105469e+01 -3.288832092285156250e+01
1.016611337661743164e+00 1.048773676156997681e-01 7.995737075805664062e+00 1.354134654998779297e+01 -3.281863021850585938e+01
1.050498366355895996e+00 1.033259779214859009e-01 7.986278533935546875e+00 1.349266147613525391e+01 -3.274902343750000000e+01
1.084385395050048828e+00 1.017627865076065063e-01 7.976773262023925781e+00 1.344396018981933594e+01 -3.267950057983398438e+01
1.118272423744201660e+00 1.001856476068496704e-01 7.967214584350585938e+00 1.339523792266845703e+01 -3.261003875732421875e+01
1.152159452438354492e+00 9.859658777713775635e-02 7.957597732543945312e+00 1.334649562835693359e+01 -3.254066085815429688e+01
1.186046481132507324e+00 9.699441492557525635e-02 7.947923660278320312e+00 1.329772853851318359e+01 -3.247134780883789062e+01
1.219933509826660156e+00 9.537841379642486572e-02 7.938188552856445312e+00 1.324893856048583984e+01 -3.240210723876953125e+01
1.253820538520812988e+00 9.375037252902984619e-02 7.928392410278320312e+00 1.320011806488037109e+01 -3.233293533325195312e+01
1.287707686424255371e+00 9.210647642612457275e-02 7.918534278869628906e+00 1.315127372741699219e+01 -3.226382064819335938e+01
1.321594715118408203e+00 9.044684469699859619e-02 7.908597946166992188e+00 1.310240077972412109e+01 -3.219477081298828125e+01
1.355481743812561035e+00 8.877111971378326416e-02 7.898595809936523438e+00 1.305349826812744141e+01 -3.212577438354492188e+01
1.389368772506713867e+00 8.707787096500396729e-02 7.888515472412109375e+00 1.300456333160400391e+01 -3.205682754516601562e+01
1.423255801200866699e+00 8.536745607852935791e-02 7.878362655639648438e+00 1.295559597015380859e+01 -3.198793029785156250e+01
1.457142829895019531e+00 8.363832533359527588e-02 7.868118286132812500e+00 1.290659999847412109e+01 -3.191908645629882812e+01
1.491029858589172363e+00 8.188821375370025635e-02 7.857795715332031250e+00 1.285756683349609375e+01 -3.185027313232421875e+01
1.524916887283325195e+00 8.011902868747711182e-02 7.847388267517089844e+00 1.280850315093994141e+01 -3.178150558471679688e+01
1.558804035186767578e+00 7.832886278629302979e-02 7.836891174316406250e+00 1.275940418243408203e+01 -3.171276855468750000e+01
1.592691063880920410e+00 7.651616632938385010e-02 7.826305389404296875e+00 1.271027755737304688e+01 -3.164407920837402344e+01
1.626578092575073242e+00 7.468296587467193604e-02 7.815631866455078125e+00 1.266111469268798828e+01 -3.157542037963867188e+01
1.660465121269226074e+00 7.282640039920806885e-02 7.804864883422851562e+00 1.261192226409912109e+01 -3.150679397583007812e+01
1.694352149963378906e+00 7.094706594944000244e-02 7.794011116027832031e+00 1.256270122528076172e+01 -3.143819999694824219e+01
1.728239178657531738e+00 6.904555857181549072e-02 7.783065795898437500e+00 1.251345157623291016e+01 -3.136963844299316406e+01
1.762126207351684570e+00 6.711997091770172119e-02 7.772027969360351562e+00 1.246417522430419922e+01 -3.130110931396484375e+01
1.796013236045837402e+00 6.517125666141510010e-02 7.760892868041992188e+00 1.241487407684326172e+01 -3.123260879516601562e+01
1.829900383949279785e+00 6.319810450077056885e-02 7.749671936035156250e+00 1.236554813385009766e+01 -3.116414642333984375e+01
1.863787412643432617e+00 6.120194494724273682e-02 7.738359451293945312e+00 1.231620025634765625e+01 -3.109571075439453125e+01
1.897674441337585449e+00 5.918116867542266846e-02 7.726955413818359375e+00 1.226683521270751953e+01 -3.102730941772460938e+01
1.931561470031738281e+00 5.713672935962677002e-02 7.715460777282714844e+00 1.221745109558105469e+01 -3.095894622802734375e+01
1.965448498725891113e+00 5.506618320941925049e-02 7.703866958618164062e+00 1.216805171966552734e+01 -3.089060592651367188e+01
1.999335527420043945e+00 5.297334492206573486e-02 7.692192077636718750e+00 1.211863803863525391e+01 -3.082231140136718750e+01
2.033222675323486328e+00 5.085493624210357666e-02 7.680423736572265625e+00 1.206920814514160156e+01 -3.075403976440429688e+01
2.067109584808349609e+00 4.871137440204620361e-02 7.668563842773437500e+00 1.201977252960205078e+01 -3.068581008911132812e+01
2.100996732711791992e+00 4.654397070407867432e-02 7.656614303588867188e+00 1.197032642364501953e+01 -3.061761474609375000e+01
2.134883642196655273e+00 4.435093700885772705e-02 7.644571304321289062e+00 1.192087364196777344e+01 -3.054944992065429688e+01
2.168770790100097656e+00 4.213280975818634033e-02 7.632443428039550781e+00 1.187141418457031250e+01 -3.048131942749023438e+01
2.202657699584960938e+00 3.988958895206451416e-02 7.620222091674804688e+00 1.182195663452148438e+01 -3.041322326660156250e+01
2.236544847488403320e+00 3.762204945087432861e-02 7.607908248901367188e+00 1.177248954772949219e+01 -3.034516525268554688e+01
2.270431995391845703e+00 3.532852232456207275e-02 7.595502853393554688e+00 1.172302341461181641e+01 -3.027713775634765625e+01
2.304318904876708984e+00 3.300835192203521729e-02 7.583007812500000000e+00 1.167355823516845703e+01 -3.020913696289062500e+01
2.338206052780151367e+00 3.066404163837432861e-02 7.570415496826171875e+00 1.162409305572509766e+01 -3.014118194580078125e+01
2.372092962265014648e+00 2.829368412494659424e-02 7.557734489440917969e+00 1.157463169097900391e+01 -3.007325363159179688e+01
2.405980110168457031e+00 2.589733898639678955e-02 7.544957160949707031e+00 1.152517032623291016e+01 -3.000535202026367188e+01
2.439867019653320312e+00 2.347536385059356689e-02 7.532085418701171875e+00 1.147571277618408203e+01 -2.993748283386230469e+01
2.473754167556762695e+00 2.102662622928619385e-02 7.519115447998046875e+00 1.142626094818115234e+01 -2.986964035034179688e+01
2.507641077041625977e+00 1.855297386646270752e-02 7.506053924560546875e+00 1.137681007385253906e+01 -2.980183029174804688e+01
2.541528224945068359e+00 1.605172455310821533e-02 7.492891311645507812e+00 1.132736492156982422e+01 -2.973403549194335938e+01
2.575415372848510742e+00 1.352478563785552979e-02 7.479624748229980469e+00 1.127792739868164062e+01 -2.966627502441406250e+01
2.609302282333374023e+00 1.097042858600616455e-02 7.466266632080078125e+00 1.122849369049072266e+01 -2.959853363037109375e+01
2.643189430236816406e+00 8.391156792640686035e-03 7.452805519104003906e+00 1.117906284332275391e+01 -2.953081703186035156e+01
2.677076339721679688e+00 5.783870816230773926e-03 7.439241409301757812e+00 1.112964153289794922e+01 -2.946312141418457031e+01
2.710963487625122070e+00 3.149226307868957520e-03 7.425570487976074219e+00 1.108022403717041016e+01 -2.939544296264648438e+01
2.744850397109985352e+00 4.881769418716430664e-04 7.411795616149902344e+00 1.103080940246582031e+01 -2.932777786254882812e+01
2.778737545013427734e+00 -2.199396491050720215e-03 7.397915840148925781e+00 1.098140239715576172e+01 -2.926013183593750000e+01
2.812624692916870117e+00 -4.914924502372741699e-03 7.383928298950195312e+00 1.093200016021728516e+01 -2.919250106811523438e+01
2.846511602401733398e+00 -7.657513022422790527e-03 7.369833469390869141e+00 1.088260364532470703e+01 -2.912488365173339844e+01
2.880398750305175781e+00 -1.042734086513519287e-02 7.355627059936523438e+00 1.083321285247802734e+01 -2.905728530883789062e+01
2.914285659790039062e+00 -1.322631537914276123e-02 7.341305732727050781e+00 1.078382778167724609e+01 -2.898968696594238281e+01
2.948172807693481445e+00 -1.605205237865447998e-02 7.326877117156982422e+00 1.073444461822509766e+01 -2.892211151123046875e+01
2.982059717178344727e+00 -1.890622079372406006e-02 7.312329769134521484e+00 1.068506908416748047e+01 -2.885453414916992188e+01
3.015946865081787109e+00 -2.178822457790374756e-02 7.297663688659667969e+00 1.063569927215576172e+01 -2.878696441650390625e+01
3.049833774566650391e+00 -2.469740808010101318e-02 7.282887935638427734e+00 1.058633232116699219e+01 -2.871940612792968750e+01
3.083720922470092773e+00 -2.763704955577850342e-02 7.267989158630371094e+00 1.053697109222412109e+01 -2.865185356140136719e+01
3.117608070373535156e+00 -3.060297667980194092e-02 7.252972602844238281e+00 1.048761653900146484e+01 -2.858430480957031250e+01
3.151494979858398438e+00 -3.359924256801605225e-02 7.237838745117187500e+00 1.043826389312744141e+01 -2.851676559448242188e+01
3.185382127761840820e+00 -3.662393987178802490e-02 7.222580909729003906e+00 1.038892078399658203e+01 -2.844922637939453125e+01
3.219269037246704102e+00 -3.967796266078948975e-02 7.207192897796630859e+00 1.033957958221435547e+01 -2.838169288635253906e+01
3.253156185150146484e+00 -4.276089370250701904e-02 7.191689014434814453e+00 1.029024410247802734e+01 -2.831415939331054688e+01
3.287043094635009766e+00 -4.587326943874359131e-02 7.176056385040283203e+00 1.024091815948486328e+01 -2.824663162231445312e+01
3.320930242538452148e+00 -4.901675879955291748e-02 7.160297393798828125e+00 1.019159793853759766e+01 -2.817911148071289062e+01
3.354817390441894531e+00 -5.218903720378875732e-02 7.144410133361816406e+00 1.014228343963623047e+01 -2.811157989501953125e+01
3.388704299926757812e+00 -5.539159476757049561e-02 7.128395557403564453e+00 1.009297466278076172e+01 -2.804406356811523438e+01
3.422591447830200195e+00 -5.862508714199066162e-02 7.112245082855224609e+00 1.004367733001708984e+01 -2.797655105590820312e+01
3.456478357315063477e+00 -6.188927590847015381e-02 7.095967292785644531e+00 9.994388580322265625e+00 -2.790904617309570312e+01
3.490365505218505859e+00 -6.518535315990447998e-02 7.079557418823242188e+00 9.945105552673339844e+00 -2.784153366088867188e+01
3.524252414703369141e+00 -6.851188838481903076e-02 7.063013076782226562e+00 9.895835876464843750e+00 -2.777403259277343750e+01
3.558139562606811523e+00 -7.186983525753021240e-02 7.046338081359863281e+00 9.846577644348144531e+00 -2.770653152465820312e+01
3.592026472091674805e+00 -7.526032626628875732e-02 7.029523849487304688e+00 9.797327995300292969e+00 -2.763904190063476562e+01
3.625913619995117188e+00 -7.868342101573944092e-02 7.012574195861816406e+00 9.748094558715820312e+00 -2.757155609130859375e+01
3.659800767898559570e+00 -8.213965594768524170e-02 6.995484352111816406e+00 9.698872566223144531e+00 -2.750407409667968750e+01
3.693687677383422852e+00 -8.562780916690826416e-02 6.978261947631835938e+00 9.649666786193847656e+00 -2.743659973144531250e+01
3.727574825286865234e+00 -8.914981782436370850e-02 6.960899353027343750e+00 9.600474357604980469e+00 -2.736913490295410156e+01
3.761461734771728516e+00 -9.270589053630828857e-02 6.943399429321289062e+00 9.551302909851074219e+00 -2.730168151855468750e+01
3.795348882675170898e+00 -9.629614651203155518e-02 6.925751686096191406e+00 9.502144813537597656e+00 -2.723423385620117188e+01
3.829235792160034180e+00 -9.992094337940216064e-02 6.907965660095214844e+00 9.453009605407714844e+00 -2.716680526733398438e+01
3.863122940063476562e+00 -1.035808473825454712e-01 6.890038013458251953e+00 9.403891563415527344e+00 -2.709937667846679688e+01
3.897009849548339844e+00 -1.072759479284286499e-01 6.871965408325195312e+00 9.354795455932617188e+00 -2.703196716308593750e+01
3.930896997451782227e+00 -1.110070794820785522e-01 6.853749752044677734e+00 9.305724143981933594e+00 -2.696457099914550781e+01
3.964784145355224609e+00 -1.147747188806533813e-01 6.835386753082275391e+00 9.256676673889160156e+00 -2.689718627929687500e+01
3.998671054840087891e+00 -1.185788065195083618e-01 6.816881179809570312e+00 9.207652091979980469e+00 -2.682981872558593750e+01
4.032557964324951172e+00 -1.224200278520584106e-01 6.798226356506347656e+00 9.158658027648925781e+00 -2.676247406005859375e+01
4.066445350646972656e+00 -1.262989789247512817e-01 6.779418945312500000e+00 9.109689712524414062e+00 -2.669513511657714844e+01
4.100332260131835938e+00 -1.302164047956466675e-01 6.760465621948242188e+00 9.060752868652343750e+00 -2.662781715393066406e+01
4.134219169616699219e+00 -1.341723352670669556e-01 6.741364479064941406e+00 9.011845588684082031e+00 -2.656051635742187500e+01
4.168106079101562500e+00 -1.381671279668807983e-01 6.722110748291015625e+00 8.962969779968261719e+00 -2.649324607849121094e+01
4.201993465423583984e+00 -1.422014981508255005e-01 6.702702045440673828e+00 8.914128303527832031e+00 -2.642598533630371094e+01
4.235880374908447266e+00 -1.462762504816055298e-01 6.683141708374023438e+00 8.865323066711425781e+00 -2.635874748229980469e+01
4.269767284393310547e+00 -1.503915935754776001e-01 6.663426876068115234e+00 8.816552162170410156e+00 -2.629153060913085938e+01
4.303654670715332031e+00 -1.545476466417312622e-01 6.643555641174316406e+00 8.767817497253417969e+00 -2.622433853149414062e+01
4.337541580200195312e+00 -1.587461382150650024e-01 6.623528480529785156e+00 8.719126701354980469e+00 -2.615716934204101562e+01
4.371428489685058594e+00 -1.629851907491683960e-01 6.603346824645996094e+00 8.670475959777832031e+00 -2.609002685546875000e+01
4.405315399169921875e+00 -1.672687977552413940e-01 6.582997798919677734e+00 8.621865272521972656e+00 -2.602290344238281250e+01
4.439202785491943359e+00 -1.715944558382034302e-01 6.562491416931152344e+00 8.573296546936035156e+00 -2.595580482482910156e+01
4.473089694976806641e+00 -1.759633868932723999e-01 6.541826248168945312e+00 8.524775505065917969e+00 -2.588873481750488281e+01
4.506976604461669922e+00 -1.803772449493408203e-01 6.520992755889892578e+00 8.476299285888671875e+00 -2.582168579101562500e+01
4.540863990783691406e+00 -1.848353892564773560e-01 6.499998092651367188e+00 8.427870750427246094e+00 -2.575466156005859375e+01
4.574750900268554688e+00 -1.893395781517028809e-01 6.478834152221679688e+00 8.379491806030273438e+00 -2.568766784667968750e+01
4.608637809753417969e+00 -1.938884854316711426e-01 6.457503795623779297e+00 8.331162452697753906e+00 -2.562070083618164062e+01
4.642524719238281250e+00 -1.984840929508209229e-01 6.436004638671875000e+00 8.282883644104003906e+00 -2.555375289916992188e+01
4.676412105560302734e+00 -2.031270563602447510e-01 6.414330482482910156e+00 8.234658241271972656e+00 -2.548682975769042969e+01
4.710299015045166016e+00 -2.078166604042053223e-01 6.392487049102783203e+00 8.186487197875976562e+00 -2.541993904113769531e+01
4.744185924530029297e+00 -2.125540524721145630e-01 6.370471000671386719e+00 8.138370513916015625e+00 -2.535307121276855469e+01
4.778073310852050781e+00 -2.173401266336441040e-01 6.348273754119873047e+00 8.090310096740722656e+00 -2.528622627258300781e+01
4.811960220336914062e+00 -2.221749573945999146e-01 6.325902938842773438e+00 8.042309761047363281e+00 -2.521940994262695312e+01
