# x, y_pred
0.000000000000000000e+00 1.135270237922668457e+00 8.295955508947372437e-02 9.929387569427490234e-01 1.202426850795745850e-01
0.000000000000000000e+00 1.135270237922668457e+00 8.295955508947372437e-02 9.929387569427490234e-01 1.202426850795745850e-01
0.000000000000000000e+00 1.135270237922668457e+00 8.295955508947372437e-02 9.929387569427490234e-01 1.202426850795745850e-01
0.000000000000000000e+00 1.135270237922668457e+00 8.295955508947372437e-02 9.929387569427490234e-01 1.202426850795745850e-01
0.000000000000000000e+00 1.135270237922668457e+00 8.295955508947372437e-02 9.929387569427490234e-01 1.202426850795745850e-01
0.000000000000000000e+00 1.135270237922668457e+00 8.295955508947372437e-02 9.929387569427490234e-01 1.202426850795745850e-01
0.000000000000000000e+00 1.135270237922668457e+00 8.295955508947372437e-02 9.929387569427490234e-01 1.202426850795745850e-01
0.000000000000000000e+00 1.135270237922668457e+00 8.295955508947372437e-02 9.929387569427490234e-01 1.202426850795745850e-01
3.388704359531402588e-02 1.208734393119812012e+00 7.187449932098388672e-02 1.115190386772155762e+00 1.268986314535140991e-01
6.777408719062805176e-02 1.281771183013916016e+00 6.080469489097595215e-02 1.236883878707885742e+00 1.334520429372787476e-01
1.016611307859420776e-01 1.354290723800659180e+00 4.976677894592285156e-02 1.357859611511230469e+00 1.398684531450271606e-01
1.355481743812561035e-01 1.426207184791564941e+00 3.877726197242736816e-02 1.477962017059326172e+00 1.461144983768463135e-01
1.694352179765701294e-01 1.497437357902526855e+00 2.785235643386840820e-02 1.597040772438049316e+00 1.521580666303634644e-01
2.033222615718841553e-01 1.567902088165283203e+00 1.700758188962936401e-02 1.714951634407043457e+00 1.579683572053909302e-01
2.372093051671981812e-01 1.637527227401733398e+00 6.258550100028514862e-03 1.831557631492614746e+00 1.635167896747589111e-01
2.710963487625122070e-01 1.706242322921752930e+00 -4.380189813673496246e-03 1.946729183197021484e+00 1.687763631343841553e-01
3.049833774566650391e-01 1.773982167243957520e+00 -1.489450130611658096e-02 2.060344219207763672e+00 1.737219691276550293e-01
3.388704359531402588e-01 1.840687394142150879e+00 -2.527056261897087097e-02 2.172290325164794922e+00 1.783312708139419556e-01
3.727574646472930908e-01 1.906302690505981445e+00 -3.549560159444808960e-02 2.282462120056152344e+00 1.825834065675735474e-01
4.066445231437683105e-01 1.970778703689575195e+00 -4.555737972259521484e-02 2.390765428543090820e+00 1.864608377218246460e-01
4.405315518379211426e-01 2.034071922302246094e+00 -5.544457584619522095e-02 2.497113466262817383e+00 1.899472326040267944e-01
4.744186103343963623e-01 2.096142768859863281e+00 -6.514641642570495605e-02 2.601428270339965820e+00 1.930293738842010498e-01
5.083056688308715820e-01 2.156958580017089844e+00 -7.465330511331558228e-02 2.703642368316650391e+00 1.956961303949356079e-01
5.421926975250244141e-01 2.216490030288696289e+00 -8.395603299140930176e-02 2.803696155548095703e+00 1.979386806488037109e-01
5.760797262191772461e-01 2.274713993072509766e+00 -9.304670244455337524e-02 2.901538848876953125e+00 1.997506618499755859e-01
6.099667549133300781e-01 2.331611633300781250e+00 -1.019176021218299866e-01 2.997128248214721680e+00 2.011268287897109985e-01
6.438538432121276855e-01 2.387168645858764648e+00 -1.105624511837959290e-01 3.090430259704589844e+00 2.020653635263442993e-01
6.777408719062805176e-01 2.441374063491821289e+00 -1.189758554100990295e-01 3.181417465209960938e+00 2.025658637285232544e-01
7.116279006004333496e-01 2.494222164154052734e+00 -1.271525770425796509e-01 3.270069599151611328e+00 2.026290893554687500e-01
7.455149292945861816e-01 2.545710325241088867e+00 -1.350886076688766479e-01 3.356374740600585938e+00 2.022580504417419434e-01
7.794020175933837891e-01 2.595839262008666992e+00 -1.427806466817855835e-01 3.440326929092407227e+00 2.014577984809875488e-01
8.132890462875366211e-01 2.644612550735473633e+00 -1.502258926630020142e-01 3.521923542022705078e+00 2.002335637807846069e-01
8.471760749816894531e-01 2.692037343978881836e+00 -1.574228554964065552e-01 3.601170778274536133e+00 1.985926628112792969e-01
8.810631036758422852e-01 2.738122701644897461e+00 -1.643698960542678833e-01 3.678076505661010742e+00 1.965440958738327026e-01
9.149501919746398926e-01 2.782881021499633789e+00 -1.710665374994277954e-01 3.752656936645507812e+00 1.940964758396148682e-01
9.488372206687927246e-01 2.826324462890625000e+00 -1.775128245353698730e-01 3.824927806854248047e+00 1.912601888179779053e-01
9.827242493629455566e-01 2.868469715118408203e+00 -1.837090998888015747e-01 3.894912719726562500e+00 1.880466490983963013e-01
1.016611337661743164e+00 2.909333229064941406e+00 -1.896562576293945312e-01 3.962634801864624023e+00 1.844667196273803711e-01
1.050498366355895996e+00 2.948933839797973633e+00 -1.953562945127487183e-01 4.028122901916503906e+00 1.805334538221359253e-01
1.084385395050048828e+00 2.987290859222412109e+00 -2.008101493120193481e-01 4.091406345367431641e+00 1.762589663267135620e-01
1.118272423744201660e+00 3.024425029754638672e+00 -2.060211002826690674e-01 4.152518749237060547e+00 1.716566681861877441e-01
1.152159452438354492e+00 3.060357570648193359e+00 -2.109915167093276978e-01 4.211492538452148438e+00 1.667395532131195068e-01
1.186046481132507324e+00 3.095110416412353516e+00 -2.157241255044937134e-01 4.268364429473876953e+00 1.615212708711624146e-01
1.219933509826660156e+00 3.128706693649291992e+00 -2.202225476503372192e-01 4.323171138763427734e+00 1.560148000717163086e-01
1.253820538520812988e+00 3.161169290542602539e+00 -2.244901508092880249e-01 4.375950336456298828e+00 1.502346545457839966e-01
1.287707686424255371e+00 3.192521572113037109e+00 -2.285310477018356323e-01 4.426743030548095703e+00 1.441938132047653198e-01
1.321594715118408203e+00 3.222785711288452148e+00 -2.323486655950546265e-01 4.475585937500000000e+00 1.379056125879287720e-01
1.355481743812561035e+00 3.251986503601074219e+00 -2.359477728605270386e-01 4.522519111633300781e+00 1.313834190368652344e-01
1.389368772506713867e+00 3.280147314071655273e+00 -2.393320351839065552e-01 4.567584514617919922e+00 1.246411129832267761e-01
1.423255801200866699e+00 3.307290792465209961e+00 -2.425061613321304321e-01 4.610821247100830078e+00 1.176906824111938477e-01
1.457142829895019531e+00 3.333441019058227539e+00 -2.454748302698135376e-01 4.652268409729003906e+00 1.105453446507453918e-01
1.491029858589172363e+00 3.358619928359985352e+00 -2.482421249151229858e-01 4.691968441009521484e+00 1.032184213399887085e-01
1.524916887283325195e+00 3.382852077484130859e+00 -2.508130371570587158e-01 4.729960441589355469e+00 9.572006016969680786e-02
1.558804035186767578e+00 3.406158208847045898e+00 -2.531926929950714111e-01 4.766282081604003906e+00 8.806384354829788208e-02
1.592691063880920410e+00 3.428560733795166016e+00 -2.553853094577789307e-01 4.800975322723388672e+00 8.026117086410522461e-02
1.626578092575073242e+00 3.450081825256347656e+00 -2.573951184749603271e-01 4.834076404571533203e+00 7.232203334569931030e-02
1.660465121269226074e+00 3.470742702484130859e+00 -2.592279016971588135e-01 4.865623950958251953e+00 6.425864249467849731e-02
1.694352149963378906e+00 3.490565061569213867e+00 -2.608878910541534424e-01 4.895656585693359375e+00 5.608148127794265747e-02
