# x, y_pred
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
0.000000000000000000e+00 1.002449512481689453e+00 8.129730224609375000e-01 2.831757068634033203e-01 9.478123664855957031e+00
