# x, y_pred
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
0.000000000000000000e+00 1.447038769721984863e+00 6.608674526214599609e-01 9.965015411376953125e+00 2.028426408767700195e+00
