# x, y_pred
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
0.000000000000000000e+00 1.273274779319763184e+00 5.192622914910316467e-02 1.081565141677856445e+00 2.831479310989379883e-01
3.388704359531402588e-02 1.273540496826171875e+00 5.209538713097572327e-02 1.081923007965087891e+00 2.829663753509521484e-01
6.777408719062805176e-02 1.273810148239135742e+00 5.226767063140869141e-02 1.082285642623901367e+00 2.827889025211334229e-01
1.016611307859420776e-01 1.274083137512207031e+00 5.244306102395057678e-02 1.082652807235717773e+00 2.826156318187713623e-01
1.355481743812561035e-01 1.274360299110412598e+00 5.262169614434242249e-02 1.083024978637695312e+00 2.824466824531555176e-01
1.694352179765701294e-01 1.274641275405883789e+00 5.280357971787452698e-02 1.083401799201965332e+00 2.822821140289306641e-01
2.033222615718841553e-01 1.274925827980041504e+00 5.298875644803047180e-02 1.083783626556396484e+00 2.821219861507415771e-01
2.372093051671981812e-01 1.275214433670043945e+00 5.317723378539085388e-02 1.084170341491699219e+00 2.819664776325225830e-01
2.710963487625122070e-01 1.275507211685180664e+00 5.336912348866462708e-02 1.084562063217163086e+00 2.818155884742736816e-01
3.049833774566650391e-01 1.275803804397583008e+00 5.356443300843238831e-02 1.084959030151367188e+00 2.816694974899291992e-01
3.388704359531402588e-01 1.276104688644409180e+00 5.376324057579040527e-02 1.085361003875732422e+00 2.815283238887786865e-01
3.727574646472930908e-01 1.276409864425659180e+00 5.396559834480285645e-02 1.085767984390258789e+00 2.813920676708221436e-01
4.066445231437683105e-01 1.276719331741333008e+00 5.417153984308242798e-02 1.086180686950683594e+00 2.812608778476715088e-01
4.405315518379211426e-01 1.277032852172851562e+00 5.438111349940299988e-02 1.086598396301269531e+00 2.811349332332611084e-01
4.744186103343963623e-01 1.277350902557373047e+00 5.459440499544143677e-02 1.087021589279174805e+00 2.810141742229461670e-01
5.083056688308715820e-01 1.277673482894897461e+00 5.481143295764923096e-02 1.087450027465820312e+00 2.808988988399505615e-01
5.421926975250244141e-01 1.278000354766845703e+00 5.503223836421966553e-02 1.087884426116943359e+00 2.807891070842742920e-01
5.760797262191772461e-01 1.278331995010375977e+00 5.525692924857139587e-02 1.088324069976806641e+00 2.806849181652069092e-01
6.099667549133300781e-01 1.278668165206909180e+00 5.548552796244621277e-02 1.088769555091857910e+00 2.805864810943603516e-01
6.438538432121276855e-01 1.279009103775024414e+00 5.571809783577919006e-02 1.089220762252807617e+00 2.804938554763793945e-01
6.777408719062805176e-01 1.279354810714721680e+00 5.595471709966659546e-02 1.089677691459655762e+00 2.804073095321655273e-01
7.116279006004333496e-01 1.279705286026000977e+00 5.619539692997932434e-02 1.090140581130981445e+00 2.803267836570739746e-01
7.455149292945861816e-01 1.280060768127441406e+00 5.644021555781364441e-02 1.090609312057495117e+00 2.802524864673614502e-01
7.794020175933837891e-01 1.280421495437622070e+00 5.668928474187850952e-02 1.091084122657775879e+00 2.801845371723175049e-01
8.132890462875366211e-01 1.280786991119384766e+00 5.694263800978660583e-02 1.091565132141113281e+00 2.801230847835540771e-01
8.471760749816894531e-01 1.281157970428466797e+00 5.720030143857002258e-02 1.092052221298217773e+00 2.800682187080383301e-01
8.810631036758422852e-01 1.281533956527709961e+00 5.746237188577651978e-02 1.092545390129089355e+00 2.800200581550598145e-01
9.149501919746398926e-01 1.281915187835693359e+00 5.772893503308296204e-02 1.093044996261596680e+00 2.799788117408752441e-01
9.488372206687927246e-01 1.282301902770996094e+00 5.799997597932815552e-02 1.093551158905029297e+00 2.799445986747741699e-01
9.827242493629455566e-01 1.282694101333618164e+00 5.827565491199493408e-02 1.094063520431518555e+00 2.799174785614013672e-01
1.016611337661743164e+00 1.283092021942138672e+00 5.855601280927658081e-02 1.094582557678222656e+00 2.798977196216583252e-01
1.050498366355895996e+00 1.283495426177978516e+00 5.884109064936637878e-02 1.095108270645141602e+00 2.798853516578674316e-01
1.084385395050048828e+00 1.283904552459716797e+00 5.913102254271507263e-02 1.095640540122985840e+00 2.798805534839630127e-01
1.118272423744201660e+00 1.284319400787353516e+00 5.942577123641967773e-02 1.096179723739624023e+00 2.798835039138793945e-01
1.152159452438354492e+00 1.284740447998046875e+00 5.972555652260780334e-02 1.096725940704345703e+00 2.798943519592285156e-01
