# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388704359531402588e-02 1.075480482541024685e-03 1.422451226972043514e-03 -1.819415367208421230e-03 1.839188160374760628e-03
6.777408719062805176e-02 2.150887157768011093e-03 2.844666363671422005e-03 -3.638479858636856079e-03 3.677912056446075439e-03
1.016611307859420776e-01 3.226161468774080276e-03 4.266388714313507080e-03 -5.456814076751470566e-03 5.515720695257186890e-03
1.355481743812561035e-01 4.301236942410469055e-03 5.687400233000516891e-03 -7.274103350937366486e-03 7.352127693593502045e-03
1.694352179765701294e-01 5.376026034355163574e-03 7.107437588274478912e-03 -9.089978411793708801e-03 9.186687879264354706e-03
2.033222615718841553e-01 6.450470071285963058e-03 8.526267483830451965e-03 -1.090407930314540863e-02 1.101895701140165329e-02
2.372093051671981812e-01 7.524515502154827118e-03 9.943634271621704102e-03 -1.271605119109153748e-02 1.284845266491174698e-02
2.710963487625122070e-01 8.598058484494686127e-03 1.135935448110103607e-02 -1.452560443431138992e-02 1.467474829405546188e-02
3.049833774566650391e-01 9.671069681644439697e-03 1.277313381433486938e-02 -1.633230969309806824e-02 1.649735122919082642e-02
3.388704359531402588e-01 1.074343360960483551e-02 1.418479252606630325e-02 -1.813589036464691162e-02 1.831590384244918823e-02
3.727574646472930908e-01 1.181516703218221664e-02 1.559401303529739380e-02 -1.993596553802490234e-02 2.012985758483409882e-02
4.066445231437683105e-01 1.288606319576501846e-02 1.700058951973915100e-02 -2.173221670091152191e-02 2.193880267441272736e-02
4.405315518379211426e-01 1.395619567483663559e-02 1.840437576174736023e-02 -2.352433279156684875e-02 2.374241873621940613e-02
4.744186103343963623e-01 1.502537541091442108e-02 1.980508491396903992e-02 -2.531197294592857361e-02 2.554008364677429199e-02
5.083056688308715820e-01 1.609358750283718109e-02 2.120238170027732849e-02 -2.709479443728923798e-02 2.733156271278858185e-02
5.421926975250244141e-01 1.716077886521816254e-02 2.259616926312446594e-02 -2.887252718210220337e-02 2.911633625626564026e-02
5.760797262191772461e-01 1.822679489850997925e-02 2.398626133799552917e-02 -3.064481168985366821e-02 3.089405037462711334e-02
6.099667549133300781e-01 1.929177343845367432e-02 2.537231147289276123e-02 -3.241138905286788940e-02 3.266419470310211182e-02
6.438538432121276855e-01 2.035546302795410156e-02 2.675423771142959595e-02 -3.417181968688964844e-02 3.442652523517608643e-02
6.777408719062805176e-01 2.141766063868999481e-02 2.813176997005939484e-02 -3.592604026198387146e-02 3.618058562278747559e-02
7.116279006004333496e-01 2.247859723865985870e-02 2.950463816523551941e-02 -3.767361119389533997e-02 3.792596608400344849e-02
7.455149292945861816e-01 2.353798970580101013e-02 3.087248653173446655e-02 -3.941423445940017700e-02 3.966231644153594971e-02
7.794020175933837891e-01 2.459580823779106140e-02 3.223555535078048706e-02 -4.114773869514465332e-02 4.138933122158050537e-02
8.132890462875366211e-01 2.565211057662963867e-02 3.359333425760269165e-02 -4.287391901016235352e-02 4.310670867562294006e-02
8.471760749816894531e-01 2.670664712786674500e-02 3.494561463594436646e-02 -4.459224268794059753e-02 4.481389373540878296e-02
8.810631036758422852e-01 2.775942720472812653e-02 3.629228472709655762e-02 -4.630255326628684998e-02 4.651068896055221558e-02
9.149501919746398926e-01 2.881042286753654480e-02 3.763309121131896973e-02 -4.800479114055633545e-02 4.819681867957115173e-02
9.488372206687927246e-01 2.985944971442222595e-02 3.896783292293548584e-02 -4.969841986894607544e-02 4.987175762653350830e-02
9.827242493629455566e-01 3.090645745396614075e-02 4.029650986194610596e-02 -5.138359963893890381e-02 5.153551697731018066e-02
1.016611337661743164e+00 3.195139765739440918e-02 4.161880165338516235e-02 -5.305972322821617126e-02 5.318759754300117493e-02
1.050498366355895996e+00 3.299428522586822510e-02 4.293450713157653809e-02 -5.472680181264877319e-02 5.482780560851097107e-02
1.084385395050048828e+00 3.403501957654953003e-02 4.424341395497322083e-02 -5.638443306088447571e-02 5.645557865500450134e-02
1.118272423744201660e+00 3.507304191589355469e-02 4.554548114538192749e-02 -5.803279578685760498e-02 5.807098001241683960e-02
1.152159452438354492e+00 3.610911220312118530e-02 4.684042930603027344e-02 -5.967126041650772095e-02 5.967380851507186890e-02
1.186046481132507324e+00 3.714263439178466797e-02 4.812822863459587097e-02 -6.129993870854377747e-02 6.126371026039123535e-02
1.219933509826660156e+00 3.817372024059295654e-02 4.940862953662872314e-02 -6.291836500167846680e-02 6.284011900424957275e-02
1.253820538520812988e+00 3.920203447341918945e-02 5.068129301071166992e-02 -6.452666223049163818e-02 6.440330296754837036e-02
1.287707686424255371e+00 4.022767394781112671e-02 5.194645375013351440e-02 -6.612468510866165161e-02 6.595277786254882812e-02
1.321594715118408203e+00 4.125073552131652832e-02 5.320366844534873962e-02 -6.771190464496612549e-02 6.748871505260467529e-02
1.355481743812561035e+00 4.227086901664733887e-02 5.445313453674316406e-02 -6.928867101669311523e-02 6.901030987501144409e-02
1.389368772506713867e+00 4.328806325793266296e-02 5.569422990083694458e-02 -7.085460424423217773e-02 7.051786780357360840e-02
1.423255801200866699e+00 4.430222138762474060e-02 5.692737177014350891e-02 -7.240955531597137451e-02 7.201101630926132202e-02
1.457142829895019531e+00 4.531354829668998718e-02 5.815180391073226929e-02 -7.395336776971817017e-02 7.348968088626861572e-02
1.491029858589172363e+00 4.632174596190452576e-02 5.936793237924575806e-02 -7.548598200082778931e-02 7.495356351137161255e-02
1.524916887283325195e+00 4.732674360275268555e-02 6.057538464665412903e-02 -7.700747251510620117e-02 7.640276849269866943e-02
1.558804035186767578e+00 4.832836985588073730e-02 6.177429109811782837e-02 -7.851750403642654419e-02 7.783692330121994019e-02
1.592691063880920410e+00 4.932667315006256104e-02 6.296408176422119141e-02 -8.001606911420822144e-02 7.925601303577423096e-02
1.626578092575073242e+00 5.032145231962203979e-02 6.414502859115600586e-02 -8.150334656238555908e-02 8.066003024578094482e-02
1.660465121269226074e+00 5.131292343139648438e-02 6.531701236963272095e-02 -8.297874033451080322e-02 8.204881846904754639e-02
1.694352149963378906e+00 5.230091139674186707e-02 6.647998094558715820e-02 -8.444241434335708618e-02 8.342226594686508179e-02
1.728239178657531738e+00 5.328499525785446167e-02 6.763365119695663452e-02 -8.589458465576171875e-02 8.478020131587982178e-02
1.762126207351684570e+00 5.426536872982978821e-02 6.877774745225906372e-02 -8.733486384153366089e-02 8.612266927957534790e-02
1.796013236045837402e+00 5.524213984608650208e-02 6.991254538297653198e-02 -8.876347541809082031e-02 8.744948357343673706e-02
1.829900383949279785e+00 5.621499940752983093e-02 7.103791832923889160e-02 -9.018015861511230469e-02 8.876091986894607544e-02
1.863787412643432617e+00 5.718396231532096863e-02 7.215406000614166260e-02 -9.158501774072647095e-02 9.005664288997650146e-02
1.897674441337585449e+00 5.814889818429946899e-02 7.326012849807739258e-02 -9.297776967287063599e-02 9.133666753768920898e-02
1.931561470031738281e+00 5.910987034440040588e-02 7.435651123523712158e-02 -9.435873478651046753e-02 9.260088205337524414e-02
1.965448498725891113e+00 6.006653606891632080e-02 7.544335722923278809e-02 -9.572789818048477173e-02 9.384959191083908081e-02
1.999335527420043945e+00 6.101964414119720459e-02 7.652007788419723511e-02 -9.708513319492340088e-02 9.508248418569564819e-02
2.033222675323486328e+00 6.196780875325202942e-02 7.758704572916030884e-02 -9.843043237924575806e-02 9.629963338375091553e-02
2.067109584808349609e+00 6.291180104017257690e-02 7.864445447921752930e-02 -9.976387023925781250e-02 9.750096499919891357e-02
2.100996732711791992e+00 6.385165452957153320e-02 7.969143986701965332e-02 -1.010856032371520996e-01 9.868690371513366699e-02
2.134883642196655273e+00 6.478688120841979980e-02 8.072858303785324097e-02 -1.023951098322868347e-01 9.985695779323577881e-02
2.168770790100097656e+00 6.571760028600692749e-02 8.175586163997650146e-02 -1.036930680274963379e-01 1.010114401578903198e-01
2.202657699584960938e+00 6.664392352104187012e-02 8.277253806591033936e-02 -1.049789711833000183e-01 1.021500900387763977e-01
2.236544847488403320e+00 6.756550073623657227e-02 8.377951383590698242e-02 -1.062529385089874268e-01 1.032735034823417664e-01
2.270431995391845703e+00 6.848243623971939087e-02 8.477622270584106445e-02 -1.075157672166824341e-01 1.043812632560729980e-01
2.304318904876708984e+00 6.939462572336196899e-02 8.576271682977676392e-02 -1.087665408849716187e-01 1.054736897349357605e-01
2.338206052780151367e+00 7.030204683542251587e-02 8.673890680074691772e-02 -1.100056320428848267e-01 1.065504699945449829e-01
2.372092962265014648e+00 7.120453566312789917e-02 8.770515769720077515e-02 -1.112330555915832520e-01 1.076121032238006592e-01
2.405980110168457031e+00 7.210249453783035278e-02 8.866090327501296997e-02 -1.124494075775146484e-01 1.086582988500595093e-01
2.439867019653320312e+00 7.299500703811645508e-02 8.960665762424468994e-02 -1.136542186141014099e-01 1.096892803907394409e-01
2.473754167556762695e+00 7.388295233249664307e-02 9.054192900657653809e-02 -1.148472577333450317e-01 1.107053160667419434e-01
2.507641077041625977e+00 7.476563006639480591e-02 9.146717935800552368e-02 -1.160294339060783386e-01 1.117064282298088074e-01
2.541528224945068359e+00 7.564324885606765747e-02 9.238179028034210205e-02 -1.172000467777252197e-01 1.126923710107803345e-01
2.575415372848510742e+00 7.651588320732116699e-02 9.328633546829223633e-02 -1.183596327900886536e-01 1.136637032032012939e-01
2.609302282333374023e+00 7.738312333822250366e-02 9.418056160211563110e-02 -1.195080280303955078e-01 1.146202981472015381e-01
2.643189430236816406e+00 7.824504375457763672e-02 9.506446123123168945e-02 -1.206455156207084656e-01 1.155623495578765869e-01
2.677076339721679688e+00 7.910200208425521851e-02 9.593854844570159912e-02 -1.217718496918678284e-01 1.164895072579383850e-01
2.710963487625122070e+00 7.995347678661346436e-02 9.680192172527313232e-02 -1.228878349065780640e-01 1.174025386571884155e-01
2.744850397109985352e+00 8.079976588487625122e-02 9.765496850013732910e-02 -1.239925995469093323e-01 1.183014065027236938e-01
2.778737545013427734e+00 8.164057135581970215e-02 9.849789738655090332e-02 -1.250866949558258057e-01 1.191858351230621338e-01
2.812624692916870117e+00 8.247594535350799561e-02 9.933073073625564575e-02 -1.261705011129379272e-01 1.200563237071037292e-01
2.846511602401733398e+00 8.330584317445755005e-02 1.001533865928649902e-01 -1.272437423467636108e-01 1.209127753973007202e-01
2.880398750305175781e+00 8.413027226924896240e-02 1.009659171104431152e-01 -1.283065378665924072e-01 1.217556074261665344e-01
