# x, y_pred
0.000000000000000000e+00 1.161036968231201172e+00 6.295272707939147949e-02 1.010804414749145508e+00 1.263747066259384155e-01
0.000000000000000000e+00 1.161036968231201172e+00 6.295272707939147949e-02 1.010804414749145508e+00 1.263747066259384155e-01
0.000000000000000000e+00 1.161036968231201172e+00 6.295272707939147949e-02 1.010804414749145508e+00 1.263747066259384155e-01
0.000000000000000000e+00 1.161036968231201172e+00 6.295272707939147949e-02 1.010804414749145508e+00 1.263747066259384155e-01
0.000000000000000000e+00 1.161036968231201172e+00 6.295272707939147949e-02 1.010804414749145508e+00 1.263747066259384155e-01
0.000000000000000000e+00 1.161036968231201172e+00 6.295272707939147949e-02 1.010804414749145508e+00 1.263747066259384155e-01
0.000000000000000000e+00 1.161036968231201172e+00 6.295272707939147949e-02 1.010804414749145508e+00 1.263747066259384155e-01
0.000000000000000000e+00 1.161036968231201172e+00 6.295272707939147949e-02 1.010804414749145508e+00 1.263747066259384155e-01
3.388704359531402588e-02 1.177752017974853516e+00 4.558089375495910645e-02 1.007385134696960449e+00 1.148335263133049011e-01
6.777408719062805176e-02 1.194210290908813477e+00 2.824302390217781067e-02 1.003767609596252441e+00 1.032496243715286255e-01
1.016611307859420776e-01 1.210397601127624512e+00 1.095530018210411072e-02 9.999535679817199707e-01 9.163453429937362671e-02
1.355481743812561035e-01 1.226300597190856934e+00 -6.266780663281679153e-03 9.959452748298645020e-01 7.999884337186813354e-02
1.694352179765701294e-01 1.241905808448791504e+00 -2.340819686651229858e-02 9.917456507682800293e-01 6.835360080003738403e-02
2.033222615718841553e-01 1.257202148437500000e+00 -4.045405611395835876e-02 9.873581528663635254e-01 5.670999363064765930e-02
2.372093051671981812e-01 1.272178053855895996e+00 -5.738952383399009705e-02 9.827870130538940430e-01 4.507913067936897278e-02
2.710963487625122070e-01 1.286824703216552734e+00 -7.420153170824050903e-02 9.780363440513610840e-01 3.347190096974372864e-02
3.049833774566650391e-01 1.301133513450622559e+00 -9.087641537189483643e-02 9.731116890907287598e-01 2.189867570996284485e-02
3.388704359531402588e-01 1.315096139907836914e+00 -1.074011474847793579e-01 9.680182337760925293e-01 1.037027314305305481e-02
3.727574646472930908e-01 1.328707218170166016e+00 -1.237642616033554077e-01 9.627628326416015625e-01 -1.103397691622376442e-03
4.066445231437683105e-01 1.341961264610290527e+00 -1.399542838335037231e-01 9.573512077331542969e-01 -1.251242682337760925e-02
4.405315518379211426e-01 1.354853034019470215e+00 -1.559601128101348877e-01 9.517902135848999023e-01 -2.384696528315544128e-02
4.744186103343963623e-01 1.367380738258361816e+00 -1.717728227376937866e-01 9.460872411727905273e-01 -3.509783372282981873e-02
5.083056688308715820e-01 1.379541754722595215e+00 -1.873823851346969604e-01 9.402491450309753418e-01 -4.625679180026054382e-02
5.421926975250244141e-01 1.391333937644958496e+00 -2.027807682752609253e-01 9.342842102050781250e-01 -5.731494352221488953e-02
5.760797262191772461e-01 1.402758240699768066e+00 -2.179605215787887573e-01 9.281997084617614746e-01 -6.826479732990264893e-02
6.099667549133300781e-01 1.413814902305603027e+00 -2.329144179821014404e-01 9.220035672187805176e-01 -7.909858226776123047e-02
6.438538432121276855e-01 1.424504756927490234e+00 -2.476366311311721802e-01 9.157037138938903809e-01 -8.980959653854370117e-02
6.777408719062805176e-01 1.434830546379089355e+00 -2.621217072010040283e-01 9.093082547187805176e-01 -1.003915667533874512e-01
7.116279006004333496e-01 1.444795727729797363e+00 -2.763650119304656982e-01 9.028256535530090332e-01 -1.108382195234298706e-01
7.455149292945861816e-01 1.454403042793273926e+00 -2.903624773025512695e-01 8.962632417678833008e-01 -1.211438775062561035e-01
7.794020175933837891e-01 1.463657855987548828e+00 -3.041111528873443604e-01 8.896293044090270996e-01 -1.313046365976333618e-01
8.132890462875366211e-01 1.472564220428466797e+00 -3.176087141036987305e-01 8.829317092895507812e-01 -1.413147896528244019e-01
8.471760749816894531e-01 1.481127500534057617e+00 -3.308524489402770996e-01 8.761777281761169434e-01 -1.511711180210113525e-01
8.810631036758422852e-01 1.489354491233825684e+00 -3.438414335250854492e-01 8.693754673004150391e-01 -1.608700156211853027e-01
9.149501919746398926e-01 1.497250199317932129e+00 -3.565748035907745361e-01 8.625318408012390137e-01 -1.704085618257522583e-01
9.488372206687927246e-01 1.504822134971618652e+00 -3.690523505210876465e-01 8.556544184684753418e-01 -1.797835081815719604e-01
9.827242493629455566e-01 1.512077331542968750e+00 -3.812742829322814941e-01 8.487498760223388672e-01 -1.889932453632354736e-01
1.016611337661743164e+00 1.519023180007934570e+00 -3.932412862777709961e-01 8.418254256248474121e-01 -1.980361789464950562e-01
1.050498366355895996e+00 1.525666117668151855e+00 -4.049547910690307617e-01 8.348874449729919434e-01 -2.069104760885238647e-01
1.084385395050048828e+00 1.532015204429626465e+00 -4.164163768291473389e-01 8.279417157173156738e-01 -2.156155854463577271e-01
1.118272423744201660e+00 1.538077473640441895e+00 -4.276275038719177246e-01 8.209944367408752441e-01 -2.241504788398742676e-01
1.152159452438354492e+00 1.543860793113708496e+00 -4.385905861854553223e-01 8.140521645545959473e-01 -2.325152158737182617e-01
1.186046481132507324e+00 1.549373626708984375e+00 -4.493086338043212891e-01 8.071185946464538574e-01 -2.407093346118927002e-01
1.219933509826660156e+00 1.554623723030090332e+00 -4.597843289375305176e-01 8.002004027366638184e-01 -2.487339526414871216e-01
1.253820538520812988e+00 1.559619784355163574e+00 -4.700206816196441650e-01 7.933028340339660645e-01 -2.565885484218597412e-01
1.287707686424255371e+00 1.564368844032287598e+00 -4.800210893154144287e-01 7.864285111427307129e-01 -2.642748653888702393e-01
1.321594715118408203e+00 1.568879842758178711e+00 -4.897893369197845459e-01 7.795841693878173828e-01 -2.717934548854827881e-01
1.355481743812561035e+00 1.573159337043762207e+00 -4.993286132812500000e-01 7.727720141410827637e-01 -2.791462242603302002e-01
1.389368772506713867e+00 1.577217340469360352e+00 -5.086425542831420898e-01 7.659973502159118652e-01 -2.863337099552154541e-01
1.423255801200866699e+00 1.581060051918029785e+00 -5.177364349365234375e-01 7.592626214027404785e-01 -2.933579683303833008e-01
1.457142829895019531e+00 1.584695696830749512e+00 -5.266133546829223633e-01 7.525717616081237793e-01 -3.002209067344665527e-01
1.491029858589172363e+00 1.588131785392761230e+00 -5.352774858474731445e-01 7.459282279014587402e-01 -3.069244027137756348e-01
1.524916887283325195e+00 1.591375470161437988e+00 -5.437329411506652832e-01 7.393341660499572754e-01 -3.134709894657135010e-01
1.558804035186767578e+00 1.594434738159179688e+00 -5.519855022430419922e-01 7.327921390533447266e-01 -3.198622465133666992e-01
1.592691063880920410e+00 1.597315192222595215e+00 -5.600371956825256348e-01 7.263053059577941895e-01 -3.261004686355590820e-01
1.626578092575073242e+00 1.600025892257690430e+00 -5.678935050964355469e-01 7.198761105537414551e-01 -3.321881294250488281e-01
1.660465121269226074e+00 1.602572083473205566e+00 -5.755586028099060059e-01 7.135052084922790527e-01 -3.381276130676269531e-01
1.694352149963378906e+00 1.604960799217224121e+00 -5.830372571945190430e-01 7.071951031684875488e-01 -3.439216315746307373e-01
1.728239178657531738e+00 1.607198357582092285e+00 -5.903332829475402832e-01 7.009482383728027344e-01 -3.495723009109497070e-01
1.762126207351684570e+00 1.609290957450866699e+00 -5.974514484405517578e-01 6.947649121284484863e-01 -3.550823628902435303e-01
1.796013236045837402e+00 1.611245036125183105e+00 -6.043952107429504395e-01 6.886469125747680664e-01 -3.604550659656524658e-01
1.829900383949279785e+00 1.613066077232360840e+00 -6.111693382263183594e-01 6.825954318046569824e-01 -3.656928837299346924e-01
1.863787412643432617e+00 1.614760041236877441e+00 -6.177780032157897949e-01 6.766110658645629883e-01 -3.707973957061767578e-01
1.897674441337585449e+00 1.616332650184631348e+00 -6.242250204086303711e-01 6.706951260566711426e-01 -3.757721781730651855e-01
