# x, y_pred
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
0.000000000000000000e+00 1.149279713630676270e+00 7.090085744857788086e-02 1.000038862228393555e+00 1.994094103574752808e-01
3.388704359531402588e-02 1.223423480987548828e+00 9.413024038076400757e-02 1.057777881622314453e+00 2.125043421983718872e-01
6.777408719062805176e-02 1.295676469802856445e+00 1.163437664508819580e-01 1.113246083259582520e+00 2.255356907844543457e-01
1.016611307859420776e-01 1.366104841232299805e+00 1.375858187675476074e-01 1.166533350944519043e+00 2.385147362947463989e-01
1.355481743812561035e-01 1.434775948524475098e+00 1.578998714685440063e-01 1.217727780342102051e+00 2.514519393444061279e-01
1.694352179765701294e-01 1.501753568649291992e+00 1.773276329040527344e-01 1.266915678977966309e+00 2.643568813800811768e-01
2.033222615718841553e-01 1.567101597785949707e+00 1.959094256162643433e-01 1.314180016517639160e+00 2.772379815578460693e-01
2.372093051671981812e-01 1.630881786346435547e+00 2.136844247579574585e-01 1.359602093696594238e+00 2.901032865047454834e-01
2.710963487625122070e-01 1.693155169486999512e+00 2.306900024414062500e-01 1.403260350227355957e+00 3.029597699642181396e-01
3.049833774566650391e-01 1.753980159759521484e+00 2.469624876976013184e-01 1.445230484008789062e+00 3.158137798309326172e-01
3.388704359531402588e-01 1.813413500785827637e+00 2.625362873077392578e-01 1.485587000846862793e+00 3.286710381507873535e-01
3.727574646472930908e-01 1.871512055397033691e+00 2.774448394775390625e-01 1.524399399757385254e+00 3.415361344814300537e-01
4.066445231437683105e-01 1.928328633308410645e+00 2.917201220989227295e-01 1.561736822128295898e+00 3.544140160083770752e-01
4.405315518379211426e-01 1.983914732933044434e+00 3.053923845291137695e-01 1.597664356231689453e+00 3.673082590103149414e-01
4.744186103343963623e-01 2.038322687149047852e+00 3.184906542301177979e-01 1.632246971130371094e+00 3.802222311496734619e-01
5.083056688308715820e-01 2.091600418090820312e+00 3.310431241989135742e-01 1.665543317794799805e+00 3.931586146354675293e-01
5.421926975250244141e-01 2.143795013427734375e+00 3.430762588977813721e-01 1.697612762451171875e+00 4.061201810836791992e-01
5.760797262191772461e-01 2.194950819015502930e+00 3.546153604984283447e-01 1.728510975837707520e+00 4.191086292266845703e-01
6.099667549133300781e-01 2.245113134384155273e+00 3.656844496726989746e-01 1.758291482925415039e+00 4.321255683898925781e-01
6.438538432121276855e-01 2.294322967529296875e+00 3.763066530227661133e-01 1.787006258964538574e+00 4.451727867126464844e-01
6.777408719062805176e-01 2.342621326446533203e+00 3.865039646625518799e-01 1.814703345298767090e+00 4.582507908344268799e-01
7.116279006004333496e-01 2.390045642852783203e+00 3.962969481945037842e-01 1.841429233551025391e+00 4.713607430458068848e-01
7.455149292945861816e-01 2.436635255813598633e+00 4.057057499885559082e-01 1.867229580879211426e+00 4.845028817653656006e-01
7.794020175933837891e-01 2.482423782348632812e+00 4.147489070892333984e-01 1.892146468162536621e+00 4.976776242256164551e-01
8.132890462875366211e-01 2.527446746826171875e+00 4.234445095062255859e-01 1.916220307350158691e+00 5.108849406242370605e-01
8.471760749816894531e-01 2.571735382080078125e+00 4.318094253540039062e-01 1.939490199089050293e+00 5.241248607635498047e-01
8.810631036758422852e-01 2.615321874618530273e+00 4.398595094680786133e-01 1.961992740631103516e+00 5.373969674110412598e-01
9.149501919746398926e-01 2.658236503601074219e+00 4.476106762886047363e-01 1.983763098716735840e+00 5.507012605667114258e-01
9.488372206687927246e-01 2.700506687164306641e+00 4.550772309303283691e-01 2.004834175109863281e+00 5.640370845794677734e-01
9.827242493629455566e-01 2.742159843444824219e+00 4.622727632522583008e-01 2.025238037109375000e+00 5.774036645889282227e-01
1.016611337661743164e+00 2.783221721649169922e+00 4.692105054855346680e-01 2.045004844665527344e+00 5.908006429672241211e-01
1.050498366355895996e+00 2.823717594146728516e+00 4.759029746055603027e-01 2.064163446426391602e+00 6.042269468307495117e-01
1.084385395050048828e+00 2.863671302795410156e+00 4.823617935180664062e-01 2.082740545272827148e+00 6.176820397377014160e-01
1.118272423744201660e+00 2.903103590011596680e+00 4.885982871055603027e-01 2.100762128829956055e+00 6.311648488044738770e-01
1.152159452438354492e+00 2.942037343978881836e+00 4.946230947971343994e-01 2.118252277374267578e+00 6.446748375892639160e-01
1.186046481132507324e+00 2.980493068695068359e+00 5.004458427429199219e-01 2.135235309600830078e+00 6.582106351852416992e-01
1.219933509826660156e+00 3.018488407135009766e+00 5.060767531394958496e-01 2.151731252670288086e+00 6.717711687088012695e-01
1.253820538520812988e+00 3.056043148040771484e+00 5.115246176719665527e-01 2.167763948440551758e+00 6.853557229042053223e-01
1.287707686424255371e+00 3.093173027038574219e+00 5.167977809906005859e-01 2.183350086212158203e+00 6.989637613296508789e-01
1.321594715118408203e+00 3.129896163940429688e+00 5.219045877456665039e-01 2.198510646820068359e+00 7.125932574272155762e-01
1.355481743812561035e+00 3.166227340698242188e+00 5.268529653549194336e-01 2.213263511657714844e+00 7.262437939643859863e-01
1.389368772506713867e+00 3.202182292938232422e+00 5.316498279571533203e-01 2.227623701095581055e+00 7.399140000343322754e-01
1.423255801200866699e+00 3.237774848937988281e+00 5.363025665283203125e-01 2.241608858108520508e+00 7.536032199859619141e-01
1.457142829895019531e+00 3.273017168045043945e+00 5.408173799514770508e-01 2.255233287811279297e+00 7.673102617263793945e-01
1.491029858589172363e+00 3.307924270629882812e+00 5.452009439468383789e-01 2.268511772155761719e+00 7.810342311859130859e-01
1.524916887283325195e+00 3.342505931854248047e+00 5.494592785835266113e-01 2.281458616256713867e+00 7.947736978530883789e-01
1.558804035186767578e+00 3.376775264739990234e+00 5.535975694656372070e-01 2.294085502624511719e+00 8.085281848907470703e-01
1.592691063880920410e+00 3.410741806030273438e+00 5.576213002204895020e-01 2.306405067443847656e+00 8.222967386245727539e-01
1.626578092575073242e+00 3.444417953491210938e+00 5.615360736846923828e-01 2.318429946899414062e+00 8.360781669616699219e-01
1.660465121269226074e+00 3.477811336517333984e+00 5.653461813926696777e-01 2.330170154571533203e+00 8.498711585998535156e-01
1.694352149963378906e+00 3.510931491851806641e+00 5.690566301345825195e-01 2.341636180877685547e+00 8.636757135391235352e-01
1.728239178657531738e+00 3.543787479400634766e+00 5.726715922355651855e-01 2.352838039398193359e+00 8.774900436401367188e-01
1.762126207351684570e+00 3.576388359069824219e+00 5.761951208114624023e-01 2.363785982131958008e+00 8.913142681121826172e-01
1.796013236045837402e+00 3.608741521835327148e+00 5.796315670013427734e-01 2.374488353729248047e+00 9.051461815834045410e-01
1.829900383949279785e+00 3.640854358673095703e+00 5.829844474792480469e-01 2.384953975677490234e+00 9.189862608909606934e-01
1.863787412643432617e+00 3.672732353210449219e+00 5.862573981285095215e-01 2.395189285278320312e+00 9.328331947326660156e-01
1.897674441337585449e+00 3.704384803771972656e+00 5.894537568092346191e-01 2.405204057693481445e+00 9.466860890388488770e-01
1.931561470031738281e+00 3.735816001892089844e+00 5.925767421722412109e-01 2.415005683898925781e+00 9.605443477630615234e-01
1.965448498725891113e+00 3.767034053802490234e+00 5.956294536590576172e-01 2.424599170684814453e+00 9.744076132774353027e-01
1.999335527420043945e+00 3.798043012619018555e+00 5.986151695251464844e-01 2.433993339538574219e+00 9.882743954658508301e-01
2.033222675323486328e+00 3.828849077224731445e+00 6.015363931655883789e-01 2.443192720413208008e+00 1.002144217491149902e+00
2.067109584808349609e+00 3.859457254409790039e+00 6.043955683708190918e-01 2.452204942703247070e+00 1.016017317771911621e+00
2.100996732711791992e+00 3.889872312545776367e+00 6.071954965591430664e-01 2.461033344268798828e+00 1.029892563819885254e+00
2.134883642196655273e+00 3.920098304748535156e+00 6.099387407302856445e-01 2.469686508178710938e+00 1.043768644332885742e+00
2.168770790100097656e+00 3.950141906738281250e+00 6.126275062561035156e-01 2.478167057037353516e+00 1.057645916938781738e+00
2.202657699584960938e+00 3.980003833770751953e+00 6.152637600898742676e-01 2.486482381820678711e+00 1.071523785591125488e+00
2.236544847488403320e+00 4.009690761566162109e+00 6.178499460220336914e-01 2.494633674621582031e+00 1.085401296615600586e+00
2.270431995391845703e+00 4.039204597473144531e+00 6.203877925872802734e-01 2.502628564834594727e+00 1.099277734756469727e+00
2.304318904876708984e+00 4.068551063537597656e+00 6.228794455528259277e-01 2.510470390319824219e+00 1.113153338432312012e+00
2.338206052780151367e+00 4.097732067108154297e+00 6.253261566162109375e-01 2.518163204193115234e+00 1.127027392387390137e+00
2.372092962265014648e+00 4.126749992370605469e+00 6.277305483818054199e-01 2.525710582733154297e+00 1.140899538993835449e+00
2.405980110168457031e+00 4.155609130859375000e+00 6.300934553146362305e-01 2.533117532730102539e+00 1.154769182205200195e+00
2.439867019653320312e+00 4.184314250946044922e+00 6.324170827865600586e-01 2.540386676788330078e+00 1.168636560440063477e+00
2.473754167556762695e+00 4.212863445281982422e+00 6.347026824951171875e-01 2.547521591186523438e+00 1.182500004768371582e+00
2.507641077041625977e+00 4.241263389587402344e+00 6.369518637657165527e-01 2.554526329040527344e+00 1.196360349655151367e+00
2.541528224945068359e+00 4.269515991210937500e+00 6.391655206680297852e-01 2.561403036117553711e+00 1.210216879844665527e+00
2.575415372848510742e+00 4.297621726989746094e+00 6.413450837135314941e-01 2.568155288696289062e+00 1.224069595336914062e+00
2.609302282333374023e+00 4.325583934783935547e+00 6.434923410415649414e-01 2.574785947799682617e+00 1.237917661666870117e+00
2.643189430236816406e+00 4.353405952453613281e+00 6.456080675125122070e-01 2.581300020217895508e+00 1.251760959625244141e+00
2.677076339721679688e+00 4.381089210510253906e+00 6.476934552192687988e-01 2.587696075439453125e+00 1.265599846839904785e+00
2.710963487625122070e+00 4.408634662628173828e+00 6.497496962547302246e-01 2.593979835510253906e+00 1.279433369636535645e+00
2.744850397109985352e+00 4.436045646667480469e+00 6.517776846885681152e-01 2.600152015686035156e+00 1.293261647224426270e+00
2.778737545013427734e+00 4.463321685791015625e+00 6.537783741950988770e-01 2.606217145919799805e+00 1.307084918022155762e+00
2.812624692916870117e+00 4.490466117858886719e+00 6.557528972625732422e-01 2.612175464630126953e+00 1.320901989936828613e+00
2.846511602401733398e+00 4.517480850219726562e+00 6.577025651931762695e-01 2.618031978607177734e+00 1.334713339805603027e+00
2.880398750305175781e+00 4.544367790222167969e+00 6.596274971961975098e-01 2.623786687850952148e+00 1.348518490791320801e+00
2.914285659790039062e+00 4.571127891540527344e+00 6.615286469459533691e-01 2.629441738128662109e+00 1.362317919731140137e+00
2.948172807693481445e+00 4.597762107849121094e+00 6.634075641632080078e-01 2.634999752044677734e+00 1.376111507415771484e+00
2.982059717178344727e+00 4.624271392822265625e+00 6.652637720108032227e-01 2.640463829040527344e+00 1.389897704124450684e+00
3.015946865081787109e+00 4.650658607482910156e+00 6.670991182327270508e-01 2.645833969116210938e+00 1.403678536415100098e+00
3.049833774566650391e+00 4.676925182342529297e+00 6.689140200614929199e-01 2.651112079620361328e+00 1.417452573776245117e+00
3.083720922470092773e+00 4.703071594238281250e+00 6.707085371017456055e-01 2.656301975250244141e+00 1.431220173835754395e+00
3.117608070373535156e+00 4.729097366333007812e+00 6.724842786788940430e-01 2.661404132843017578e+00 1.444980978965759277e+00
3.151494979858398438e+00 4.755004882812500000e+00 6.742417216300964355e-01 2.666419982910156250e+00 1.458735585212707520e+00
3.185382127761840820e+00 4.780796527862548828e+00 6.759800314903259277e-01 2.671351671218872070e+00 1.472483158111572266e+00
3.219269037246704102e+00 4.806469917297363281e+00 6.777018308639526367e-01 2.676201820373535156e+00 1.486223578453063965e+00
3.253156185150146484e+00 4.832030296325683594e+00 6.794065237045288086e-01 2.680970907211303711e+00 1.499957919120788574e+00
3.287043094635009766e+00 4.857476234436035156e+00 6.810945272445678711e-01 2.685659885406494141e+00 1.513686060905456543e+00
3.320930242538452148e+00 4.882809638977050781e+00 6.827667951583862305e-01 2.690270423889160156e+00 1.527406573295593262e+00
3.354817390441894531e+00 4.908029556274414062e+00 6.844236850738525391e-01 2.694805383682250977e+00 1.541121125221252441e+00
3.388704299926757812e+00 4.933138847351074219e+00 6.860656142234802246e-01 2.699265480041503906e+00 1.554828643798828125e+00
3.422591447830200195e+00 4.958136558532714844e+00 6.876928210258483887e-01 2.703651428222656250e+00 1.568529486656188965e+00
3.456478357315063477e+00 4.983025550842285156e+00 6.893061399459838867e-01 2.707966089248657227e+00 1.582224249839782715e+00
3.490365505218505859e+00 5.007802963256835938e+00 6.909059882164001465e-01 2.712208747863769531e+00 1.595911860466003418e+00
3.524252414703369141e+00 5.032474040985107422e+00 6.924920082092285156e-01 2.716382503509521484e+00 1.609592795372009277e+00
3.558139562606811523e+00 5.057037353515625000e+00 6.940655708312988281e-01 2.720487594604492188e+00 1.623268246650695801e+00
3.592026472091674805e+00 5.081493377685546875e+00 6.956260800361633301e-01 2.724525690078735352e+00 1.636937022209167480e+00
3.625913619995117188e+00 5.105841636657714844e+00 6.971744298934936523e-01 2.728497743606567383e+00 1.650599598884582520e+00
3.659800767898559570e+00 5.130084037780761719e+00 6.987113952636718750e-01 2.732405185699462891e+00 1.664255142211914062e+00
3.693687677383422852e+00 5.154220581054687500e+00 7.002363204956054688e-01 2.736249923706054688e+00 1.677904605865478516e+00
3.727574825286865234e+00 5.178254127502441406e+00 7.017501592636108398e-01 2.740030288696289062e+00 1.691548824310302734e+00
3.761461734771728516e+00 5.202181816101074219e+00 7.032527923583984375e-01 2.743750810623168945e+00 1.705186605453491211e+00
3.795348882675170898e+00 5.226006984710693359e+00 7.047444581985473633e-01 2.747410297393798828e+00 1.718818664550781250e+00
3.829235792160034180e+00 5.249728679656982422e+00 7.062262296676635742e-01 2.751012086868286133e+00 1.732444167137145996e+00
3.863122940063476562e+00 5.273345947265625000e+00 7.076972723007202148e-01 2.754553318023681641e+00 1.746065020561218262e+00
3.897009849548339844e+00 5.296861648559570312e+00 7.091587781906127930e-01 2.758039474487304688e+00 1.759680032730102539e+00
3.930896997451782227e+00 5.320276260375976562e+00 7.106101512908935547e-01 2.761470317840576172e+00 1.773289322853088379e+00
3.964784145355224609e+00 5.343587875366210938e+00 7.120524644851684570e-01 2.764844179153442383e+00 1.786893129348754883e+00
3.998671054840087891e+00 5.366797447204589844e+00 7.134848237037658691e-01 2.768163919448852539e+00 1.800491929054260254e+00
4.032557964324951172e+00 5.389907836914062500e+00 7.149088382720947266e-01 2.771432161331176758e+00 1.814085483551025391e+00
4.066445350646972656e+00 5.412916183471679688e+00 7.163236141204833984e-01 2.774646759033203125e+00 1.827673792839050293e+00
4.100332260131835938e+00 5.435826778411865234e+00 7.177299857139587402e-01 2.777811050415039062e+00 1.841257810592651367e+00
4.134219169616699219e+00 5.458636283874511719e+00 7.191274166107177734e-01 2.780923366546630859e+00 1.854836463928222656e+00
4.168106079101562500e+00 5.481346607208251953e+00 7.205162048339843750e-01 2.783988714218139648e+00 1.868409872055053711e+00
