# x, y_pred
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
0.000000000000000000e+00 1.082371473312377930e+00 5.988340854644775391e+00 2.139900779724121094e+01 -7.395081222057342529e-03
3.388704359531402588e-02 -3.404706478118896484e+00 9.307117462158203125e-01 9.943812370300292969e+00 -3.365391731262207031e+00
6.777408719062805176e-02 -3.468469619750976562e+00 6.886272430419921875e-01 9.698023796081542969e+00 -3.353562116622924805e+00
1.016611307859420776e-01 -3.533079147338867188e+00 4.458498954772949219e-01 9.446752548217773438e+00 -3.356040954589843750e+00
1.355481743812561035e-01 -3.598978996276855469e+00 1.976988315582275391e-01 9.195878028869628906e+00 -3.359943628311157227e+00
1.694352179765701294e-01 -3.666507244110107422e+00 -5.683648586273193359e-02 8.950946807861328125e+00 -3.363101005554199219e+00
2.033222615718841553e-01 -3.734760761260986328e+00 -3.142802715301513672e-01 8.712681770324707031e+00 -3.364978313446044922e+00
2.372093051671981812e-01 -3.802875041961669922e+00 -5.712245702743530273e-01 8.480935096740722656e+00 -3.365508556365966797e+00
2.710963487625122070e-01 -3.870510578155517578e+00 -8.262258172035217285e-01 8.255395889282226562e+00 -3.364774942398071289e+00
3.049833774566650391e-01 -3.937784671783447266e+00 -1.079602241516113281e+00 8.035482406616210938e+00 -3.362897157669067383e+00
3.388704359531402588e-01 -4.005053520202636719e+00 -1.332643508911132812e+00 7.820401191711425781e+00 -3.359996080398559570e+00
3.727574646472930908e-01 -4.072726249694824219e+00 -1.586845874786376953e+00 7.609331130981445312e+00 -3.356178760528564453e+00
4.066445231437683105e-01 -4.141171932220458984e+00 -1.843585848808288574e+00 7.401564598083496094e+00 -3.351540803909301758e+00
4.405315518379211426e-01 -4.210676193237304688e+00 -2.103942871093750000e+00 7.196549415588378906e+00 -3.346173286437988281e+00
4.744186103343963623e-01 -4.281431198120117188e+00 -2.368665218353271484e+00 6.993922233581542969e+00 -3.340156555175781250e+00
5.083056688308715820e-01 -4.353559494018554688e+00 -2.638231277465820312e+00 6.793466567993164062e+00 -3.333576679229736328e+00
5.421926975250244141e-01 -4.427119255065917969e+00 -2.912902355194091797e+00 6.595109939575195312e+00 -3.326513528823852539e+00
5.760797262191772461e-01 -4.502117633819580078e+00 -3.192741155624389648e+00 6.398863792419433594e+00 -3.319049596786499023e+00
6.099667549133300781e-01 -4.578529357910156250e+00 -3.477709293365478516e+00 6.204817771911621094e+00 -3.311267375946044922e+00
6.438538432121276855e-01 -4.656310558319091797e+00 -3.767678260803222656e+00 6.013115882873535156e+00 -3.303246498107910156e+00
6.777408719062805176e-01 -4.735389709472656250e+00 -4.062451362609863281e+00 5.823930740356445312e+00 -3.295065641403198242e+00
7.116279006004333496e-01 -4.815699100494384766e+00 -4.361814975738525391e+00 5.637446403503417969e+00 -3.286803722381591797e+00
7.455149292945861816e-01 -4.897156238555908203e+00 -4.665528297424316406e+00 5.453865051269531250e+00 -3.278530120849609375e+00
7.794020175933837891e-01 -4.979675769805908203e+00 -4.973334789276123047e+00 5.273379325866699219e+00 -3.270316123962402344e+00
8.132890462875366211e-01 -5.063190460205078125e+00 -5.285022735595703125e+00 5.096172332763671875e+00 -3.262219667434692383e+00
