# x, y_pred
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
0.000000000000000000e+00 1.150000095367431641e+00 5.999995231628417969e+00 2.140000534057617188e+01 1.000015735626220703e+00
3.388704359531402588e-02 1.230300545692443848e+00 6.400890350341796875e+00 2.274164009094238281e+01 1.049619555473327637e+00
6.777408719062805176e-02 -4.601570367813110352e-01 -9.871792793273925781e+00 -5.441109538078308105e-01 5.103451251983642578e+00
1.016611307859420776e-01 -4.403190612792968750e-01 -9.785938262939453125e+00 -3.404969573020935059e-01 5.166708469390869141e+00
1.355481743812561035e-01 -4.238023757934570312e-01 -9.704003334045410156e+00 -7.066786289215087891e-02 5.232013702392578125e+00
1.694352179765701294e-01 -4.092104434967041016e-01 -9.628280639648437500e+00 2.081361413002014160e-01 5.300874233245849609e+00
2.033222615718841553e-01 -3.958580493927001953e-01 -9.557129859924316406e+00 4.876464009284973145e-01 5.368665695190429688e+00
2.372093051671981812e-01 -3.831915855407714844e-01 -9.488385200500488281e+00 7.662353515625000000e-01 5.436054229736328125e+00
2.710963487625122070e-01 -3.709855079650878906e-01 -9.421373367309570312e+00 1.042742967605590820e+00 5.503400802612304688e+00
3.049833774566650391e-01 -3.591177463531494141e-01 -9.355800628662109375e+00 1.316647291183471680e+00 5.570862293243408203e+00
3.388704359531402588e-01 -3.475069999694824219e-01 -9.291446685791015625e+00 1.587766170501708984e+00 5.638504981994628906e+00
3.727574646472930908e-01 -3.360979557037353516e-01 -9.228127479553222656e+00 1.856019973754882812e+00 5.706333160400390625e+00
4.066445231437683105e-01 -3.248533010482788086e-01 -9.165699005126953125e+00 2.121337890625000000e+00 5.774309158325195312e+00
4.405315518379211426e-01 -3.137496709823608398e-01 -9.104054450988769531e+00 2.383651971817016602e+00 5.842381477355957031e+00
4.744186103343963623e-01 -3.027708530426025391e-01 -9.043110847473144531e+00 2.642918109893798828e+00 5.910498142242431641e+00
5.083056688308715820e-01 -2.919048070907592773e-01 -8.982810974121093750e+00 2.899108648300170898e+00 5.978613376617431641e+00
5.421926975250244141e-01 -2.811396121978759766e-01 -8.923101425170898438e+00 3.152239084243774414e+00 6.046697616577148438e+00
5.760797262191772461e-01 -2.704683542251586914e-01 -8.863940238952636719e+00 3.402330875396728516e+00 6.114729881286621094e+00
6.099667549133300781e-01 -2.598822116851806641e-01 -8.805294036865234375e+00 3.649430990219116211e+00 6.182698249816894531e+00
6.438538432121276855e-01 -2.493743896484375000e-01 -8.747131347656250000e+00 3.893587350845336914e+00 6.250598430633544922e+00
6.777408719062805176e-01 -2.389388084411621094e-01 -8.689429283142089844e+00 4.134852409362792969e+00 6.318427562713623047e+00
7.116279006004333496e-01 -2.285692691802978516e-01 -8.632163047790527344e+00 4.373278617858886719e+00 6.386192321777343750e+00
7.455149292945861816e-01 -2.182598114013671875e-01 -8.575311660766601562e+00 4.608920097351074219e+00 6.453898906707763672e+00
7.794020175933837891e-01 -2.080067396163940430e-01 -8.518856048583984375e+00 4.841821670532226562e+00 6.521553516387939453e+00
8.132890462875366211e-01 -1.978049278259277344e-01 -8.462777137756347656e+00 5.072028160095214844e+00 6.589164257049560547e+00
8.471760749816894531e-01 -1.876498460769653320e-01 -8.407061576843261719e+00 5.299581527709960938e+00 6.656741619110107422e+00
8.810631036758422852e-01 -1.775372028350830078e-01 -8.351688385009765625e+00 5.524521827697753906e+00 6.724293708801269531e+00
9.149501919746398926e-01 -1.674641370773315430e-01 -8.296648979187011719e+00 5.746884346008300781e+00 6.791828632354736328e+00
9.488372206687927246e-01 -1.574267148971557617e-01 -8.241926193237304688e+00 5.966699600219726562e+00 6.859350681304931641e+00
9.827242493629455566e-01 -1.474208831787109375e-01 -8.187501907348632812e+00 6.184014797210693359e+00 6.926875114440917969e+00
1.016611337661743164e+00 -1.374437808990478516e-01 -8.133364677429199219e+00 6.398851871490478516e+00 6.994400978088378906e+00
1.050498366355895996e+00 -1.274940967559814453e-01 -8.079506874084472656e+00 6.611241340637207031e+00 7.061933040618896484e+00
