# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388704359531402588e-02 3.573337453417479992e-04 -5.537033212021924555e-05 3.139194450341165066e-05 -1.510984729975461960e-04
6.777408719062805176e-02 7.144013652577996254e-04 -1.105519768316298723e-04 6.314412166830152273e-05 -3.014196117874234915e-04
1.016611307859420776e-01 1.071204664185643196e-03 -1.655424130149185658e-04 9.525938367005437613e-05 -4.509611171670258045e-04
1.355481743812561035e-01 1.427746145054697990e-03 -2.203390904469415545e-04 1.277409464819356799e-04 -5.997204571031033993e-04
1.694352179765701294e-01 1.784026506356894970e-03 -2.749383565969765186e-04 1.605916913831606507e-04 -7.476959726773202419e-04
2.033222615718841553e-01 2.140048658475279808e-03 -3.293393237981945276e-04 1.938141649588942528e-04 -8.948852773755788803e-04
2.372093051671981812e-01 2.495814580470323563e-03 -3.835381648968905210e-04 2.274120633956044912e-04 -1.041287323459982872e-03
2.710963487625122070e-01 2.851325320079922676e-03 -4.375312419142574072e-04 2.613861288409680128e-04 -1.186898211017251015e-03
3.049833774566650391e-01 3.206583671271800995e-03 -4.913177108392119408e-04 2.957407559733837843e-04 -1.331717357970774174e-03
3.388704359531402588e-01 3.561591962352395058e-03 -5.448935553431510925e-04 3.304776037111878395e-04 -1.475743250921368599e-03
3.727574646472930908e-01 3.916352055966854095e-03 -5.982562433928251266e-04 3.655987966340035200e-04 -1.618973677977919579e-03
4.066445231437683105e-01 4.270862787961959839e-03 -6.514037959277629852e-04 4.011072160210460424e-04 -1.761405030265450478e-03
4.405315518379211426e-01 4.625131376087665558e-03 -7.043322548270225525e-04 4.370053065940737724e-04 -1.903036842122673988e-03
4.744186103343963623e-01 4.979155026376247406e-03 -7.570398738607764244e-04 4.732947563752532005e-04 -2.043869812041521072e-03
5.083056688308715820e-01 5.332938861101865768e-03 -8.095236844383180141e-04 5.099777481518685818e-04 -2.183899283409118652e-03
5.421926975250244141e-01 5.686486139893531799e-03 -8.617796702310442924e-04 5.470544565469026566e-04 -2.323125954717397690e-03
5.760797262191772461e-01 6.039795465767383575e-03 -9.138061432167887688e-04 5.845309351570904255e-04 -2.461546566337347031e-03
6.099667549133300781e-01 6.392869167029857635e-03 -9.656007168814539909e-04 6.224068347364664078e-04 -2.599161583930253983e-03
6.438538432121276855e-01 6.745708640664815903e-03 -1.017161528579890728e-03 6.606811657547950745e-04 -2.735968213528394699e-03
6.777408719062805176e-01 7.098321802914142609e-03 -1.068484270945191383e-03 6.993598071858286858e-04 -2.871964825317263603e-03
7.116279006004333496e-01 7.450701668858528137e-03 -1.119563356041908264e-03 7.384424097836017609e-04 -3.007151186466217041e-03
7.455149292945861816e-01 7.802857086062431335e-03 -1.170401228591799736e-03 7.779294974170625210e-04 -3.141525201499462128e-03
7.794020175933837891e-01 8.154789917171001434e-03 -1.220994279719889164e-03 8.178248535841703415e-04 -3.275085706263780594e-03
8.132890462875366211e-01 8.506497368216514587e-03 -1.271334476768970490e-03 8.581262081861495972e-04 -3.407835494726896286e-03
8.471760749816894531e-01 8.857988752424716949e-03 -1.321426243521273136e-03 8.988378685899078846e-04 -3.539770608767867088e-03
8.810631036758422852e-01 9.209261275827884674e-03 -1.371259568259119987e-03 9.399586706422269344e-04 -3.670888021588325500e-03
9.149501919746398926e-01 9.560313075780868530e-03 -1.420841319486498833e-03 9.814924560487270355e-04 -3.801187500357627869e-03
9.488372206687927246e-01 9.911152534186840057e-03 -1.470159855671226978e-03 1.023435033857822418e-03 -3.930671606212854385e-03
9.827242493629455566e-01 1.026178244501352310e-02 -1.519215409643948078e-03 1.065792050212621689e-03 -4.059338942170143127e-03
1.016611337661743164e+00 1.061220187693834305e-02 -1.568009727634489536e-03 1.108563737943768501e-03 -4.187187645584344864e-03
1.050498366355895996e+00 1.096240989863872528e-02 -1.616532681509852409e-03 1.151748467236757278e-03 -4.314217716455459595e-03
1.084385395050048828e+00 1.131241768598556519e-02 -1.664783805608749390e-03 1.195346005260944366e-03 -4.440425895154476166e-03
1.118272423744201660e+00 1.166221685707569122e-02 -1.712765777483582497e-03 1.239358098246157169e-03 -4.565811716020107269e-03
1.152159452438354492e+00 1.201181486248970032e-02 -1.760467304848134518e-03 1.283788238652050495e-03 -4.690382629632949829e-03
1.186046481132507324e+00 1.236121449619531631e-02 -1.807894324883818626e-03 1.328633632510900497e-03 -4.814129788428544998e-03
1.219933509826660156e+00 1.271041482686996460e-02 -1.855036942288279533e-03 1.373891835100948811e-03 -4.937052726745605469e-03
1.253820538520812988e+00 1.305942237377166748e-02 -1.901897368952631950e-03 1.419565291143953800e-03 -5.059160292148590088e-03
1.287707686424255371e+00 1.340823620557785034e-02 -1.948475372046232224e-03 1.465652952902019024e-03 -5.180446431040763855e-03
1.321594715118408203e+00 1.375685632228851318e-02 -1.994760241359472275e-03 1.512158662080764771e-03 -5.300904624164104462e-03
1.355481743812561035e+00 1.410528086125850677e-02 -2.040756167843937874e-03 1.559076132252812386e-03 -5.420544184744358063e-03
1.389368772506713867e+00 1.445352565497159958e-02 -2.086458960548043251e-03 1.606408972293138504e-03 -5.539360921829938889e-03
1.423255801200866699e+00 1.480158604681491852e-02 -2.131866756826639175e-03 1.654154388234019279e-03 -5.657354369759559631e-03
1.457142829895019531e+00 1.514945831149816513e-02 -2.176972571760416031e-03 1.702312030829489231e-03 -5.774530582129955292e-03
1.491029858589172363e+00 1.549715641885995865e-02 -2.221780829131603241e-03 1.750880968756973743e-03 -5.890879780054092407e-03
1.524916887283325195e+00 1.584466546773910522e-02 -2.266281284391880035e-03 1.799862482585012913e-03 -6.006406620144844055e-03
1.558804035186767578e+00 1.619199477136135101e-02 -2.310479991137981415e-03 1.849251100793480873e-03 -6.121115293353796005e-03
1.592691063880920410e+00 1.653916016221046448e-02 -2.354372059926390648e-03 1.899049617350101471e-03 -6.235007662326097488e-03
1.626578092575073242e+00 1.688614487648010254e-02 -2.397950273007154465e-03 1.949258381500840187e-03 -6.348072551190853119e-03
1.660465121269226074e+00 1.723295450210571289e-02 -2.441214630380272865e-03 1.999865286052227020e-03 -6.460322067141532898e-03
1.694352149963378906e+00 1.757959462702274323e-02 -2.484173746779561043e-03 2.050886861979961395e-03 -6.571743637323379517e-03
1.728239178657531738e+00 1.792607083916664124e-02 -2.526808064430952072e-03 2.102308208122849464e-03 -6.682361476123332977e-03
1.762126207351684570e+00 1.827238127589225769e-02 -2.569129690527915955e-03 2.154134213924407959e-03 -6.792149506509304047e-03
1.796013236045837402e+00 1.861852034926414490e-02 -2.611125819385051727e-03 2.206353005021810532e-03 -6.901117973029613495e-03
1.829900383949279785e+00 1.896450296044349670e-02 -2.652803435921669006e-03 2.258975058794021606e-03 -7.009280845522880554e-03
1.863787412643432617e+00 1.931032538414001465e-02 -2.694147406145930290e-03 2.311983611434698105e-03 -7.116620428860187531e-03
1.897674441337585449e+00 1.965598948299884796e-02 -2.735176589339971542e-03 2.365395426750183105e-03 -7.223148830235004425e-03
1.931561470031738281e+00 2.000148408114910126e-02 -2.775872359052300453e-03 2.419198164716362953e-03 -7.328855805099010468e-03
1.965448498725891113e+00 2.034683898091316223e-02 -2.816233085468411446e-03 2.473385073244571686e-03 -7.433758582919836044e-03
1.999335527420043945e+00 2.069203928112983704e-02 -2.856268081814050674e-03 2.527968492358922958e-03 -7.537846453487873077e-03
2.033222675323486328e+00 2.103707939386367798e-02 -2.895958255976438522e-03 2.582923974841833115e-03 -7.641117554157972336e-03
2.067109584808349609e+00 2.138197235763072968e-02 -2.935318509116768837e-03 2.638269681483507156e-03 -7.743582129478454590e-03
2.100996732711791992e+00 2.172672003507614136e-02 -2.974343951791524887e-03 2.693994902074337006e-03 -7.845235988497734070e-03
2.134883642196655273e+00 2.207131311297416687e-02 -3.013032022863626480e-03 2.750089624896645546e-03 -7.946077734231948853e-03
2.168770790100097656e+00 2.241576835513114929e-02 -3.051368985325098038e-03 2.806561533361673355e-03 -8.046131581068038940e-03
2.202657699584960938e+00 2.276008203625679016e-02 -3.089369274675846100e-03 2.863403409719467163e-03 -8.145359344780445099e-03
2.236544847488403320e+00 2.310425043106079102e-02 -3.127024276182055473e-03 2.920601982623338699e-03 -8.243801072239875793e-03
2.270431995391845703e+00 2.344828471541404724e-02 -3.164336318150162697e-03 2.978185191750526428e-03 -8.341437205672264099e-03
2.304318904876708984e+00 2.379217557609081268e-02 -3.201303770765662193e-03 3.036114387214183807e-03 -8.438270539045333862e-03
2.338206052780151367e+00 2.413592673838138580e-02 -3.237915690988302231e-03 3.094398882240056992e-03 -8.534306660294532776e-03
2.372092962265014648e+00 2.447955682873725891e-02 -3.274173475801944733e-03 3.153030294924974442e-03 -8.629545569419860840e-03
2.405980110168457031e+00 2.482302859425544739e-02 -3.310092026367783546e-03 3.212029812857508659e-03 -8.723980747163295746e-03
2.439867019653320312e+00 2.516639418900012970e-02 -3.345655277371406555e-03 3.271356690675020218e-03 -8.817635476589202881e-03
2.473754167556762695e+00 2.550961822271347046e-02 -3.380860900506377220e-03 3.331031650304794312e-03 -8.910492062568664551e-03
2.507641077041625977e+00 2.585271745920181274e-02 -3.415714716538786888e-03 3.391050267964601517e-03 -9.002558887004852295e-03
2.541528224945068359e+00 2.619568631052970886e-02 -3.450213233008980751e-03 3.451392985880374908e-03 -9.093845263123512268e-03
2.575415372848510742e+00 2.653852477669715881e-02 -3.484355052933096886e-03 3.512060036882758141e-03 -9.184335358440876007e-03
2.609302282333374023e+00 2.688124403357505798e-02 -3.518134821206331253e-03 3.573055844753980637e-03 -9.274045936763286591e-03
2.643189430236816406e+00 2.722384780645370483e-02 -3.551558824256062508e-03 3.634380642324686050e-03 -9.362976066768169403e-03
2.677076339721679688e+00 2.756632119417190552e-02 -3.584624035283923149e-03 3.696007654070854187e-03 -9.451132267713546753e-03
2.710963487625122070e+00 2.790867350995540619e-02 -3.617333015426993370e-03 3.757953178137540817e-03 -9.538496844470500946e-03
