# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388704359531402588e-02 -3.346637822687625885e-05 7.306592124223243445e-06 -5.296341987559571862e-05 1.518813587608747184e-05
6.777408719062805176e-02 -6.682884850306436419e-05 1.435897320334333926e-05 -1.060345675796270370e-04 3.064264456043019891e-05
1.016611307859420776e-01 -1.000877236947417259e-04 2.115681127179414034e-05 -1.592128392076119781e-04 4.636470112018287182e-05
1.355481743812561035e-01 -1.332432730123400688e-04 2.769982529571279883e-05 -2.124972234014421701e-04 6.235569890122860670e-05
1.694352179765701294e-01 -1.662955182837322354e-04 3.398763146833516657e-05 -2.658872108440846205e-04 7.861661288188770413e-05
2.033222615718841553e-01 -1.992445613723248243e-04 4.001953129773028195e-05 -3.193818265572190285e-04 9.514905832475051284e-05
2.372093051671981812e-01 -2.320909698028117418e-04 4.579563392326235771e-05 -3.729806048795580864e-04 1.119543012464419007e-04
2.710963487625122070e-01 -2.648348745424300432e-04 5.131494617671705782e-05 -4.266825853846967220e-04 1.290332584176212549e-04
3.049833774566650391e-01 -2.974762173835188150e-04 5.657715519191697240e-05 -4.804871277883648872e-04 1.463883672840893269e-04
3.388704359531402588e-01 -3.300155512988567352e-04 6.158243195386603475e-05 -5.343938828445971012e-04 1.640194532228633761e-04
3.727574646472930908e-01 -3.624534583650529385e-04 6.633010343648493290e-05 -5.884018028154969215e-04 1.819288736442103982e-04
4.066445231437683105e-01 -3.947896766476333141e-04 7.081953663146123290e-05 -6.425107130780816078e-04 2.001179964281618595e-04
4.405315518379211426e-01 -4.270243807695806026e-04 7.505042594857513905e-05 -6.967187509872019291e-04 2.185880439355969429e-04
4.744186103343963623e-01 -4.591585602611303329e-04 7.902235665824264288e-05 -7.510267896577715874e-04 2.373398165218532085e-04
5.083056688308715820e-01 -4.911918076686561108e-04 8.273474668385460973e-05 -8.054339559748768806e-04 2.563761372584849596e-04
5.421926975250244141e-01 -5.231247050687670708e-04 8.618761057732626796e-05 -8.599384455010294914e-04 2.756967442110180855e-04
5.760797262191772461e-01 -5.549577181227505207e-04 8.938045357353985310e-05 -9.145409567281603813e-04 2.953046932816505432e-04
6.099667549133300781e-01 -5.866910796612501144e-04 9.231251897290349007e-05 -9.692403255030512810e-04 3.152006538584828377e-04
6.438538432121276855e-01 -6.183248478919267654e-04 9.498319559497758746e-05 -1.024036668241024017e-03 3.353861393406987190e-04
6.777408719062805176e-01 -6.498595466837286949e-04 9.739246161188930273e-05 -1.078929402865469456e-03 3.558624885044991970e-04
7.116279006004333496e-01 -6.812959909439086914e-04 9.953984408639371395e-05 -1.133916666731238365e-03 3.766313893720507622e-04
7.455149292945861816e-01 -7.126338314265012741e-04 1.014241352095268667e-04 -1.188999973237514496e-03 3.976952284574508667e-04
7.794020175933837891e-01 -7.438744069077074528e-04 1.030472340062260628e-04 -1.244176994077861309e-03 4.190528416074812412e-04
8.132890462875366211e-01 -7.750163204036653042e-04 1.044050441123545170e-04 -1.299448660574853420e-03 4.407086526043713093e-04
8.471760749816894531e-01 -8.060623076744377613e-04 1.055001921486109495e-04 -1.354814274236559868e-03 4.626633308362215757e-04
8.810631036758422852e-01 -8.370101568289101124e-04 1.063306553987786174e-04 -1.410271856002509594e-03 4.849183314945548773e-04
9.149501919746398926e-01 -8.678633021190762520e-04 1.068963028956204653e-04 -1.465824199840426445e-03 5.074741784483194351e-04
9.488372206687927246e-01 -8.986192988231778145e-04 1.071971637429669499e-04 -1.521467696875333786e-03 5.303341895341873169e-04
9.827242493629455566e-01 -9.292818722315132618e-04 1.072339509846642613e-04 -1.577203162014484406e-03 5.534981610253453255e-04
1.016611337661743164e+00 -9.598472388461232185e-04 1.070018915925174952e-04 -1.633030013181269169e-03 5.769698182120919228e-04
1.050498366355895996e+00 -9.903184836730360985e-04 1.065043034031987190e-04 -1.688948948867619038e-03 6.007495103403925896e-04
1.084385395050048828e+00 -1.020696712657809258e-03 1.057408444467000663e-04 -1.744960434734821320e-03 6.248387508094310760e-04
1.118272423744201660e+00 -1.050980295985937119e-03 1.047076220856979489e-04 -1.801060745492577553e-03 6.492384709417819977e-04
1.152159452438354492e+00 -1.081170979887247086e-03 1.034089655149728060e-04 -1.857250928878784180e-03 6.739515811204910278e-04
1.186046481132507324e+00 -1.111270394176244736e-03 1.018391049001365900e-04 -1.913533313199877739e-03 6.989787798374891281e-04
1.219933509826660156e+00 -1.141278655268251896e-03 1.000022384687326849e-04 -1.969905802980065346e-03 7.243229774758219719e-04
1.253820538520812988e+00 -1.171193318441510201e-03 9.789378236746415496e-05 -2.026366535574197769e-03 7.499840576201677322e-04
1.287707686424255371e+00 -1.201018341816961765e-03 9.551594848744571209e-05 -2.082917140796780586e-03 7.759653963148593903e-04
1.321594715118408203e+00 -1.230750000104308128e-03 9.286991553381085396e-05 -2.139557618647813797e-03 8.022676920518279076e-04
1.355481743812561035e+00 -1.260395627468824387e-03 8.994960808195173740e-05 -2.196287270635366440e-03 8.288922253996133804e-04
1.389368772506713867e+00 -1.289948937483131886e-03 8.676105062477290630e-05 -2.253104466944932938e-03 8.558403351344168186e-04
1.423255801200866699e+00 -1.319416100159287453e-03 8.329912088811397552e-05 -2.310010604560375214e-03 8.831155137158930302e-04
1.457142829895019531e+00 -1.348793273791670799e-03 7.956390618346631527e-05 -2.367007080465555191e-03 9.107185760512948036e-04
1.491029858589172363e+00 -1.378084882162511349e-03 7.555613410659134388e-05 -2.424091799184679985e-03 9.386490564793348312e-04
1.524916887283325195e+00 -1.407289528287947178e-03 7.127498975023627281e-05 -2.481264062225818634e-03 9.669113787822425365e-04
1.558804035186767578e+00 -1.436406513676047325e-03 6.671804294455796480e-05 -2.538525965064764023e-03 9.955065324902534485e-04
1.592691063880920410e+00 -1.465439330786466599e-03 6.188741826917976141e-05 -2.595875877887010574e-03 1.024435739964246750e-03
1.626578092575073242e+00 -1.494386000558733940e-03 5.678164598066359758e-05 -2.653313800692558289e-03 1.053700456395745277e-03
1.660465121269226074e+00 -1.523248851299285889e-03 5.140018765814602375e-05 -2.710840199142694473e-03 1.083302078768610954e-03
1.694352149963378906e+00 -1.552027883008122444e-03 4.574254853650927544e-05 -2.768454607576131821e-03 1.113244099542498589e-03
1.728239178657531738e+00 -1.580724958330392838e-03 3.980750625487416983e-05 -2.826156560331583023e-03 1.143527333624660969e-03
1.762126207351684570e+00 -1.609338447451591492e-03 3.359471156727522612e-05 -2.883948385715484619e-03 1.174150733277201653e-03
1.796013236045837402e+00 -1.637871493585407734e-03 2.710625994950532913e-05 -2.941829152405261993e-03 1.205119770020246506e-03
1.829900383949279785e+00 -1.666324213147163391e-03 2.033740747720003128e-05 -2.999796764925122261e-03 1.236434560269117355e-03
1.863787412643432617e+00 -1.694695674814283848e-03 1.328872167505323887e-05 -3.057852620258927345e-03 1.268096617422997952e-03
1.897674441337585449e+00 -1.722990768030285835e-03 5.960464477539062500e-06 -3.115998813882470131e-03 1.300106290727853775e-03
1.931561470031738281e+00 -1.751206116750836372e-03 -1.647538738325238228e-06 -3.174230223521590233e-03 1.332467887550592422e-03
1.965448498725891113e+00 -1.779341953806579113e-03 -9.533541742712259293e-06 -3.232552669942378998e-03 1.365181291475892067e-03
1.999335527420043945e+00 -1.807401655241847038e-03 -1.770522794686257839e-05 -3.290963359177112579e-03 1.398249063640832901e-03
2.033222675323486328e+00 -1.835387083701789379e-03 -2.615724224597215652e-05 -3.349466482177376747e-03 1.431672135367989540e-03
2.067109584808349609e+00 -1.863296842202544212e-03 -3.489002119749784470e-05 -3.408055286854505539e-03 1.465448876842856407e-03
2.100996732711791992e+00 -1.891131396405398846e-03 -4.390833782963454723e-05 -3.466733731329441071e-03 1.499589765444397926e-03
2.134883642196655273e+00 -1.918891910463571548e-03 -5.321018397808074951e-05 -3.525503678247332573e-03 1.534089562483131886e-03
2.168770790100097656e+00 -1.946581760421395302e-03 -6.279716035351157188e-05 -3.584363264963030815e-03 1.568950945511460304e-03
2.202657699584960938e+00 -1.974199200049042702e-03 -7.266964530572295189e-05 -3.643315751105546951e-03 1.604174263775348663e-03
2.236544847488403320e+00 -2.001744927838444710e-03 -8.282394264824688435e-05 -3.702354151755571365e-03 1.639763708226382732e-03
2.270431995391845703e+00 -2.029221970587968826e-03 -9.326642611995339394e-05 -3.761483356356620789e-03 1.675716019235551357e-03
2.304318904876708984e+00 -2.056630328297615051e-03 -1.039972121361643076e-04 -3.820707090198993683e-03 1.712040277197957039e-03
2.338206052780151367e+00 -2.083969768136739731e-03 -1.150141470134258270e-04 -3.880020696669816971e-03 1.748734619468450546e-03
2.372092962265014648e+00 -2.111240522935986519e-03 -1.263211015611886978e-04 -3.939425572752952576e-03 1.785797765478491783e-03
2.405980110168457031e+00 -2.138447482138872147e-03 -1.379125460516661406e-04 -3.998923115432262421e-03 1.823234371840953827e-03
2.439867019653320312e+00 -2.165590180084109306e-03 -1.497979101259261370e-04 -4.058512393385171890e-03 1.861044671386480331e-03
2.473754167556762695e+00 -2.192665822803974152e-03 -1.619700924493372440e-04 -4.118195734918117523e-03 1.899231690913438797e-03
2.507641077041625977e+00 -2.219678368419408798e-03 -1.744349719956517220e-04 -4.177971277385950089e-03 1.937797875143587589e-03
2.541528224945068359e+00 -2.246631309390068054e-03 -1.871899003162980080e-04 -4.237840883433818817e-03 1.976739382371306419e-03
2.575415372848510742e+00 -2.273521386086940765e-03 -2.002380206249654293e-04 -4.297805018723011017e-03 2.016061684116721153e-03
2.609302282333374023e+00 -2.300349995493888855e-03 -2.135788090527057648e-04 -4.357860423624515533e-03 2.055766992270946503e-03
2.643189430236816406e+00 -2.327122492715716362e-03 -2.272098499815911055e-04 -4.418018274009227753e-03 2.095850184559822083e-03
2.677076339721679688e+00 -2.353838644921779633e-03 -2.411385066807270050e-04 -4.478267859667539597e-03 2.136327326297760010e-03
2.710963487625122070e+00 -2.380494726821780205e-03 -2.553618687670677900e-04 -4.538614302873611450e-03 2.177182119339704514e-03
2.744850397109985352e+00 -2.407095395028591156e-03 -2.698765310924500227e-04 -4.599056206643581390e-03 2.218424342572689056e-03
2.778737545013427734e+00 -2.433643443509936333e-03 -2.846936695277690887e-04 -4.659595433622598648e-03 2.260062377899885178e-03
2.812624692916870117e+00 -2.460137475281953812e-03 -2.998014097101986408e-04 -4.720232915133237839e-03 2.302086912095546722e-03
