# x, y_pred
0.000000000000000000e+00 1.149854302406311035e+00 6.673297286033630371e-02 1.000089883804321289e+00 -1.014769077301025391e-05
0.000000000000000000e+00 1.149854302406311035e+00 6.673297286033630371e-02 1.000089883804321289e+00 -1.014769077301025391e-05
0.000000000000000000e+00 1.149854302406311035e+00 6.673297286033630371e-02 1.000089883804321289e+00 -1.014769077301025391e-05
0.000000000000000000e+00 1.149854302406311035e+00 6.673297286033630371e-02 1.000089883804321289e+00 -1.014769077301025391e-05
0.000000000000000000e+00 1.149854302406311035e+00 6.673297286033630371e-02 1.000089883804321289e+00 -1.014769077301025391e-05
0.000000000000000000e+00 1.149854302406311035e+00 6.673297286033630371e-02 1.000089883804321289e+00 -1.014769077301025391e-05
0.000000000000000000e+00 1.149854302406311035e+00 6.673297286033630371e-02 1.000089883804321289e+00 -1.014769077301025391e-05
0.000000000000000000e+00 1.149854302406311035e+00 6.673297286033630371e-02 1.000089883804321289e+00 -1.014769077301025391e-05
3.388704359531402588e-02 -3.975026607513427734e+00 -1.171800374984741211e+00 6.901827335357666016e+00 6.076395511627197266e-03
6.777408719062805176e-02 -3.854121208190917969e+00 -1.334545731544494629e+00 8.219180107116699219e+00 1.787191629409790039e-02
1.016611307859420776e-01 -3.347403764724731445e+00 -1.307304978370666504e+00 8.716918945312500000e+00 3.495657444000244141e-02
1.355481743812561035e-01 -2.945812940597534180e+00 -1.260256886482238770e+00 9.010036468505859375e+00 4.914259910583496094e-02
1.694352179765701294e-01 -2.661419391632080078e+00 -1.223114132881164551e+00 9.228914260864257812e+00 6.198430061340332031e-02
2.033222615718841553e-01 -2.458081007003784180e+00 -1.196750283241271973e+00 9.409450531005859375e+00 7.557797431945800781e-02
2.372093051671981812e-01 -2.306821823120117188e+00 -1.177717566490173340e+00 9.564644813537597656e+00 9.028244018554687500e-02
2.710963487625122070e-01 -2.189055919647216797e+00 -1.163163661956787109e+00 9.700840950012207031e+00 1.056649684906005859e-01
3.049833774566650391e-01 -2.093375921249389648e+00 -1.151316046714782715e+00 9.821979522705078125e+00 1.211974620819091797e-01
3.388704359531402588e-01 -2.012765169143676758e+00 -1.141168475151062012e+00 9.930876731872558594e+00 1.364870071411132812e-01
3.727574646472930908e-01 -1.942824363708496094e+00 -1.132166266441345215e+00 1.002969455718994141e+01 1.513142585754394531e-01
4.066445231437683105e-01 -1.880722761154174805e+00 -1.124002337455749512e+00 1.012012767791748047e+01 1.656001806259155273e-01
4.405315518379211426e-01 -1.824582099914550781e+00 -1.116496562957763672e+00 1.020353126525878906e+01 1.793581247329711914e-01
4.744186103343963623e-01 -1.773123264312744141e+00 -1.109537959098815918e+00 1.028099060058593750e+01 1.926486492156982422e-01
