# x, y_pred
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
0.000000000000000000e+00 1.088563561439514160e+00 5.997013092041015625e+00 2.140089416503906250e+01 -1.702541112899780273e-02
3.388704359531402588e-02 -1.782550692558288574e+00 2.097403049468994141e+00 1.169057083129882812e+01 -4.543646335601806641e+00
6.777408719062805176e-02 -1.819169640541076660e+00 1.944068193435668945e+00 1.145351314544677734e+01 -4.557431697845458984e+00
1.016611307859420776e-01 -1.862607121467590332e+00 1.799970149993896484e+00 1.122437667846679688e+01 -4.553263187408447266e+00
1.355481743812561035e-01 -1.905206322669982910e+00 1.653920888900756836e+00 1.099892330169677734e+01 -4.546514987945556641e+00
1.694352179765701294e-01 -1.947425961494445801e+00 1.502707719802856445e+00 1.077374172210693359e+01 -4.538339614868164062e+00
