# x, y_pred
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
0.000000000000000000e+00 1.904322504997253418e+00 -2.443444877862930298e-01 9.903798103332519531e-01 -3.899358808994293213e-01
3.388704359531402588e-02 1.901529192924499512e+00 -2.410122901201248169e-01 9.433131217956542969e-01 -3.868566155433654785e-01
6.777408719062805176e-02 1.898682236671447754e+00 -2.385087758302688599e-01 9.021897315979003906e-01 -3.842178583145141602e-01
1.016611307859420776e-01 1.895924448966979980e+00 -2.365992814302444458e-01 8.663067817687988281e-01 -3.819452226161956787e-01
1.355481743812561035e-01 1.893317818641662598e+00 -2.351482063531875610e-01 8.348417282104492188e-01 -3.799906969070434570e-01
1.694352179765701294e-01 1.890888571739196777e+00 -2.340634018182754517e-01 8.071136474609375000e-01 -3.783159554004669189e-01
