# x, y_pred
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
0.000000000000000000e+00 2.419131342321634293e-04 9.170129299163818359e-01 2.342425100505352020e-02 1.359580159187316895e-01
