# x, y_pred
0.000000000000000000e+00 4.099498271942138672e+00 2.274187803268432617e+00 6.246277332305908203e+00 4.915191650390625000e+00
0.000000000000000000e+00 4.099498271942138672e+00 2.274187803268432617e+00 6.246277332305908203e+00 4.915191650390625000e+00
0.000000000000000000e+00 4.099498271942138672e+00 2.274187803268432617e+00 6.246277332305908203e+00 4.915191650390625000e+00
0.000000000000000000e+00 4.099498271942138672e+00 2.274187803268432617e+00 6.246277332305908203e+00 4.915191650390625000e+00
0.000000000000000000e+00 4.099498271942138672e+00 2.274187803268432617e+00 6.246277332305908203e+00 4.915191650390625000e+00
0.000000000000000000e+00 4.099498271942138672e+00 2.274187803268432617e+00 6.246277332305908203e+00 4.915191650390625000e+00
0.000000000000000000e+00 4.099498271942138672e+00 2.274187803268432617e+00 6.246277332305908203e+00 4.915191650390625000e+00
0.000000000000000000e+00 4.099498271942138672e+00 2.274187803268432617e+00 6.246277332305908203e+00 4.915191650390625000e+00
1.697171293199062347e-02 4.150577545166015625e+00 2.317511320114135742e+00 6.297852516174316406e+00 4.987279891967773438e+00
3.394342586398124695e-02 4.201039791107177734e+00 2.360520601272583008e+00 6.348713397979736328e+00 5.058617591857910156e+00
5.091514065861701965e-02 4.250886917114257812e+00 2.403217315673828125e+00 6.398865222930908203e+00 5.129201889038085938e+00
6.788685172796249390e-02 4.300117969512939453e+00 2.445602893829345703e+00 6.448315143585205078e+00 5.199031829833984375e+00
8.485856652259826660e-02 4.348737239837646484e+00 2.487681150436401367e+00 6.497069835662841797e+00 5.268106937408447266e+00
1.018302813172340393e-01 4.396746158599853516e+00 2.529453516006469727e+00 6.545135021209716797e+00 5.336426734924316406e+00
1.188019961118698120e-01 4.444146156311035156e+00 2.570923089981079102e+00 6.592518329620361328e+00 5.403991699218750000e+00
1.357737034559249878e-01 4.490941047668457031e+00 2.612092733383178711e+00 6.639227390289306641e+00 5.470801830291748047e+00
1.527454257011413574e-01 4.537133216857910156e+00 2.652964830398559570e+00 6.685267925262451172e+00 5.536859512329101562e+00
1.697171330451965332e-01 4.582726001739501953e+00 2.693542718887329102e+00 6.730650424957275391e+00 5.602164745330810547e+00
1.866888552904129028e-01 4.627724170684814453e+00 2.733830690383911133e+00 6.775380611419677734e+00 5.666718482971191406e+00
2.036605626344680786e-01 4.672129154205322266e+00 2.773829936981201172e+00 6.819467544555664062e+00 5.730525016784667969e+00
2.206322848796844482e-01 4.715946197509765625e+00 2.813546419143676758e+00 6.862920284271240234e+00 5.793585777282714844e+00
2.376039922237396240e-01 4.759179115295410156e+00 2.852981567382812500e+00 6.905746459960937500e+00 5.855903625488281250e+00
2.545756995677947998e-01 4.801833629608154297e+00 2.892139673233032227e+00 6.947954654693603516e+00 5.917481899261474609e+00
2.715474069118499756e-01 4.843912601470947266e+00 2.931025028228759766e+00 6.989552974700927734e+00 5.978323936462402344e+00
2.885191440582275391e-01 4.885422706604003906e+00 2.969641208648681641e+00 7.030553340911865234e+00 6.038433551788330078e+00
3.054908514022827148e-01 4.926366329193115234e+00 3.007991552352905273e+00 7.070960521697998047e+00 6.097815513610839844e+00
3.224625587463378906e-01 4.966748714447021484e+00 3.046080350875854492e+00 7.110785961151123047e+00 6.156472682952880859e+00
3.394342660903930664e-01 5.006577968597412109e+00 3.083912134170532227e+00 7.150039196014404297e+00 6.214410781860351562e+00
3.564060032367706299e-01 5.045855998992919922e+00 3.121490240097045898e+00 7.188728332519531250e+00 6.271634101867675781e+00
3.733777105808258057e-01 5.084591388702392578e+00 3.158818483352661133e+00 7.226863384246826172e+00 6.328148365020751953e+00
3.903494179248809814e-01 5.122786045074462891e+00 3.195902109146118164e+00 7.264452934265136719e+00 6.383959770202636719e+00
4.073211252689361572e-01 5.160449504852294922e+00 3.232743501663208008e+00 7.301506519317626953e+00 6.439070701599121094e+00
4.242928326129913330e-01 5.197583675384521484e+00 3.269348859786987305e+00 7.338034629821777344e+00 6.493489742279052734e+00
4.412645697593688965e-01 5.234197616577148438e+00 3.305721521377563477e+00 7.374043464660644531e+00 6.547220230102539062e+00
4.582362771034240723e-01 5.270294666290283203e+00 3.341864824295043945e+00 7.409545421600341797e+00 6.600270271301269531e+00
4.752079844474792480e-01 5.305882453918457031e+00 3.377784490585327148e+00 7.444548130035400391e+00 6.652645111083984375e+00
4.921796917915344238e-01 5.340965747833251953e+00 3.413483381271362305e+00 7.479061603546142578e+00 6.704353332519531250e+00
5.091513991355895996e-01 5.375551223754882812e+00 3.448967218399047852e+00 7.513095378875732422e+00 6.755397319793701172e+00
