# x, y_pred
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
0.000000000000000000e+00 4.698612689971923828e-01 5.998867511749267578e+00 2.156222724914550781e+01 -2.598530054092407227e-01
1.697171293199062347e-02 -1.239752769470214844e-02 5.359155178070068359e+00 1.927029228210449219e+01 -3.378053903579711914e-01
3.394342586398124695e-02 -4.004895687103271484e-01 4.853985309600830078e+00 1.767964744567871094e+01 -4.804846048355102539e-01
5.091514065861701965e-02 -7.193276882171630859e-01 4.445169925689697266e+00 1.648999786376953125e+01 -6.327091455459594727e-01
6.788685172796249390e-02 -9.820640087127685547e-01 4.107885837554931641e+00 1.554509735107421875e+01 -7.781702280044555664e-01
8.485856652259826660e-02 -1.198794126510620117e+00 3.823965549468994141e+00 1.475762462615966797e+01 -9.129835367202758789e-01
1.018302813172340393e-01 -1.378315687179565430e+00 3.579614162445068359e+00 1.407680130004882812e+01 -1.037556290626525879e+00
1.188019961118698120e-01 -1.528243780136108398e+00 3.364274501800537109e+00 1.347213172912597656e+01 -1.153665184974670410e+00
1.357737034559249878e-01 -1.654931783676147461e+00 3.170014858245849609e+00 1.292486953735351562e+01 -1.263222336769104004e+00
1.527454257011413574e-01 -1.763474225997924805e+00 2.991045475006103516e+00 1.242317390441894531e+01 -1.367872834205627441e+00
1.697171330451965332e-01 -1.857928991317749023e+00 2.823118686676025391e+00 1.195930671691894531e+01 -1.468882203102111816e+00
1.866888552904129028e-01 -1.941407918930053711e+00 2.663324832916259766e+00 1.152811050415039062e+01 -1.567117333412170410e+00
2.036605626344680786e-01 -2.016318082809448242e+00 2.509636402130126953e+00 1.112594604492187500e+01 -1.663125634193420410e+00
2.206322848796844482e-01 -2.084473371505737305e+00 2.360746860504150391e+00 1.075011444091796875e+01 -1.757191300392150879e+00
2.376039922237396240e-01 -2.147255659103393555e+00 2.215805530548095703e+00 1.039839935302734375e+01 -1.849469780921936035e+00
2.545756995677947998e-01 -2.205721616744995117e+00 2.074251651763916016e+00 1.006885337829589844e+01 -1.940014481544494629e+00
