# x, y_pred
0.000000000000000000e+00 1.160214900970458984e+00 4.230817407369613647e-02 9.713162183761596680e-01 1.438870429992675781e-01
0.000000000000000000e+00 1.160214900970458984e+00 4.230817407369613647e-02 9.713162183761596680e-01 1.438870429992675781e-01
0.000000000000000000e+00 1.160214900970458984e+00 4.230817407369613647e-02 9.713162183761596680e-01 1.438870429992675781e-01
0.000000000000000000e+00 1.160214900970458984e+00 4.230817407369613647e-02 9.713162183761596680e-01 1.438870429992675781e-01
0.000000000000000000e+00 1.160214900970458984e+00 4.230817407369613647e-02 9.713162183761596680e-01 1.438870429992675781e-01
0.000000000000000000e+00 1.160214900970458984e+00 4.230817407369613647e-02 9.713162183761596680e-01 1.438870429992675781e-01
0.000000000000000000e+00 1.160214900970458984e+00 4.230817407369613647e-02 9.713162183761596680e-01 1.438870429992675781e-01
0.000000000000000000e+00 1.160214900970458984e+00 4.230817407369613647e-02 9.713162183761596680e-01 1.438870429992675781e-01
3.388704359531402588e-02 1.156055688858032227e+00 5.618158727884292603e-02 9.881211519241333008e-01 1.445031315088272095e-01
6.777408719062805176e-02 1.151695966720581055e+00 6.999634951353073120e-02 1.004729628562927246e+00 1.450978666543960571e-01
1.016611307859420776e-01 1.147139906883239746e+00 8.374022692441940308e-02 1.021126747131347656e+00 1.456702053546905518e-01
1.355481743812561035e-01 1.142391324043273926e+00 9.740064293146133423e-02 1.037297844886779785e+00 1.462189406156539917e-01
1.694352179765701294e-01 1.137455701828002930e+00 1.109656170010566711e-01 1.053229808807373047e+00 1.467432379722595215e-01
2.033222615718841553e-01 1.132338762283325195e+00 1.244237497448921204e-01 1.068910360336303711e+00 1.472420990467071533e-01
2.372093051671981812e-01 1.127046346664428711e+00 1.377638131380081177e-01 1.084327340126037598e+00 1.477145254611968994e-01
2.710963487625122070e-01 1.121585369110107422e+00 1.509757786989212036e-01 1.099470853805541992e+00 1.481602191925048828e-01
3.049833774566650391e-01 1.115962982177734375e+00 1.640497595071792603e-01 1.114331126213073730e+00 1.485785543918609619e-01
3.388704359531402588e-01 1.110186934471130371e+00 1.769766062498092651e-01 1.128899931907653809e+00 1.489691436290740967e-01
3.727574646472930908e-01 1.104264259338378906e+00 1.897479891777038574e-01 1.143169641494750977e+00 1.493318676948547363e-01
4.066445231437683105e-01 1.098204135894775391e+00 2.023557871580123901e-01 1.157134056091308594e+00 1.496666371822357178e-01
4.405315518379211426e-01 1.092014074325561523e+00 2.147932499647140503e-01 1.170788407325744629e+00 1.499735116958618164e-01
4.744186103343963623e-01 1.085703015327453613e+00 2.270539999008178711e-01 1.184128046035766602e+00 1.502531617879867554e-01
5.083056688308715820e-01 1.079279661178588867e+00 2.391315996646881104e-01 1.197150111198425293e+00 1.505055725574493408e-01
5.421926975250244141e-01 1.072752714157104492e+00 2.510218620300292969e-01 1.209853053092956543e+00 1.507317572832107544e-01
5.760797262191772461e-01 1.066130995750427246e+00 2.627197504043579102e-01 1.222235083580017090e+00 1.509321480989456177e-01
6.099667549133300781e-01 1.059423327445983887e+00 2.742219865322113037e-01 1.234296560287475586e+00 1.511077880859375000e-01
6.438538432121276855e-01 1.052638530731201172e+00 2.855253815650939941e-01 1.246037602424621582e+00 1.512595117092132568e-01
6.777408719062805176e-01 1.045784711837768555e+00 2.966270446777343750e-01 1.257460474967956543e+00 1.513884663581848145e-01
7.116279006004333496e-01 1.038871049880981445e+00 3.075256645679473877e-01 1.268567681312561035e+00 1.514962315559387207e-01
