# x, y_pred
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
0.000000000000000000e+00 2.787528753280639648e+00 3.767716884613037109e-01 8.805171966552734375e+00 5.159606456756591797e+00
3.388704359531402588e-02 2.840505599975585938e+00 4.268323779106140137e-01 8.893199920654296875e+00 5.203952312469482422e+00
6.777408719062805176e-02 2.891209125518798828e+00 4.752973914146423340e-01 8.977048873901367188e+00 5.245982646942138672e+00
1.016611307859420776e-01 2.939754247665405273e+00 5.222258567810058594e-01 9.056948661804199219e+00 5.285824775695800781e+00
1.355481743812561035e-01 2.986262559890747070e+00 5.676848292350769043e-01 9.133133888244628906e+00 5.323609352111816406e+00
1.694352179765701294e-01 3.030857086181640625e+00 6.117460727691650391e-01 9.205838203430175781e+00 5.359466075897216797e+00
2.033222615718841553e-01 3.073661804199218750e+00 6.544848084449768066e-01 9.275291442871093750e+00 5.393521785736083984e+00
2.372093051671981812e-01 3.114800453186035156e+00 6.959798336029052734e-01 9.341719627380371094e+00 5.425901889801025391e+00
2.710963487625122070e-01 3.154398441314697266e+00 7.363142371177673340e-01 9.405347824096679688e+00 5.456727504730224609e+00
3.049833774566650391e-01 3.192576885223388672e+00 7.755691409111022949e-01 9.466389656066894531e+00 5.486118316650390625e+00
3.388704359531402588e-01 3.229457378387451172e+00 8.138291239738464355e-01 9.525054931640625000e+00 5.514188289642333984e+00
3.727574646472930908e-01 3.265157699584960938e+00 8.511794805526733398e-01 9.581549644470214844e+00 5.541048526763916016e+00
4.066445231437683105e-01 3.299789905548095703e+00 8.877010941505432129e-01 9.636063575744628906e+00 5.566802501678466797e+00
4.405315518379211426e-01 3.333466053009033203e+00 9.234778285026550293e-01 9.688784599304199219e+00 5.591552257537841797e+00
4.744186103343963623e-01 3.366291522979736328e+00 9.585887193679809570e-01 9.739890098571777344e+00 5.615392208099365234e+00
5.083056688308715820e-01 3.398366451263427734e+00 9.931108951568603516e-01 9.789543151855468750e+00 5.638411998748779297e+00
5.421926975250244141e-01 3.429788112640380859e+00 1.027120113372802734e+00 9.837904930114746094e+00 5.660696983337402344e+00
5.760797262191772461e-01 3.460645675659179688e+00 1.060687184333801270e+00 9.885122299194335938e+00 5.682323932647705078e+00
6.099667549133300781e-01 3.491026401519775391e+00 1.093881607055664062e+00 9.931333541870117188e+00 5.703368663787841797e+00
6.438538432121276855e-01 3.521009445190429688e+00 1.126766920089721680e+00 9.976668357849121094e+00 5.723897933959960938e+00
6.777408719062805176e-01 3.550670623779296875e+00 1.159405231475830078e+00 1.002124691009521484e+01 5.743975639343261719e+00
7.116279006004333496e-01 3.580077648162841797e+00 1.191852569580078125e+00 1.006517601013183594e+01 5.763657093048095703e+00
7.455149292945861816e-01 3.609296083450317383e+00 1.224162340164184570e+00 1.010856056213378906e+01 5.782998085021972656e+00
7.794020175933837891e-01 3.638384580612182617e+00 1.256384849548339844e+00 1.015149116516113281e+01 5.802043914794921875e+00
8.132890462875366211e-01 3.667393684387207031e+00 1.288562297821044922e+00 1.019404888153076172e+01 5.820836544036865234e+00
8.471760749816894531e-01 3.696374177932739258e+00 1.320736885070800781e+00 1.023631095886230469e+01 5.839415073394775391e+00
8.810631036758422852e-01 3.725368976593017578e+00 1.352945804595947266e+00 1.027834415435791016e+01 5.857813835144042969e+00
9.149501919746398926e-01 3.754414558410644531e+00 1.385221242904663086e+00 1.032020378112792969e+01 5.876060009002685547e+00
9.488372206687927246e-01 3.783547401428222656e+00 1.417593002319335938e+00 1.036194705963134766e+01 5.894180774688720703e+00
9.827242493629455566e-01 3.812795162200927734e+00 1.450086116790771484e+00 1.040361499786376953e+01 5.912195205688476562e+00
1.016611337661743164e+00 3.842182636260986328e+00 1.482722759246826172e+00 1.044524765014648438e+01 5.930122852325439453e+00
1.050498366355895996e+00 3.871731758117675781e+00 1.515521287918090820e+00 1.048687267303466797e+01 5.947977066040039062e+00
1.084385395050048828e+00 3.901459693908691406e+00 1.548496484756469727e+00 1.052852058410644531e+01 5.965768337249755859e+00
1.118272423744201660e+00 3.931379318237304688e+00 1.581660747528076172e+00 1.057020854949951172e+01 5.983505725860595703e+00
1.152159452438354492e+00 3.961501121520996094e+00 1.615022897720336914e+00 1.061195182800292969e+01 6.001191616058349609e+00
1.186046481132507324e+00 3.991833448410034180e+00 1.648590326309204102e+00 1.065376186370849609e+01 6.018831729888916016e+00
